Predicted,True,Absolute Error,Absolute Percentage Error
116.55000305175776,0.0599999986588954,116.49000305309886,1941.5000942808927
47.98159955446608,0.0599999986588954,47.921599555807184,798.6933437823084
100.30000305175881,0.0599999986588954,100.24000305309991,1670.6667548939797
109.89999338921359,0.0599999986588954,109.8399933905547,1830.6665974278349
14.521388776538663,0.0599999986588954,14.461388777879767,241.02315168528372
32.904473578923735,0.0599999986588954,32.84447358026484,547.407905239935
23.999142385619493,0.0599999986588954,23.939142386960597,398.98571536736955
190.25996982443704,0.0599999986588954,190.19996982577814,3169.999567951319
26.726414614214494,0.0599999986588954,26.6664146155556,444.44025352660776
13.112656648656749,0.0599999986588954,13.052656649997854,217.54428236245818
193.29759969488913,0.0599999986588954,193.23759969623023,3220.626733590459
48.010208906125655,0.0599999986588954,47.95020890746676,799.1701663206258
91.10360199305723,0.0599999986588954,91.04360199439833,1517.3934004896932
36.88417506693994,0.0599999986588954,36.82417506828104,613.7362648560928
74.17812031794837,0.0599999986588954,74.11812031928947,1235.3020329326453
165.61369306519197,0.0599999986588954,165.55369306653307,2759.2282794491134
35.419568326325845,0.0599999986588954,35.35956832766695,589.326151966916
51.49148718637206,0.0599999986588954,51.43148718771317,857.1914722882765
37.60243606567261,0.0599999986588954,37.54243606701372,625.7072817692105
61.165052978291854,0.0599999986588954,61.10505297963296,1018.4175724239575
34.12993677822506,0.0599999986588954,34.06993677956616,567.8322923514777
28.759998894125882,0.0599999986588954,28.699998895466987,478.3333256160335
217.2964149064649,0.0599999986588954,217.236414907806,3620.606996056978
17.528971598321903,0.0599999986588954,17.468971599663007,291.14953316874977
83.05168814534265,0.0599999986588954,82.99168814668376,1383.194833361545
93.17190676222731,0.0599999986588954,93.11190676356841,1551.8651474130315
53.38948470518783,0.0599999986588954,53.32948470652894,888.8247649755986
104.84818266398457,0.0599999986588954,104.78818266532568,1746.4697501254047
70.04767422682764,0.0599999986588954,69.98767422816874,1166.4612632085884
77.1927779732785,0.0599999986588954,77.1327779746196,1285.5463283111949
85.83999633789146,0.050000000745058,85.7899963371464,1715.7999011755194
63.59698867533903,0.050000000745058,63.54698867459397,1270.9397545534027
inf,0.050000000745058,inf,inf
96.77501012150833,0.050000000745058,96.72501012076327,1934.500173588969
6.716060528816035,0.050000000745058,6.666060528070977,133.3212085747789
94.15000152587882,0.050000000745058,94.10000152513376,1882.0000024586923
66.4559253743704,0.050000000745058,66.40592537362534,1328.1184876820007
306.79163924001296,0.050000000745058,306.7416392392679,6134.832693369235
71.12999575675882,0.050000000745058,71.07999575601376,1421.5998939367878
148.42714417797436,0.050000000745058,148.3771441772293,2967.5428393247553
396.8552239261718,0.050000000745058,396.80522392542673,7936.104360251375
213.60000610351557,0.050000000745058,213.5500061027705,4271.0000584125555
inf,0.050000000745058,inf,inf
4.630389745783189,0.050000000745058,4.580389745038131,91.60779353570024
60.773344537953115,0.050000000745058,60.72334453720806,1214.466872647196
104.62299681954428,0.050000000745058,104.57299681879923,2091.459905210806
46.22000122070316,0.050000000745058,46.1700012199581,923.4000106394308
31.91698960940732,0.050000000745058,31.866989608662262,637.3397826761432
173.97213201743017,0.050000000745058,173.9221320166851,3478.4425885008727
7.351306754384114,0.050000000745058,7.301306753639056,146.02613289682236
35.32382187800685,0.050000000745058,35.27382187726179,705.4764270328187
437.68958221516147,0.050000000745058,437.6395822144164,8752.791513861583
65.7160338078564,0.050000000745058,65.66603380711135,1313.3206565722257
29.70800971905406,0.050000000745058,29.658009718309003,593.1601855274052
inf,0.050000000745058,inf,inf
inf,0.050000000745058,inf,inf
72.30000305175808,0.050000000745058,72.25000305101302,1445.0000394880838
108.52999877929778,0.050000000745058,108.47999877855273,2169.5999432414987
30.652097143845005,0.050000000745058,30.602097143099947,612.0419337418642
43.49999999999992,0.050000000745058,43.449999999254864,868.9999870359894
51.947547549546876,0.050000000745058,51.89754754880182,1037.9509355093635
41.06208270747651,0.050000000745058,41.012082706731455,820.2416419120772
62.33057403564522,0.050000000745058,62.28057403490016,1245.6114621369477
101.73000299009468,0.050000000745058,101.68000298934962,2033.600029483993
61.24315700604385,0.050000000745058,61.193157005298794,1223.8631218689957
6.3885292183642335,0.050000000745058,6.338529217619175,126.77058246335478
32.95890145676062,0.050000000745058,32.90890145601556,658.1780193126954
39.90107752919493,0.050000000745058,39.85107752844987,797.0215386924519
110.10486089509395,0.050000000745058,110.05486089434889,2201.0971850880765
4.945338348232441,0.050000000745058,4.895338347487383,97.90676549082328
232.88000488281384,0.050000000745058,232.83000488206878,4656.600028252634
134.12031315587313,0.050000000745058,134.07031315512808,2681.4062231464986
4.046187674425515,0.050000000745058,3.996187673680457,79.92375228265253
116.07846298614271,0.050000000745058,116.02846298539765,2320.56922512878
16.151791976765434,0.050000000745058,16.101791976020376,322.03583472170004
74.69999694824007,0.050000000745058,74.64999694749501,1492.9999167024696
357.44351930246995,0.050000000745058,357.3935193017249,7147.870279522939
216.8099975536896,0.050000000745058,216.75999755294455,4335.199886459384
55.398569711054094,0.050000000745058,55.348569710309036,1106.9713777110233
99.4300003051758,0.050000000745058,99.38000030443074,1987.5999764710696
29.925363436742945,0.050000000745058,29.875363435997887,597.5072598164065
166.16999816894585,0.050000000745058,166.1199981682008,3322.399913856403
437.6782821183398,0.050000000745058,437.6282821175947,8752.565511928517
105.4842771368609,0.050000000745058,105.43427713611584,2108.6855113004567
inf,0.050000000745058,inf,inf
74.69291815211349,0.050000000745058,74.64291815136843,1492.8583407820477
2.2331024530446886,0.0399999991059303,2.1931024539387582,54.82756257396051
6.843455418480773,0.0399999991059303,6.803455419374843,170.08638928609824
48.36646928436146,0.0399999991059303,48.32646928525553,1208.1617591359086
33.38000106811502,0.0399999991059303,33.34000106900909,833.5000453554056
47.240145936836676,0.0399999991059303,47.200145937730746,1180.0036748184068
37.12145287820861,0.0399999991059303,37.08145287910268,927.0363426984445
88.7600021362302,0.0399999991059303,88.72000213712427,2218.000103004274
128.24169579415164,0.0399999991059303,128.2016957950457,3205.0424665144265
25.52996063732672,0.0399999991059303,25.48996063822079,637.249030199146
28.532533394956012,0.0399999991059303,28.49253339585008,712.3133508176966
13.066019577299947,0.0399999991059303,13.026019578194017,325.65049673370646
37.30639622340029,0.0399999991059303,37.26639622429436,931.6599264315818
104.79491751286686,0.0399999991059303,104.75491751376093,2618.872996380398
58.82455663203267,0.0399999991059303,58.78455663292674,1469.613948671601
136.8136481404823,0.0399999991059303,136.77364814137636,3419.3412799626444
14.114584414079063,0.0399999991059303,14.074584414973133,351.86461823911566
14.768893624720887,0.0399999991059303,14.728893625614957,368.222348870785
77.95869956259878,0.0399999991059303,77.91869956349285,1947.96753262779
70.38317000336423,0.0399999991059303,70.3431700042583,1758.579289413769
33.172181983276154,0.0399999991059303,33.132181984170224,828.304568118306
168.5000000000005,0.0399999991059303,168.46000000089458,4211.5000941567305
154.52000427246304,0.0399999991059303,154.4800042733571,3862.0001931563615
22.916739012927522,0.0299999993294477,22.886739013598074,762.8913175052201
57.31148063325938,0.0299999993294477,57.28148063392993,1909.382730475697
17.80668449401852,0.0299999993294477,17.77668449468907,592.5561630676323
55.111512411137205,0.0299999993294477,55.08151241180776,1836.0504547658536
63.56918274519232,0.0299999993294477,63.539182745862874,2117.9728055358137
271.6900024414068,0.0299999993294477,271.66000244207737,9055.333617138405
40.378708567844185,0.0299999993294477,40.34870856851474,1344.9569823459578
9.00865254422964,0.0299999993294477,8.978652544900193,299.2884248529578
52.06000137328262,0.0299999993294477,52.03000137395317,1734.3334178971477
24.504292650084267,0.0299999993294477,24.47429265075482,815.8097732599313
44.97166101262436,0.0299999993294477,44.94166101329491,1498.05540059398
28.50999589928647,0.0299999993294477,28.47999589995702,949.3332178844864
427.41513172923163,0.0299999993294477,427.3851317299022,14246.171376090171
45.37811309264109,0.0299999993294477,45.34811309331164,1511.6038035640347
95.51000213623051,0.0299999993294477,95.48000213690106,3182.6668090348535
85.3162852645565,0.0299999993294477,85.28628526522705,2842.876239050808
107.66000366210957,0.0299999993294477,107.63000366278013,3587.6668689499465
85.379997122084,0.0299999993294477,85.34999712275456,2844.9999676825278
148.0838928222662,0.0299999993294477,148.05389282293675,4935.1298710733145
198.13184312264286,0.0299999993294477,198.10184312331342,6603.394918374502
18.591402336828967,0.0299999993294477,18.56140233749952,618.7134250793076
34.330001831039795,0.0299999993294477,34.30000183171035,1143.33341994584
126.25718307855087,0.0299999993294477,126.22718307922142,4207.572863353969
14.026139891094067,0.0299999993294477,13.996139891764619,466.5380068200917
30.259427773161402,0.0299999993294477,30.229427773831954,1007.6476149837459
22.029901169614263,0.0299999993294477,21.999901170284815,733.3300554006989
95.73738216250807,0.0299999993294477,95.70738216317862,3190.246143413517
32.494413523997736,0.0299999993294477,32.46441352466829,1082.1471416768181
8.693354703162873,0.0299999993294477,8.663354703833425,288.7784965824837
129.21998959769462,0.0299999993294477,129.18998959836517,4306.333082866224
163.73663090504894,0.0299999993294477,163.7066309057195,5456.887818828272
128.65116418615958,0.0299999993294477,128.62116418683013,4287.372235391248
150.07000732350915,0.0299999993294477,150.0400073241797,5001.333689261183
32.88000106810801,0.0299999993294477,32.85000106877856,1095.0000601011122
96.88932050623542,0.0299999993294477,96.85932050690597,3228.6440890626895
36.189992268339054,0.0299999993294477,36.15999226900961,1205.3331025749496
489.35000606683894,0.0199999995529651,489.330006067286,24466.500850233286
247.19085693359366,0.0199999995529651,247.1708569340407,12358.543122937039
324.309997558593,0.0199999995529651,324.28999755904005,16214.500240374375
39.22000122070333,0.0199999995529651,39.200001221150366,1960.0001048669408
75.55999755859385,0.0199999995529651,75.53999755904088,3776.999962374584
40.067245751614934,0.0199999995529651,40.04724575206197,2002.3623323593904
101.13999938964821,0.0199999995529651,101.11999939009524,5056.0000825151865
18.528034860584,0.0199999995529651,18.508034861031035,925.4017637358959
37.87711716101956,0.0199999995529651,37.8571171614666,1892.855900381962
49.79000091552778,0.0199999995529651,49.77000091597481,2488.50010142106
18.541592130011427,0.0199999995529651,18.521592130458462,926.0796272224187
80.08295885203471,0.0199999995529651,80.06295885248174,4003.1480321014305
7.535628642878762,0.0199999995529651,7.515628643325797,375.7814405656607
32.4818116439265,0.0199999995529651,32.46181164437353,1623.090618497584
17.835845947265803,0.0199999995529651,17.815845947712837,890.7923172964046
19.285479977967476,0.0199999995529651,19.26547997841451,963.2740204515808
31.0382220901968,0.0199999995529651,31.018222090643835,1550.911139197762
52.690904207882745,0.0199999995529651,52.67090420832978,2633.5452692808212
34.22000121669491,0.0199999995529651,34.200001217141946,1710.0000990785834
58.90999982834219,0.0199999995529651,58.88999982878922,2944.5000572541753
17.369822838152377,0.0199999995529651,17.34982283859941,867.4911613199117
283.4899902343745,0.0199999995529651,283.4699902348215,14173.499828543529
62.972041665489165,0.0199999995529651,62.9520416659362,3147.6021536512103
183.19998540162175,0.0199999995529651,183.17998540206878,9158.999474823058
90.01842236419567,0.0199999995529651,89.9984223646427,4499.921218813227
409.6099853515614,0.0199999995529651,409.58998535200845,20479.499725352976
55.219189123385824,0.0199999995529651,55.19918912383286,2759.959517881554
334.899993896484,0.0199999995529651,334.879993896931,16744.000069104168
82.69284518435764,0.0199999995529651,82.67284518480467,4133.642351634353
41.48557630540011,0.0199999995529651,41.465576305847144,2073.2788616337575
7.446955958815309,0.0199999995529651,7.426955959262344,371.34780626338863
151.12392553469377,0.0199999995529651,151.1039255351408,7555.196445628864
inf,0.0199999995529651,inf,inf
19.57329316959669,0.0199999995529651,19.553293170043723,977.6646803546977
487.760009765631,0.0199999995529651,487.74000976607806,24387.00103339593
48.569999694824276,0.0199999995529651,48.54999969527131,2427.5000390224272
68.71648642607302,0.0199999995529651,68.69648642652005,3434.8243981003216
52.612301641535794,0.0199999995529651,52.59230164198283,2629.615140875628
10.621856594873979,0.0099999997764825,10.611856595097496,1061.1856832291066
43.5055856726718,0.0099999997764825,43.49558567289532,4349.558664509779
136.2948423492816,0.0099999997764825,136.2848423495051,13628.484539570989
70.4593104343522,0.0099999997764825,70.44931043457572,7044.931200924113
10.860177429283711,0.0099999997764825,10.850177429507228,1085.0177672027687
10.103305673424298,0.0099999997764825,10.093305673647816,1009.3305899250865
88.83727465194518,0.0099999997764825,88.8272746521687,8882.727663761378
116.10999977508689,0.0099999997764825,116.09999977531041,11610.000237034863
17.54293902491287,0.0099999997764825,17.532939025136386,1753.2939417028265
11.367794296800044,0.0099999997764825,11.357794297023561,1135.7794550890146
