Predicted,True,Absolute Error,Absolute Percentage Error
5.7596226,6.05,0.29115868,4.8119187
5.3957834,6.05,0.6549978,10.825012
4.8827505,6.05,1.1680307,19.3038
4.3977947,6.05,1.6529865,27.318563
5.539335,6.05,0.5114465,8.452569
5.758473,6.05,0.29230833,4.830919
4.0538583,6.05,1.996923,33.002728
6.9649777,6.05,0.9141965,15.108734
5.390952,6.05,0.65982914,10.904859
5.994343,6.05,0.056438446,0.93274647
5.533694,6.05,0.51708746,8.545796
5.9183674,6.05,0.13241386,2.1883764
6.157336,6.05,0.106554985,1.761012
5.924899,6.05,0.12588215,2.0804281
4.3268833,6.05,1.7238979,28.490501
5.696703,6.05,0.3540783,5.851778
5.2364736,6.05,0.8143077,13.457892
0.15288167,6.05,5.8978996,97.47336
7.3695064,6.05,1.3187251,21.794296
6.3418217,6.05,0.29104042,4.8099647
8.071317,6.05,2.0205355,33.392967
3.8234093,6.05,2.227372,36.81131
5.5398445,6.05,0.51093674,8.444144
5.852674,6.05,0.19810724,3.2740772
6.9699078,6.05,0.9191265,15.190212
5.4137306,6.05,0.6370506,10.528402
5.6927323,6.05,0.35804892,5.9174
6.6316476,6.05,0.58086634,9.599857
5.449341,6.05,0.6014404,9.93988
6.9774213,6.05,0.92664003,15.314386
4.81136,6.05,1.2394214,20.48366
4.6876197,6.05,1.3631616,22.528687
6.319958,6.05,0.26917696,4.4486313
5.2047067,6.05,0.8460746,13.982898
5.662031,6.05,0.38875008,6.4247913
8.107899,6.05,2.0571175,33.99755
4.9331436,6.05,1.1176376,18.470964
8.615719,6.05,2.5649376,42.39019
5.748084,6.05,0.30269718,5.0026135
5.8423896,6.05,0.20839167,3.4440458
-0.7856394,6.05,6.8364205,112.9841
5.618759,6.05,0.4320221,7.1399393
4.333399,6.05,1.7173824,28.38282
6.820142,6.05,0.76936054,12.715061
7.538185,6.05,1.4874039,24.582014
4.1478124,6.05,1.9029689,31.44997
5.7645826,6.05,0.28619862,4.7299447
6.842087,6.047,0.7952118,13.150789
6.935245,6.047,0.88837004,14.69139
5.4538083,6.047,0.5930667,9.807821
6.3898773,6.04,0.35081482,5.809094
5.348482,6.035,0.6866741,11.377902
6.405612,6.023,0.3821745,6.344791
6.53621,6.023,0.51277256,8.512956
6.0499315,6.02,0.030400276,0.5050273
6.4727135,6.02,0.45318222,7.52853
5.194101,6.01,0.8176179,13.600402
5.9116354,6.01,0.10008335,1.6648043
5.0385013,6.004,0.965405,16.079615
5.581067,6.0,0.4189329,6.9822154
7.2077293,6.0,1.2077293,20.128822
7.1155157,6.0,1.1155157,18.591928
5.9959803,6.0,0.0040197372,0.06699562
5.2695317,6.0,0.7304683,12.174472
4.61233,6.0,1.38767,23.127834
5.882833,6.0,0.117166996,1.9527832
7.0007234,6.0,1.0007234,16.678722
7.324856,6.0,1.3248558,22.080929
5.83617,6.0,0.1638298,2.730497
5.8006577,6.0,0.19934225,3.3223708
6.4090595,6.0,0.40905952,6.817659
6.1241403,6.0,0.12414026,2.0690045
11.9514885,6.0,5.9514885,99.191475
5.6976914,6.0,0.30230856,5.038476
6.243333,6.0,0.24333286,4.0555477
5.0691013,6.0,0.93089867,15.514977
5.1608524,6.0,0.83914757,13.985793
6.530295,6.0,0.5302949,8.838248
6.268934,6.0,0.26893377,4.482229
7.313912,6.0,1.3139119,21.898533
4.421104,6.0,1.578896,26.314936
5.530198,6.0,0.4698019,7.830032
7.411079,6.0,1.4110789,23.517982
5.5161166,6.0,0.48388338,8.064723
6.5398774,6.0,0.5398774,8.997956
6.4062624,6.0,0.4062624,6.77104
5.463998,6.0,0.53600216,8.933369
5.763059,6.0,0.23694086,3.9490144
6.304647,6.0,0.30464697,5.07745
7.2007904,6.0,1.2007904,20.013172
7.2422523,6.0,1.2422523,20.704205
4.2753596,6.0,1.7246404,28.744007
6.9157434,6.0,0.91574335,15.262389
5.394059,6.0,0.6059408,10.099014
6.271737,6.0,0.2717371,4.5289516
1.9002674,6.0,4.0997324,68.32887
6.5853653,6.0,0.5853653,9.756088
7.2253337,6.0,1.2253337,20.422228
5.371155,6.0,0.6288452,10.480753
6.2041183,6.0,0.20411825,3.4019709
5.9848776,6.0,0.015122414,0.2520402
6.407614,6.0,0.40761423,6.7935705
5.250286,6.0,0.7497139,12.495232
4.594008,6.0,1.405992,23.4332
6.0016074,6.0,0.0016074181,0.0267903
6.661285,6.0,0.6612849,11.021415
5.9691133,6.0,0.03088665,0.51477754
6.4903555,6.0,0.4903555,8.172592
6.881089,6.0,0.8810892,14.68482
5.754539,6.0,0.24546099,4.091017
7.094515,6.0,1.0945148,18.241913
6.238441,6.0,0.23844099,3.9740164
7.163951,6.0,1.1639509,19.399183
5.1660447,6.0,0.8339553,13.899255
4.837863,6.0,1.162137,19.368952
5.8282156,6.0,0.1717844,2.8630733
7.0193453,6.0,1.0193453,16.989088
6.938986,6.0,0.9389858,15.649764
5.8599157,6.0,0.14008427,2.3347378
4.4713106,6.0,1.5286894,25.478157
5.817599,6.0,0.18240118,3.0400195
6.1950517,6.0,0.19505167,3.2508612
6.7081904,6.0,0.70819044,11.803174
6.6756725,6.0,0.67567253,11.2612095
6.6310368,6.0,0.63103676,10.517279
5.8352633,6.0,0.16473675,2.7456126
5.632893,6.0,0.3671069,6.1184483
6.2746673,6.0,0.27466726,4.5777874
5.5690403,6.0,0.4309597,7.1826615
6.182719,6.0,0.18271923,3.0453205
5.5355706,6.0,0.46442938,7.7404895
4.02835,6.0,1.9716501,32.860836
5.6043205,6.0,0.39567947,6.594658
6.846616,6.0,0.8466158,14.110263
5.790838,6.0,0.20916224,3.4860373
3.8945692,6.0,2.1054308,35.090515
5.823799,6.0,0.17620087,2.9366813
5.4712243,6.0,0.5287757,8.812928
4.94277,6.0,1.05723,17.620499
5.6256213,6.0,0.37437868,6.239645
5.2768536,6.0,0.72314644,12.052441
6.4207077,6.0,0.4207077,7.011795
5.719714,6.0,0.28028584,4.6714306
4.96239,6.0,1.03761,17.2935
7.126247,6.0,1.1262469,18.770782
6.412483,6.0,0.41248322,6.87472
6.8470263,6.0,0.84702635,14.1171055
5.863062,6.0,0.1369381,2.2823014
6.655092,6.0,0.65509176,10.918197
4.2864842,6.0,1.7135158,28.558598
6.6407976,6.0,0.6407976,10.67996
6.4307747,6.0,0.4307747,7.1795783
5.003509,6.0,0.99649096,16.608183
5.2799654,6.0,0.7200346,12.000576
5.5067067,6.0,0.4932933,8.221555
4.788716,6.0,1.2112842,20.188068
7.4079247,6.0,1.4079247,23.465412
6.8671384,6.0,0.8671384,14.452307
6.472736,6.0,0.47273588,7.8789315
6.392017,6.0,0.3920169,6.5336146
6.046133,6.0,0.04613304,0.76888406
5.002304,6.0,0.9976959,16.628265
4.879023,6.0,1.1209769,18.68295
6.039875,6.0,0.03987503,0.6645838
5.8661284,6.0,0.13387156,2.2311926
-1.3129401,6.0,7.31294,121.88233
5.392937,6.0,0.6070628,10.117713
6.1605854,6.0,0.1605854,2.6764235
4.813109,6.0,1.1868911,19.781517
5.1638837,6.0,0.8361163,13.935272
4.5402727,6.0,1.4597273,24.328787
5.5327063,6.0,0.46729374,7.788229
6.481005,6.0,0.4810052,8.016753
7.4104257,6.0,1.4104257,23.507095
6.452183,6.0,0.45218277,7.5363793
6.3443904,6.0,0.3443904,5.7398396
6.208894,6.0,0.20889378,3.4815629
4.382958,6.0,1.6170421,26.950703
5.7218328,6.0,0.27816725,4.636121
5.4774375,6.0,0.5225625,8.709374
6.6200485,6.0,0.6200485,10.334143
6.7459693,6.0,0.7459693,12.432822
7.173659,6.0,1.1736588,19.560982
6.038719,6.0,0.038719177,0.6453196
5.403392,6.0,0.59660816,9.94347
6.3614044,6.0,0.36140442,6.023407
3.6073718,6.0,2.3926282,39.877136
6.4110985,6.0,0.41109848,6.851641
5.022575,6.0,0.9774251,16.290419
4.5321975,6.0,1.4678025,24.463375
4.7715316,6.0,1.2284684,20.474474
7.1260967,6.0,1.1260967,18.76828
3.349322,6.0,2.650678,44.177963
6.450903,6.0,0.45090294,7.515049
5.8491592,6.0,0.15084076,2.5140128
7.569983,6.0,1.569983,26.166382
6.1024227,6.0,0.102422714,1.7070452
5.4323034,6.0,0.5676966,9.461609
6.31118,6.0,0.3111801,5.1863356
6.3000493,6.0,0.3000493,5.000822
6.370842,6.0,0.37084198,6.1806993
6.2197385,6.0,0.21973848,3.662308
6.1253405,6.0,0.12534046,2.0890079
8.670464,6.0,2.6704636,44.50773
6.393935,6.0,0.3939352,6.5655866
4.355081,6.0,1.6449189,27.415314
4.188218,6.0,1.8117819,30.196365
5.6617823,6.0,0.33821774,5.636962
6.2441955,6.0,0.24419546,4.0699244
24.016165,6.0,18.016165,300.2694
3.774072,6.0,2.225928,37.0988
5.2813444,6.0,0.7186556,11.977592
5.9499254,6.0,0.050074577,0.8345763
4.346751,6.0,1.6532488,27.554146
5.098277,6.0,0.9017229,15.028715
3.6259153,6.0,2.3740847,39.568077
5.877278,6.0,0.12272215,2.0453691
6.7271233,6.0,0.72712326,12.118721
5.5429635,6.0,0.4570365,7.6172748
6.3993526,6.0,0.39935255,6.6558757
6.2600036,6.0,0.26000357,4.333393
5.4943504,6.0,0.50564957,8.427492
5.2331324,6.0,0.76686764,12.781127
6.004457,6.0,0.004456997,0.07428329
6.8869014,6.0,0.8869014,14.78169
5.9617586,6.0,0.038241386,0.6373564
6.1621056,6.0,0.16210556,2.7017593
8.063579,6.0,2.0635786,34.392975
5.668766,6.0,0.33123398,5.520566
5.1691136,5.996,0.8269801,13.791982
5.974279,5.996,0.021814823,0.36381724
7.6209445,5.99,1.6326632,27.264305
7.1335435,5.977,1.156981,19.358637
5.4474154,5.977,0.52914715,8.8537035
5.390347,5.97,0.578403,9.690521
4.736326,5.965,1.2285175,20.595972
6.8887663,5.965,0.92392254,15.489468
5.4880266,5.96,0.47291088,7.9334984
11.750622,5.95,5.801403,97.51537
7.0040326,5.95,1.0548139,17.730293
7.3043694,5.95,1.3551507,22.778633
6.4486356,5.95,0.49941683,8.394662
6.1811833,5.95,0.23196459,3.8990765
5.4562745,5.95,0.49294424,8.285865
7.249476,5.95,1.3002572,21.855932
10.836095,5.95,4.886876,82.14316
6.1621394,5.95,0.21292067,3.5789683
6.883527,5.95,0.93430805,15.704719
2.7644315,5.95,3.1847873,53.532864
7.270678,5.95,1.3214593,22.212317
6.5532174,5.95,0.60399866,10.152571
5.1566324,5.95,0.7925863,13.322528
5.8413715,5.95,0.107847214,1.8127964
5.64005,5.95,0.30916882,5.196797
6.069431,5.95,0.12021208,2.0206363
5.7533107,5.95,0.19590807,3.293005
4.4119124,5.95,1.5373063,25.840473
6.381634,5.95,0.4324155,7.2684417
7.1253076,5.95,1.1760888,19.768793
5.9533257,5.95,0.0041069984,0.06903425
6.6406264,5.95,0.6914077,11.621823
5.5314755,5.95,0.4177432,7.0218163
5.17406,5.95,0.7751589,13.029592
15.289229,5.95,9.340011,156.99557
6.122504,5.95,0.17328548,2.9127436
4.4465604,5.95,1.5026584,25.25808
4.8388567,5.95,1.110362,18.663998
13.909255,5.95,7.9600363,133.7997
8.151526,5.95,2.2023077,37.018436
5.178875,5.95,0.7703438,12.948654
3.6959176,5.95,2.2533011,37.87558
7.5956664,5.95,1.6464477,27.675024
4.3708267,5.95,1.578392,26.53108
3.772281,5.95,2.1769378,36.591995
6.554938,5.95,0.6057191,10.18149
6.688459,5.95,0.73924017,12.425837
6.8971343,5.95,0.94791555,15.933447
2.6573212,5.95,3.2918975,55.333275
7.5638185,5.95,1.6145997,27.139694
5.3954363,5.95,0.55378246,9.30849
5.9972825,5.95,0.048063755,0.80790025
6.0341163,5.95,0.08489752,1.4270364
5.0882,5.95,0.86101866,14.472802
5.8606687,5.95,0.08855009,1.4884323
6.186102,5.95,0.23688316,3.9817524
8.001868,5.95,2.0526495,34.50284
7.4881034,5.95,1.5388846,25.867002
3.5429735,5.95,2.4062452,40.446407
7.644833,5.95,1.6956143,28.501463
4.2351356,5.95,1.7140832,28.811905
5.5946603,5.95,0.35455847,5.9597483
7.0817633,5.95,1.1325445,19.036861
3.8717484,5.95,2.0774703,34.92005
6.1903615,5.95,0.24114275,4.053352
4.995748,5.95,0.9534707,16.026821
4.55812,5.95,1.391099,23.382885
2.1624894,5.95,3.7867293,63.65087
5.101645,5.95,0.84757376,14.246808
6.0010686,5.95,0.051849842,0.8715403
7.077862,5.95,1.128643,18.971281
9.581553,5.95,3.6323347,61.05566
5.6899953,5.945,0.2553172,4.294429
5.9088798,5.945,0.036432743,0.6127978
6.010533,5.945,0.065220356,1.0970047
4.3002305,5.94,1.6411757,27.622683
6.9936137,5.938,1.0561137,17.787178
9.904955,5.938,3.967455,66.8203
6.341494,5.93,0.41180658,6.9448276
6.4321246,5.926,0.50634336,8.544753
5.345357,5.926,0.5804243,9.794899
5.7740817,5.926,0.15169954,2.5599923
4.831888,5.926,1.093893,18.459896
5.9799047,5.926,0.0541234,0.91335464
6.5577145,5.926,0.6319332,10.664133
5.596342,5.926,0.32943916,5.5594215
7.0537376,5.914,1.1396751,19.270597
5.6449194,5.914,0.2691431,4.5509005
5.7243385,5.91,0.18581772,3.1440406
6.26917,5.906,0.3629198,6.1446743
6.124866,5.906,0.21861601,3.701435
4.949061,5.9,0.9493766,16.09539
5.6548486,5.9,0.24358892,4.1297193
3.1809223,5.9,2.7175152,46.07178
6.275282,5.9,0.3768444,6.3888855
5.6426663,5.9,0.25577116,4.3362527
5.820478,5.9,0.07795954,1.3216981
6.2146792,5.9,0.31624174,5.3614492
6.933189,5.9,1.0347514,17.542805
6.3409104,5.9,0.44247293,7.501528
5.3789034,5.9,0.5195341,8.807995
7.8836336,5.9,1.9851961,33.656303
5.7062974,5.9,0.1921401,3.2574747
5.5688415,5.9,0.32959604,5.5878534
5.583695,5.9,0.31474257,5.336033
5.0340257,5.9,0.86441183,14.654928
6.547903,5.9,0.64946556,11.010807
6.955913,5.9,1.0574756,17.928062
6.8425303,5.9,0.94409275,16.005812
5.0564566,5.9,0.84198093,14.274643
6.3936715,5.9,0.495234,8.396021
6.124437,5.9,0.22599936,3.8315122
5.121971,5.9,0.77646637,13.163933
4.530857,5.9,1.3675804,23.185469
4.540629,5.9,1.3578086,23.0198
7.0835633,5.9,1.1851258,20.0922
4.0266547,5.9,1.8717828,31.733536
4.7112164,5.9,1.187221,20.127722
5.597667,5.9,0.30077028,5.0991516
6.085024,5.9,0.18658638,3.1633186
7.8161664,5.9,1.9177289,32.51249
4.848502,5.9,1.0499353,17.800228
5.115686,5.9,0.78275156,13.27049
5.6981726,5.9,0.20026493,3.3952198
6.691954,5.9,0.79351664,13.452998
7.2202973,5.9,1.3218598,22.41034
6.343906,5.9,0.44546843,7.5523124
5.1303215,5.9,0.768116,13.022364
4.02448,5.9,1.8739576,31.770409
6.858978,5.9,0.9605403,16.284657
6.290314,5.9,0.3918767,6.6437373
7.496062,5.9,1.5976243,27.085552
5.368449,5.9,0.5299883,8.985231
6.7516804,5.9,0.8532429,14.465575
8.6286,5.9,2.7301626,46.2862
4.773126,5.9,1.1253114,19.078127
5.288982,5.9,0.6094556,10.332492
5.9549203,5.9,0.056482792,0.95758903
8.405354,5.9,2.506916,42.501358
6.9981303,5.9,1.0996928,18.643799
6.9123354,5.9,1.0138979,17.189262
4.890674,5.9,1.0077634,17.08526
5.269371,5.9,0.62906647,10.6649685
7.0541844,5.9,1.1557469,19.59412
3.7597158,5.9,2.1387217,36.259125
7.8817973,5.9,1.9833598,33.625175
5.8658752,5.9,0.032562256,0.55204886
6.0078654,5.9,0.10942793,1.855202
5.6241536,5.9,0.2742839,4.6501107
5.864767,5.9,0.033670425,0.57083637
6.9342813,5.9,1.0358438,17.561327
6.6354537,5.9,0.7370162,12.49511
6.1986547,5.9,0.30021715,5.089774
6.272044,5.9,0.37360668,6.333994
5.4749928,5.9,0.42344475,7.1789308
6.3328876,5.9,0.43445015,7.365512
3.9263473,5.9,1.9720902,33.434113
3.014468,5.9,2.8839695,48.893787
8.799747,5.9,2.90131,49.18777
7.701955,5.9,1.8035173,30.576187
5.790062,5.9,0.10837555,1.8373603
6.142221,5.9,0.24378347,4.1330175
6.226479,5.9,0.32804155,5.561499
4.1265435,5.9,1.771894,30.040056
6.320814,5.9,0.42237663,7.1608224
5.3387737,5.9,0.5596638,9.488339
6.6780324,5.9,0.7795949,13.216974
5.8612514,5.9,0.037186146,0.6304406
5.142987,5.9,0.7554507,12.807642
5.227066,5.9,0.67137146,11.382192
6.74134,5.895,0.8468089,14.36601
5.3136535,5.895,0.5808778,9.85452
6.388807,5.89,0.49818182,8.457198
6.926117,5.88,1.0472107,17.813019
5.430568,5.875,0.44443178,7.5647964
6.5021143,5.875,0.6271143,10.674286
5.6248555,5.875,0.25014448,4.2577786
4.8188767,5.875,1.0561233,17.976566
6.6979036,5.875,0.82290363,14.006871
6.231067,5.875,0.35606718,6.060718
5.3292894,5.875,0.54571056,9.288691
6.603831,5.875,0.7288308,12.405631
6.534708,5.875,0.659708,11.229073
8.020768,5.875,2.1457682,36.523716
6.593107,5.875,0.7181072,12.223102
5.7751627,5.875,0.0998373,1.6993585
5.6311173,5.875,0.24388266,4.151194
8.355747,5.875,2.4807472,42.225487
6.463066,5.875,0.5880661,10.009636
4.247864,5.875,1.6271362,27.695936
5.9149013,5.875,0.039901257,0.67917037
5.623249,5.875,0.25175095,4.2851224
6.0511537,5.875,0.17615366,2.9983602
9.698494,5.875,3.823494,65.08075
5.9191885,5.875,0.0441885,0.7521447
7.6701193,5.875,1.7951193,30.555222
3.439379,5.875,2.435621,41.45738
6.218845,5.875,0.3438449,5.8526793
5.995481,5.875,0.120481014,2.0507407
2.470426,5.875,3.404574,57.95019
6.437345,5.875,0.562345,9.57183
5.3762574,5.875,0.49874258,8.489236
4.3893743,5.875,1.4856257,25.287247
5.4639497,5.875,0.41105032,6.996601
5.968918,5.875,0.09391785,1.5986016
6.8051624,5.875,0.93016243,15.832552
7.096416,5.875,1.221416,20.79006
5.8186088,5.875,0.05639124,0.95985085
4.6173525,5.875,1.2576475,21.406767
6.302865,5.875,0.42786503,7.2828093
2.029627,5.875,3.845373,65.453156
7.194676,5.875,1.3196759,22.462568
5.689999,5.875,0.1850009,3.1489513
6.020172,5.875,0.14517212,2.471015
6.001131,5.875,0.12613106,2.1469116
6.8544602,5.875,0.97946024,16.671663
5.4244013,5.875,0.45059872,7.6697655
5.883557,5.875,0.008556843,0.14564839
6.2253213,5.875,0.3503213,5.962916
5.423793,5.875,0.45120716,7.680122
6.471601,5.875,0.596601,10.154911
8.536532,5.875,2.6615324,45.30268
5.4748096,5.875,0.40019035,6.811751
3.2820005,5.875,2.5929995,44.13616
4.8905654,5.875,0.9844346,16.756334
5.500868,5.875,0.37413216,6.368207
7.4522448,5.875,1.5772448,26.846718
5.6694875,5.875,0.20551252,3.4980855
5.457877,5.875,0.41712284,7.099963
5.306673,5.875,0.56832695,9.673651
5.165877,5.875,0.70912313,12.070181
5.423443,5.875,0.45155716,7.6860795
5.805161,5.875,0.069839,1.188749
5.368149,5.875,0.5068512,8.6272545
5.7555857,5.86,0.10378933,1.7713379
6.1638927,5.86,0.30451775,5.197103
6.2363925,5.855,0.38092375,6.505436
4.4380293,5.85,1.4135332,24.15651
4.9720984,5.85,0.87946415,15.029562
6.044049,5.85,0.19248629,3.2894855
4.61114,5.85,1.2404227,21.198147
7.0668526,5.85,1.2152901,20.768642
5.0559764,5.85,0.7955861,13.596131
5.249321,5.85,0.6022415,10.291978
5.8897605,5.85,0.038197994,0.6527828
5.46983,5.85,0.38173246,6.5235987
5.7475004,5.85,0.10406208,1.778364
6.6841536,5.85,0.83259106,14.228526
3.959136,5.85,1.8924265,32.340534
5.9668326,5.85,0.11527014,1.9699035
6.227254,5.85,0.3756914,6.4203606
3.644288,5.85,2.2072744,37.72111
7.418496,5.85,1.5669336,26.77804
5.571484,5.85,0.2800784,4.7863865
4.76121,5.85,1.0903525,18.633528
4.4354563,5.85,1.4161062,24.20048
8.816194,5.85,2.964631,50.663925
6.003074,5.85,0.15151167,2.5892515
4.603351,5.85,1.2482114,21.33125
6.272609,5.85,0.42104673,7.1954584
4.751998,5.85,1.0995646,18.790956
4.292172,5.85,1.5593905,26.64913
4.5855956,5.85,1.2659669,21.634682
5.4191146,5.85,0.4324479,7.390298
3.874928,5.85,1.9766345,33.779602
5.9295716,5.85,0.07800913,1.3331333
3.5798838,5.85,2.2716787,38.821747
6.783837,5.85,0.93227434,15.932057
5.369466,5.85,0.48209667,8.238769
10.0651,5.85,4.213537,72.00704
6.2617674,5.85,0.4102049,7.0101767
4.4154034,5.85,1.4361591,24.543173
4.916673,5.85,0.9348893,15.976747
5.6455407,5.85,0.20602179,3.5207994
6.0109663,5.85,0.1594038,2.7241237
5.814409,5.85,0.03715372,0.63493675
6.3815527,5.85,0.5299902,9.057242
5.7019596,5.85,0.14960289,2.5566316
7.0220504,5.85,1.1704879,20.002996
5.7978883,5.85,0.05367422,0.91726303
5.4594326,5.85,0.3921299,6.7012854
6.3265924,5.85,0.47502995,8.118001
6.487407,5.85,0.6358447,10.866239
6.19187,5.85,0.3403077,5.8156724
6.897659,5.85,1.0460963,17.877214
5.415711,5.85,0.43585157,7.4484644
5.1525784,5.85,0.69898415,11.945256
5.500996,5.85,0.3505664,5.990988
4.5595303,5.85,1.2920322,22.080124
6.747096,5.85,0.89553356,15.304178
4.587813,5.85,1.2637496,21.59679
4.6438584,5.85,1.2077041,20.639
5.6084623,5.85,0.24310017,4.154449
6.1004558,5.85,0.24889326,4.2534494
6.0210195,5.85,0.16945696,2.8959267
5.30901,5.85,0.5425525,9.271925
5.530735,5.85,0.32082748,5.482766
6.3068686,5.844,0.46311855,7.925023
5.6032066,5.84,0.23663712,4.0521135
5.423434,5.836,0.41250372,7.068337
6.5395417,5.83,0.7114167,12.206614
4.9759717,5.824,0.84824705,14.564135
5.6785793,5.824,0.14563942,2.500583
5.471724,5.824,0.35249472,6.052223
5.8251467,5.824,0.0009279251,0.015932182
5.095144,5.824,0.72907495,12.517987
6.459927,5.816,0.64352083,11.06389
7.5911145,5.812,1.7786145,30.599821
4.7654314,5.812,1.0470686,18.014084
5.5164747,5.812,0.29602528,5.092908
5.2245283,5.812,0.5879717,10.115643
4.4976916,5.812,1.3148084,22.62036
6.6520643,5.805,0.8473768,14.598147
5.8046994,5.8,0.003918171,0.06754557
5.6355786,5.8,0.16520262,2.8479373
6.0509324,5.8,0.25015116,4.31237
4.6692104,5.8,1.1315708,19.507214
6.561824,5.8,0.7610426,13.1196575
6.680469,5.8,0.8796878,15.164988
5.725986,5.8,0.074795246,1.2893995
4.74358,5.8,1.0572014,18.225155
8.714201,5.8,2.9134197,50.22461
5.1130247,5.8,0.68775654,11.856275
7.863324,5.8,2.062543,35.556297
5.4998326,5.8,0.30094862,5.188071
5.9289484,5.8,0.12816715,2.2094808
5.2288356,5.8,0.57194567,9.859804
5.3659654,5.8,0.43481588,7.495816
5.191106,5.8,0.6096754,10.510229
5.3568583,5.8,0.443923,7.652814
5.983706,5.8,0.18292475,3.15345
5.404405,5.8,0.39637613,6.833151
4.602249,5.8,1.1985321,20.661564
6.7763605,5.8,0.97557926,16.818068
5.09619,5.8,0.7045913,12.146489
6.8714767,5.8,1.0706954,18.457779
4.1463146,5.8,1.6544666,28.521446
6.082733,5.8,0.2819519,4.860585
5.4236746,5.8,0.37710667,6.500963
6.0801835,5.8,0.27940226,4.816632
4.0873694,5.8,1.7134118,29.537603
9.30672,5.8,3.5059385,60.439075
4.142496,5.8,1.6582851,28.587273
4.6093745,5.8,1.1914067,20.538729
6.665617,5.8,0.86483574,14.908953
6.543292,5.8,0.7425108,12.800185
5.284148,5.8,0.51663303,8.906266
5.023916,5.8,0.7768655,13.392429
3.9226184,5.8,1.8781629,32.377754
4.651116,5.8,1.1496654,19.819147
6.7933736,5.8,0.99259233,17.111357
4.702314,5.8,1.0984674,18.936543
5.3984394,5.8,0.40234184,6.935994
7.8484764,5.8,2.0476952,35.300335
7.5164123,5.8,1.715631,29.575861
5.7281404,5.8,0.072640896,1.2522606
6.0921545,5.8,0.29137325,5.0230002
3.7486858,5.8,2.0520954,35.37619
6.640675,5.8,0.8398938,14.478977
7.409002,5.8,1.6082206,27.724207
6.01998,5.8,0.2191987,3.778779
5.0397305,5.8,0.7610507,13.119796
5.766441,5.8,0.03434038,0.5919958
5.911585,5.8,0.110803604,1.9101497
5.3315673,5.8,0.46921396,8.088806
6.340773,5.8,0.53999186,9.30895
5.381298,5.8,0.41948318,7.231495
5.5827165,5.8,0.21806479,3.7592313
5.326118,5.8,0.47466326,8.182747
4.194239,5.8,1.6065421,27.69527
5.7201495,5.8,0.08063173,1.390015
5.85652,5.8,0.055738926,0.9608866
5.497826,5.8,0.30295515,5.222661
4.4281254,5.8,1.3726559,23.663292
6.3283587,5.8,0.5275774,9.094937
4.4664807,5.8,1.3343005,23.002083
5.058897,5.8,0.74188423,12.789385
5.070704,5.8,0.73007727,12.585844
6.2739577,5.8,0.47317648,8.157116
6.139549,5.8,0.33876753,5.840033
3.876236,5.8,1.9245453,33.177345
4.241854,5.8,1.558927,26.874432
8.061007,5.8,2.2602253,38.964153
5.816812,5.8,0.016030788,0.27635568
5.0314493,5.797,0.7654257,13.204108
6.759408,5.79,0.9703455,16.761703
5.886898,5.79,0.09783554,1.6900066
6.3707824,5.78,0.5895324,10.197317
5.7331996,5.78,0.048050404,0.8311422
7.830163,5.773,2.0567255,35.62393
5.1071706,5.773,0.6662669,11.540212
5.771574,5.773,0.0018634796,0.03227678
5.5555034,5.773,0.21793413,3.7747726
5.8272233,5.773,0.0537858,0.93160796
4.6433296,5.773,1.1301079,19.574265
5.647287,5.766,0.11833811,2.0524766
7.288984,5.766,1.5233588,26.4214
5.24053,5.76,0.52118874,9.045716
7.236495,5.75,1.486495,25.852087
4.8661366,5.75,0.88386345,15.371539
6.419698,5.75,0.66969824,11.646926
6.8454275,5.75,1.0954275,19.050913
7.6082478,5.75,1.8582478,32.317352
5.8949513,5.75,0.14495134,2.5208929
5.594175,5.75,0.15582514,2.7100024
5.738898,5.75,0.0111022,0.19308172
5.3905044,5.75,0.35949564,6.252098
4.9556584,5.75,0.79434156,13.814635
