Predicted,True,Absolute Error,Absolute Percentage Error
0.40687132,0.135,0.27186155,201.36435
1.05512,0.135,0.9201102,681.51385
-0.28258562,0.135,0.4175954,309.30756
-0.8681321,0.135,1.0031419,743.0143
0.02630186,0.135,0.108707905,80.51855
4.2184863,0.135,4.0834765,3024.5786
1.4506755,0.135,1.3156657,974.49677
1.4006915,0.135,1.2656817,937.47424
-0.13415194,0.135,0.2691617,199.36461
-1.1441731,0.135,1.2791829,947.47437
-0.3536024,0.135,0.48861217,361.90878
0.17647505,0.135,0.041465282,30.712801
-0.82889414,0.135,0.9639039,713.95123
0.4720416,0.135,0.33703184,249.63515
-2.0475354,0.135,2.1825452,1616.5833
-2.236401,0.135,2.3714108,1756.4735
1.5448031,0.135,1.4097934,1044.2158
0.045211315,0.135,0.08979845,66.51256
0.5420947,0.135,0.40708494,301.52258
0.25768423,0.135,0.122674465,90.8634
1.5345187,0.13,1.4045138,1080.3547
2.3639064,0.13,2.2339015,1718.3213
3.5342937,0.13,3.4042888,2618.5854
1.4195399,0.13,1.289535,991.9127
3.618299,0.13,3.4882941,2683.2024
3.8999896,0.13,3.7699847,2899.8792
1.8981318,0.13,1.768127,1360.0466
0.5083728,0.13,0.3783679,291.0413
1.1574397,0.13,1.0274348,790.3048
1.1856141,0.13,1.0556092,811.9766
-0.7175908,0.13,0.8475957,651.97217
-2.0004945,0.13,2.1304994,1638.784
1.5002933,0.13,1.3702884,1054.0284
0.635612,0.13,0.5056071,388.91394
0.4313388,0.13,0.3013339,231.7866
0.5178256,0.13,0.38782072,298.31244
7.064941,0.13,6.934936,5334.3657
4.0059943,0.13,3.8759894,2981.4185
1.1449656,0.13,1.0149608,780.7097
1.7872224,0.13,1.6572175,1274.7347
1.1427302,0.13,1.0127254,778.99023
-1.01442,0.13,1.1444249,880.29376
-0.15544939,0.13,0.28545427,219.57198
0.44578505,0.13,0.31578016,242.8987
0.07349348,0.13,0.056511402,43.468678
0.16467619,0.13,0.034671307,26.669233
2.6703753,0.13,2.5403705,1954.0577
0.23909712,0.13,0.109092236,83.913956
1.3856807,0.13,1.2556758,965.86816
1.2425551,0.13,1.1125503,855.77576
-0.95991564,0.13,1.0899205,838.3689
0.010804176,0.13,0.11920071,91.68941
0.47732496,0.13,0.34732008,267.15924
6.1739426,0.13,6.0439377,4649.0083
-2.604487,0.13,2.7344918,2103.3762
1.2315745,0.13,1.1015697,847.3294
0.25501204,0.13,0.12500715,96.15574
-0.7785001,0.13,0.90850496,698.8237
0.35769606,0.13,0.22769117,175.14047
1.8732677,0.13,1.7432628,1340.921
6.739036,0.13,6.609031,5083.679
1.6810603,0.13,1.5510554,1193.0747
0.18337584,0.13,0.053370953,41.053036
0.30479002,0.13,0.17478514,134.44505
-2.1784139,0.13,2.3084188,1775.6401
-0.49883318,0.13,0.62883806,483.70343
0.14379454,0.13,0.013789654,10.607027
2.9641185,0.13,2.8341136,2180.0054
3.1611514,0.13,3.0311465,2331.5635
1.1816325,0.13,1.0516276,808.914
-2.86764,0.13,2.997645,2305.7942
1.4090762,0.13,1.2790713,983.86414
-0.97167253,0.13,1.1016774,847.4123
-0.15731478,0.13,0.28731966,221.00682
0.09492111,0.13,0.03508377,26.986504
3.9750056,0.13,3.8450007,2957.5818
-0.10947847,0.13,0.23948336,184.21104
7.38956,0.13,7.2595553,5584.0635
-0.89580965,0.13,1.0258145,789.0585
1.0784945,0.13,0.94848967,729.58
4.511272,0.13,4.381267,3370.079
-0.29547548,0.13,0.42548037,327.2803
3.8085093,0.13,3.6785045,2829.5127
0.57431364,0.13,0.44430876,341.76315
1.4093356,0.13,1.2793307,984.0636
-1.002152,0.13,1.1321568,870.8571
0.009879589,0.13,0.120125294,92.400604
0.051944733,0.13,0.07806015,60.044014
-0.97026014,0.13,1.100265,846.326
7.1521907,0.13,7.022186,5401.4785
3.1494288,0.13,3.019424,2322.5466
0.39253187,0.13,0.262527,201.93625
-0.04524994,0.13,0.17525482,134.80634
0.3459773,0.13,0.21597242,166.12639
1.5860705,0.13,1.4560657,1120.0084
0.35013342,0.13,0.22012854,169.32329
0.03469038,0.13,0.0953145,73.3161
2.5490413,0.13,2.4190364,1860.7273
0.09253645,0.13,0.037468433,28.82079
1.9897361,0.13,1.8597312,1430.5087
-1.7255635,0.13,1.8555684,1427.3068
0.4988742,0.13,0.3688693,283.73495
-0.60500383,0.13,0.7350087,565.37006
-0.10954332,0.13,0.2395482,184.26093
1.2611003,0.13,1.1310954,870.0407
0.019839764,0.13,0.11016512,84.73921
0.3267436,0.13,0.19673872,151.33179
1.1509185,0.13,1.0209136,785.2887
2.8302379,0.13,2.700233,2077.0242
0.7375674,0.13,0.60756254,467.33823
0.15502119,0.13,0.025016308,19.24259
0.25034475,0.13,0.12033987,92.56566
3.8578258,0.13,3.7278209,2867.4468
0.31125212,0.13,0.18124723,139.41571
-0.71142626,0.13,0.84143114,647.2304
-0.93100786,0.13,1.0610127,816.133
-0.5335126,0.13,0.6635175,510.37888
1.216495,0.13,1.0864902,835.7303
0.95533705,0.13,0.82533216,634.84705
1.6382899,0.13,1.508285,1160.1757
-0.13046312,0.13,0.260468,200.35248
2.839952,0.13,2.709947,2084.4966
0.4470992,0.13,0.31709433,243.90955
1.726646,0.13,1.5966411,1228.1393
0.062182903,0.13,0.06782198,52.168793
3.5791698,0.13,3.4491649,2653.104
-0.722733,0.13,0.8527379,655.9276
0.06688261,0.13,0.06312227,48.553772
1.8485179,0.13,1.718513,1321.8834
5.6456904,0.13,5.5156856,4242.676
0.2728343,0.13,0.14282942,109.864655
1.3230128,0.13,1.193008,917.66394
-2.6793275,0.125,2.8043275,2243.462
-0.97213984,0.125,1.0971398,877.71185
-1.4591985,0.125,1.5841985,1267.3588
0.14232588,0.125,0.017325878,13.8607025
0.3937068,0.125,0.2687068,214.96544
3.7550159,0.125,3.6300159,2904.0127
-3.3508935,0.125,3.4758935,2780.7148
0.029183865,0.125,0.095816135,76.65291
-0.0030827522,0.125,0.12808275,102.4662
0.36055708,0.125,0.23555708,188.44566
-0.16011858,0.125,0.28511858,228.09486
0.17079306,0.125,0.045793056,36.634445
0.72890425,0.125,0.60390425,483.1234
-0.50106096,0.125,0.62606096,500.84875
0.76378584,0.125,0.63878584,511.0287
0.17209387,0.125,0.04709387,37.675095
2.5082583,0.125,2.3832583,1906.6067
4.309829,0.125,4.184829,3347.8633
3.0463939,0.125,2.9213939,2337.115
0.28444624,0.125,0.15944624,127.55699
4.323562,0.125,4.198562,3358.8496
-2.0098958,0.125,2.1348958,1707.9166
-0.04207468,0.125,0.16707468,133.65974
-0.11068392,0.125,0.23568392,188.54713
3.078277,0.125,2.953277,2362.6216
2.2052493,0.125,2.0802493,1664.1995
2.6592746,0.125,2.5342746,2027.4197
-0.11384249,0.125,0.23884249,191.07399
2.0616298,0.125,1.9366298,1549.3038
0.038470745,0.125,0.086529255,69.223404
7.3663745,0.125,7.2413745,5793.0996
0.12019873,0.125,0.0048012733,3.8410187
1.1166759,0.125,0.99167585,793.3407
-0.5130696,0.125,0.6380696,510.4557
2.752563,0.125,2.627563,2102.0503
-2.6459508,0.125,2.7709508,2216.7607
-0.3239522,0.125,0.4489522,359.16174
-1.1244473,0.125,1.2494473,999.55786
0.65280485,0.125,0.52780485,422.2439
0.1870265,0.125,0.0620265,49.6212
0.29080915,0.125,0.16580915,132.64732
-2.1817975,0.125,2.3067975,1845.438
-1.3065686,0.125,1.4315686,1145.2549
-0.24449587,0.125,0.36949587,295.59668
1.4924083,0.125,1.3674083,1093.9266
-0.4026494,0.125,0.5276494,422.1195
-1.0781331,0.125,1.2031331,962.5065
0.22851706,0.125,0.103517056,82.813644
-0.30114794,0.125,0.42614794,340.91833
0.21986341,0.125,0.094863415,75.89073
-0.2560773,0.125,0.3810773,304.86182
-0.526917,0.125,0.651917,521.53357
-2.7880177,0.125,2.9130177,2330.4143
0.048648357,0.125,0.07635164,61.081314
-0.18853807,0.125,0.31353807,250.83046
-0.93344545,0.125,1.0584455,846.75635
-1.9983087,0.125,2.1233087,1698.647
5.755981,0.125,5.630981,4504.7847
-0.21607256,0.125,0.34107256,272.85803
-1.124825,0.125,1.249825,999.86
3.0971332,0.125,2.9721332,2377.7065
0.9826808,0.125,0.8576808,686.14465
0.042579174,0.125,0.082420826,65.93666
1.361011,0.125,1.236011,988.80884
6.0631404,0.125,5.9381404,4750.512
-0.36933565,0.125,0.49433565,395.4685
0.48661757,0.125,0.36161757,289.29407
0.7109828,0.125,0.5859828,468.78625
0.6294322,0.125,0.5044322,403.54578
-0.6063199,0.125,0.7313199,585.0559
2.189735,0.125,2.064735,1651.788
0.66908216,0.125,0.54408216,435.26575
-0.06687975,0.125,0.19187975,153.5038
0.89893293,0.125,0.77393293,619.14636
-0.11538744,0.125,0.24038744,192.30995
0.20780516,0.125,0.08280516,66.244125
7.149154,0.125,7.024154,5619.323
1.6197867,0.125,1.4947867,1195.8293
1.7216754,0.125,1.5966754,1277.3403
4.693126,0.125,4.568126,3654.501
0.09294844,0.125,0.032051563,25.64125
5.4786296,0.125,5.3536296,4282.904
-1.3365312,0.125,1.4615312,1169.225
-2.132338,0.125,2.257338,1805.8705
-0.2804265,0.125,0.4054265,324.3412
2.146278,0.125,2.021278,1617.0223
-0.0920949,0.125,0.2170949,173.67592
-0.73740053,0.125,0.86240053,689.9204
0.4422679,0.125,0.3172679,253.81432
5.7842555,0.125,5.6592555,4527.4043
0.29789877,0.125,0.17289877,138.31902
-0.685307,0.125,0.810307,648.2456
1.8624339,0.125,1.7374339,1389.9471
-3.1012864,0.125,3.2262864,2581.029
0.9937358,0.125,0.8687358,694.98865
-0.56963396,0.125,0.69463396,555.70715
1.5143828,0.125,1.3893828,1111.5062
4.0881305,0.125,3.9631305,3170.5044
-1.2600865,0.125,1.3850865,1108.0692
2.4722514,0.125,2.3472514,1877.8011
0.10198164,0.125,0.02301836,18.414688
0.15856504,0.125,0.033565044,26.852036
0.86979246,0.125,0.74479246,595.834
4.3007884,0.125,4.1757884,3340.6306
-0.6466832,0.125,0.7716832,617.34656
-2.2810597,0.125,2.4060597,1924.8478
-1.802216,0.125,1.927216,1541.7728
-0.53085375,0.125,0.65585375,524.683
1.3640208,0.125,1.2390208,991.2167
-0.65572405,0.125,0.78072405,624.5792
-1.4226537,0.125,1.5476537,1238.1229
-0.16732836,0.125,0.29232836,233.86269
0.26309538,0.125,0.13809538,110.4763
0.11876249,0.125,0.006237507,4.9900055
1.2372317,0.125,1.1122317,889.7854
0.8533664,0.125,0.7283664,582.6931
-0.67856264,0.125,0.80356264,642.8501
-0.9221196,0.125,1.0471196,837.6957
-0.40432024,0.125,0.52932024,423.45618
-0.31041956,0.125,0.43541956,348.33563
1.3349242,0.125,1.2099242,967.9394
1.0608897,0.125,0.9358897,748.7118
0.2560115,0.125,0.13101149,104.80919
-0.4112668,0.125,0.5362668,429.01343
2.174251,0.125,2.049251,1639.4009
0.47508955,0.125,0.35008955,280.07166
-1.2275395,0.125,1.3525395,1082.0316
-2.6734204,0.125,2.7984204,2238.7363
-3.286738,0.125,3.411738,2729.3904
3.2254786,0.125,3.1004786,2480.3828
3.2764125,0.125,3.1514125,2521.13
-1.6111073,0.125,1.7361073,1388.8859
-2.1641088,0.125,2.2891088,1831.287
1.0357509,0.125,0.91075087,728.6007
-4.3040547,0.125,4.4290547,3543.244
0.11966658,0.125,0.0053334236,4.266739
-2.915688,0.125,3.040688,2432.5505
4.2010455,0.125,4.0760455,3260.8364
0.05253172,0.125,0.07246828,57.974625
0.49820662,0.125,0.37320662,298.5653
3.6871638,0.125,3.5621638,2849.731
0.041354656,0.125,0.083645344,66.916275
0.13065481,0.125,0.005654812,4.5238495
1.2785869,0.125,1.1535869,922.8695
-1.2074628,0.125,1.3324628,1065.9702
-1.7397046,0.125,1.8647046,1491.7637
0.2560115,0.125,0.13101149,104.80919
0.13637877,0.125,0.011378765,9.103012
-0.19222307,0.125,0.31722307,253.77846
-0.27261782,0.125,0.39761782,318.09424
0.17063856,0.125,0.04563856,36.51085
6.1096797,0.125,5.9846797,4787.7437
1.3626819,0.125,1.2376819,990.1455
-0.5236974,0.125,0.6486974,518.9579
-0.3754468,0.125,0.5004468,400.35742
0.22112226,0.125,0.096122265,76.89781
-0.5143056,0.125,0.6393056,511.44446
3.368484,0.125,3.243484,2594.787
0.5988555,0.125,0.4738555,379.0844
0.1423068,0.125,0.017306805,13.845444
1.551105,0.125,1.426105,1140.884
-1.4025922,0.125,1.5275922,1222.0737
5.456306,0.125,5.331306,4265.045
12.9779415,0.125,12.8529415,10282.354
0.14894056,0.125,0.023940563,19.15245
0.10495329,0.125,0.020046711,16.037369
-0.18266344,0.125,0.30766344,246.13075
-0.9415288,0.125,1.0665288,853.223
3.5588832,0.125,3.4338832,2747.1064
-3.0944238,0.125,3.2194238,2575.539
-0.3145032,0.125,0.4395032,351.60254
0.66240263,0.125,0.53740263,429.92212
5.282863,0.125,5.157863,4126.2905
-2.4169698,0.125,2.5419698,2033.5758
-0.37638903,0.125,0.501389,401.1112
-0.33263826,0.125,0.45763826,366.1106
4.33781,0.125,4.21281,3370.248
-2.8818498,0.125,3.0068498,2405.4797
0.22711897,0.125,0.10211897,81.695175
0.2941661,0.125,0.16916609,135.33287
0.008876324,0.125,0.11612368,92.89894
-2.6149068,0.125,2.7399068,2191.9255
0.7257457,0.125,0.6007457,480.59656
2.5712237,0.125,2.4462237,1956.979
2.606357,0.125,2.481357,1985.0857
1.3444629,0.125,1.2194629,975.5703
-0.08694315,0.125,0.21194315,169.55452
-0.27156878,0.125,0.39656878,317.255
-1.4471097,0.125,1.5721097,1257.6877
1.633678,0.125,1.508678,1206.9424
2.328071,0.125,2.203071,1762.4569
-1.3624692,0.125,1.4874692,1189.9753
4.660751,0.125,4.535751,3628.6006
3.377006,0.125,3.252006,2601.6047
6.9420238,0.125,6.8170238,5453.619
-0.44016695,0.125,0.56516695,452.13354
-0.20286989,0.125,0.3278699,262.2959
0.20027113,0.125,0.07527113,60.216904
-0.7703786,0.125,0.8953786,716.30286
-0.134274,0.125,0.259274,207.4192
0.14177275,0.125,0.016772747,13.418198
-1.507195,0.125,1.632195,1305.756
5.556022,0.125,5.431022,4344.818
-0.24249697,0.125,0.36749697,293.99756
-0.31701517,0.125,0.44201517,353.61212
-0.2798562,0.125,0.4048562,323.88495
0.11433363,0.125,0.01066637,8.533096
0.01997137,0.125,0.10502863,84.0229
2.5734134,0.125,2.4484134,1958.7307
4.8899913,0.125,4.7649913,3811.993
0.8908992,0.125,0.7658992,612.71936
5.538711,0.125,5.413711,4330.9688
0.18950987,0.125,0.06450987,51.607895
5.35342,0.125,5.22842,4182.736
0.23113203,0.125,0.10613203,84.905624
-0.11622286,0.125,0.24122286,192.97829
-0.1968503,0.125,0.3218503,257.48022
0.1625781,0.125,0.037578106,30.062485
2.5276103,0.125,2.4026103,1922.0883
-0.31242418,0.125,0.43742418,349.93933
0.97360563,0.125,0.84860563,678.8845
2.2307963,0.125,2.1057963,1684.6371
-2.931046,0.125,3.056046,2444.837
0.26991224,0.125,0.14491224,115.929794
-0.2656598,0.125,0.3906598,312.52783
0.3858981,0.125,0.2608981,208.71849
-3.6482034,0.125,3.7732034,3018.5627
-0.39375162,0.125,0.5187516,415.00128
2.2921824,0.125,2.1671824,1733.746
-0.11523485,0.125,0.24023485,192.18788
2.113361,0.125,1.9883609,1590.6887
0.6864505,0.125,0.5614505,449.1604
1.1217914,0.125,0.99679136,797.4331
0.31507444,0.125,0.19007444,152.05956
1.4744029,0.125,1.3494029,1079.5223
-1.7965131,0.125,1.9215131,1537.2104
0.27103758,0.125,0.14603758,116.83006
-0.08170748,0.125,0.20670748,165.36598
4.63285,0.125,4.50785,3606.28
0.8668475,0.125,0.7418475,593.478
-2.668799,0.125,2.793799,2235.039
-2.3360066,0.125,2.4610066,1968.8053
-2.586121,0.125,2.711121,2168.897
-0.8145795,0.125,0.9395795,751.6636
-0.53614473,0.125,0.66114473,528.9158
-0.18154192,0.125,0.30654192,245.23354
0.71369886,0.125,0.58869886,470.9591
-0.13717318,0.125,0.26217318,209.73854
-1.605618,0.125,1.730618,1384.4944
-0.20120287,0.125,0.32620287,260.96228
-0.013607502,0.125,0.1386075,110.886
0.21530676,0.125,0.09030676,72.24541
-1.6691823,0.125,1.7941823,1435.3458
0.58368254,0.125,0.45868254,366.94604
0.47857618,0.125,0.35357618,282.86096
-1.692513,0.125,1.817513,1454.0104
0.1779418,0.125,0.0529418,42.35344
0.8002734,0.125,0.6752734,540.21875
0.31579924,0.125,0.19079924,152.63939
2.3970942,0.125,2.2720942,1817.6754
2.274673,0.125,2.149673,1719.7384
6.097053,0.125,5.972053,4777.6426
-0.21510744,0.125,0.34010744,272.08594
-0.22935152,0.125,0.35435152,283.4812
-1.3920064,0.125,1.5170064,1213.6051
4.9160304,0.125,4.7910304,3832.8242
-3.7864003,0.125,3.9114003,3129.1204
-1.567471,0.125,1.692471,1353.9768
-0.25148058,0.125,0.37648058,301.18445
2.164535,0.125,2.039535,1631.628
0.31391048,0.125,0.18891048,151.12839
-0.09223986,0.125,0.21723986,173.79189
-0.6942067,0.125,0.8192067,655.36536
3.911037,0.125,3.786037,3028.8296
1.5156703,0.125,1.3906703,1112.5363
-0.33583498,0.125,0.46083498,368.66797
-0.15810442,0.125,0.28310442,226.48354
0.09262419,0.125,0.032375813,25.90065
0.3714404,0.125,0.24644041,197.15233
2.965755,0.125,2.840755,2272.604
-0.2962656,0.125,0.4212656,337.01248
-3.1328073,0.125,3.2578073,2606.2458
-1.5944791,0.125,1.7194791,1375.5833
3.0776706,0.125,2.9526706,2362.1365
0.18227339,0.125,0.057273388,45.81871
1.5382419,0.125,1.4132419,1130.5935
-1.2922521,0.125,1.4172521,1133.8016
0.0073046684,0.125,0.11769533,94.156265
-0.22381258,0.125,0.34881258,279.05005
3.733539,0.125,3.608539,2886.8313
-0.18115664,0.125,0.30615664,244.92531
0.07605314,0.125,0.048946857,39.157486
-0.7809377,0.125,0.9059377,724.7501
-3.2612386,0.125,3.3862386,2708.991
-0.34341097,0.125,0.46841097,374.72876
-0.07626009,0.125,0.20126009,161.00807
-0.2724347,0.125,0.3974347,317.94775
-0.37600756,0.125,0.50100756,400.80603
-3.6987023,0.125,3.8237023,3058.962
-0.30308962,0.125,0.42808962,342.47168
2.5962977,0.125,2.4712977,1977.0382
-0.3680272,0.125,0.4930272,394.42175
4.531696,0.125,4.406696,3525.3567
5.0089717,0.125,4.8839717,3907.1772
0.20723677,0.125,0.08223677,65.78941
-0.22342348,0.125,0.34842348,278.73877
0.42210722,0.125,0.29710722,237.68578
0.1102519,0.125,0.0147480965,11.798477
0.30684996,0.125,0.18184996,145.47997
-0.10401392,0.125,0.22901392,183.21114
-2.4187226,0.125,2.5437226,2034.9781
1.1341281,0.125,1.0091281,807.3025
-2.725472,0.125,2.850472,2280.3777
-1.2271428,0.125,1.3521428,1081.7142
-0.0338521,0.125,0.1588521,127.08168
-4.155068,0.125,4.280068,3424.0544
0.4935832,0.125,0.3685832,294.86658
-0.042324543,0.125,0.16732454,133.85963
-3.082417,0.125,3.207417,2565.9336
-1.9358134,0.125,2.0608134,1648.6508
-2.244866,0.125,2.369866,1895.8927
-2.9900613,0.125,3.1150613,2492.049
-2.075436,0.125,2.200436,1760.3489
0.35333204,0.125,0.22833204,182.66563
1.0476146,0.125,0.9226146,738.0917
0.25786924,0.125,0.13286924,106.295395
-0.15240526,0.125,0.27740526,221.92421
7.065929,0.125,6.940929,5552.743
-0.27294588,0.125,0.39794588,318.3567
-0.669518,0.125,0.794518,635.6144
2.1495166,0.125,2.0245166,1619.6133
2.8609843,0.125,2.7359843,2188.7874
4.2043376,0.125,4.0793376,3263.47
-2.6268754,0.125,2.7518754,2201.5002
0.6588588,0.125,0.5338588,427.08704
-2.5133595,0.125,2.6383595,2110.6877
-0.016338825,0.125,0.14133883,113.07106
2.6123576,0.125,2.4873576,1989.8861
-3.3891644,0.125,3.5141644,2811.3315
0.22967863,0.125,0.10467863,83.742905
0.36447477,0.125,0.23947477,191.57982
-0.35157442,0.125,0.47657442,381.25952
-0.11525774,0.125,0.24025774,192.20619
0.20885038,0.125,0.083850384,67.08031
-0.5318036,0.125,0.6568036,525.4429
-0.5261159,0.125,0.6511159,520.8927
-2.3422704,0.125,2.4672704,1973.8163
-3.8598084,0.125,3.9848084,3187.8467
-0.25878,0.125,0.38378,307.024
0.340652,0.125,0.21565199,172.52159
0.20489836,0.125,0.07989836,63.918686
-0.16259432,0.125,0.28759432,230.07545
-0.0952611,0.125,0.2202611,176.20888
1.6377788,0.125,1.5127788,1210.223
-3.3627667,0.125,3.4877667,2790.2134
1.0336838,0.125,0.9086838,726.947
2.4353557,0.125,2.3103557,1848.2845
-0.48814058,0.125,0.6131406,490.51245
1.8163562,0.125,1.6913562,1353.085
0.071799755,0.125,0.053200245,42.560196
-1.4495587,0.125,1.5745587,1259.647
-3.0120854,0.125,3.1370854,2509.6685
0.04640913,0.125,0.07859087,62.872696
-1.2458959,0.125,1.3708959,1096.7167
-0.2658162,0.125,0.3908162,312.65295
-0.14263964,0.125,0.26763964,214.11171
-1.4188237,0.125,1.5438237,1235.059
-0.50950384,0.125,0.63450384,507.6031
0.64844084,0.125,0.52344084,418.7527
-0.25550127,0.125,0.38050127,304.401
-0.08339739,0.125,0.20839739,166.71791
0.15012312,0.125,0.02512312,20.098495
-1.0828977,0.125,1.2078977,966.3181
-2.257172,0.125,2.382172,1905.7377
-0.07093859,0.125,0.19593859,156.75087
-2.7049527,0.125,2.8299527,2263.9622
-3.2372746,0.125,3.3622746,2689.8198
0.13907576,0.125,0.014075756,11.260605
0.32674742,0.125,0.20174742,161.39793
-1.1322675,0.125,1.2572675,1005.81396
0.69168043,0.125,0.56668043,453.34436
0.23244047,0.125,0.10744047,85.95238
-0.4413495,0.125,0.5663495,453.0796
0.01769209,0.125,0.10730791,85.84633
-0.34189272,0.125,0.46689272,373.51416
1.3287768,0.125,1.2037768,963.0215
-0.34895372,0.125,0.47395372,379.16296
-0.38680696,0.125,0.51180696,409.44556
-0.03271532,0.125,0.15771532,126.17226
0.19260359,0.125,0.06760359,54.08287
-3.4250798,0.125,3.5500798,2840.064
-2.456246,0.125,2.581246,2064.9968
0.47298002,0.125,0.34798002,278.38403
-0.23813677,0.125,0.36313677,290.5094
-0.100399494,0.125,0.2253995,180.3196
-0.052235126,0.125,0.17723513,141.7881
4.9685245,0.125,4.8435245,3874.8196
-0.1555562,0.125,0.2805562,224.44496
-0.10721636,0.125,0.23221636,185.77309
5.2506213,0.125,5.1256213,4100.497
-0.23208284,0.125,0.35708284,285.66626
2.4599433,0.125,2.3349433,1867.9546
-0.5135236,0.125,0.6385236,510.81885
0.3715701,0.125,0.24657011,197.25609
-0.05205965,0.125,0.17705965,141.64772
1.1347423,0.125,1.0097423,807.7938
-0.41885424,0.125,0.54385424,435.08337
2.5113368,0.125,2.3863368,1909.0695
1.1780086,0.125,1.0530086,842.40686
2.6793742,0.125,2.5543742,2043.4994
1.5887904,0.125,1.4637904,1171.0323
-0.4068303,0.125,0.5318303,425.46423
2.1215854,0.125,1.9965854,1597.2683
-0.24303865,0.125,0.36803865,294.4309
-2.5974183,0.125,2.7224183,2177.9346
-1.8214898,0.125,1.9464898,1557.1919
2.2878108,0.125,2.1628108,1730.2487
0.66549253,0.125,0.54049253,432.39404
0.033778667,0.125,0.09122133,72.977066
3.1861835,0.125,3.0611835,2448.9468
0.31905317,0.125,0.19405317,155.24254
0.5549159,0.125,0.4299159,343.93274
-3.7273717,0.125,3.8523717,3081.8975
0.36762953,0.125,0.24262953,194.10362
-0.73932314,0.125,0.86432314,691.4585
0.10452986,0.125,0.020470142,16.376114
-0.073307514,0.125,0.19830751,158.64601
-2.3290257,0.125,2.4540257,1963.2206
2.7370791,0.125,2.6120791,2089.6633
-0.28982592,0.125,0.41482592,331.86072
-0.12546587,0.125,0.25046587,200.3727
0.8236232,0.125,0.6986232,558.89856
-0.7700162,0.125,0.8950162,716.01294
-0.16593981,0.125,0.2909398,232.75185
5.2960963,0.125,5.1710963,4136.877
0.07064009,0.125,0.054359913,43.48793
0.013200283,0.125,0.11179972,89.43977
0.78255224,0.125,0.65755224,526.0418
-0.612679,0.125,0.737679,590.1432
-1.1408391,0.125,1.2658391,1012.67126
-2.992659,0.125,3.117659,2494.1272
0.75899076,0.125,0.63399076,507.19263
-2.7659154,0.125,2.8909154,2312.7324
-1.3221822,0.125,1.4471822,1157.7457
-0.2310071,0.125,0.3560071,284.80566
-0.803843,0.125,0.928843,743.0744
2.1006732,0.125,1.9756732,1580.5386
-0.45709276,0.125,0.58209276,465.6742
2.3359256,0.125,2.2109256,1768.7405
-1.9604573,0.125,2.0854573,1668.3658
4.6260486,0.125,4.5010486,3600.8389
-3.985558,0.125,4.110558,3288.4465
-0.26613665,0.125,0.39113665,312.9093
0.17488432,0.125,0.04988432,39.907455
1.5014453,0.125,1.3764453,1101.1562
0.23770475,0.125,0.112704754,90.1638
