Predicted,True,Absolute Error,Absolute Percentage Error
10.230776,3.7,6.531557,176.56586
3.2196686,3.7,0.47955012,12.9635515
8.610489,3.7,4.91127,132.76506
2.4119773,3.7,1.2872415,34.797657
2.9446335,3.7,0.75458527,20.398504
3.6199694,3.7,0.07924938,2.1423275
3.196843,3.7,0.50237584,13.580593
3.2386138,3.7,0.4606049,12.45141
3.0595834,3.7,0.6396353,17.291092
5.8182163,3.7,2.1189976,57.2823
5.0791416,3.7,1.3799229,37.30309
4.579551,3.7,0.88033247,23.797794
3.6717618,3.7,0.027456999,0.7422378
2.4452136,3.7,1.2540052,33.899193
0.39438903,3.7,3.3048296,89.338585
5.015436,3.7,1.3162174,35.580956
3.7563167,3.7,0.05709791,1.5435127
6.008207,3.695,2.3128943,62.589954
5.4033937,3.69,1.7139406,46.45514
3.0519302,3.688,0.6355698,17.235792
1.9570141,3.688,1.7304859,46.928432
2.4990764,3.688,1.1884236,32.228436
3.4436915,3.688,0.24380851,6.6117563
7.89281,3.688,4.20531,114.042305
9.80011,3.688,6.11261,165.76569
11.907649,3.688,8.220149,222.9193
-2.13982,3.688,5.82732,158.02902
6.5991225,3.688,2.9116225,78.95926
1.8919768,3.688,1.7955232,48.692154
5.362153,3.688,1.674653,45.414318
3.5941417,3.688,0.09335828,2.53175
3.5208156,3.688,0.16668439,4.5202546
4.0274553,3.688,0.33995533,9.219128
5.4514375,3.688,1.7639375,47.83559
0.052239,3.688,3.635261,98.58335
1.4449329,3.688,2.242567,60.815376
6.2689877,3.688,2.5814877,70.00644
7.6808643,3.688,3.9933643,108.29463
4.840262,3.688,1.1527619,31.26134
2.4999259,3.688,1.1875741,32.2054
6.359047,3.688,2.671547,72.44873
6.2197676,3.688,2.5322676,68.67166
3.037352,3.688,0.6501479,17.63113
4.5818458,3.688,0.89434576,24.253445
3.6534097,3.688,0.03409028,0.9244822
4.6510777,3.688,0.96357775,26.13092
7.991768,3.688,4.304268,116.72591
9.313152,3.688,5.6256523,152.56007
39.871555,3.688,36.184055,981.2625
4.12446,3.688,0.43696022,11.849769
6.594886,3.688,2.9073858,78.84436
2.3349187,3.688,1.3525813,36.680172
5.2888117,3.688,1.6013117,43.425404
4.8393073,3.688,1.1518073,31.235453
4.260134,3.688,0.5726342,15.529063
2.814935,3.688,0.87256503,23.66278
3.5517957,3.688,0.13570428,3.680116
0.886585,3.688,2.800915,75.957016
3.4781349,3.688,0.20936513,5.6776986
1.412097,3.688,2.275403,61.705845
4.641741,3.688,0.9542408,25.877718
2.287164,3.688,1.400336,37.975212
5.6981807,3.68,2.0184932,54.85502
2.568976,3.68,1.1107116,30.184942
4.099727,3.68,0.42003965,11.415091
0.11664182,3.676,3.5591395,96.82675
4.644707,3.676,0.96892595,26.359728
3.9714804,3.676,0.29569912,8.044524
3.3982341,3.676,0.27754712,7.550698
3.158056,3.676,0.5177252,14.084766
1.000471,3.676,2.6753101,72.78208
2.3856442,3.676,1.290137,35.09831
5.695195,3.67,2.0252733,55.185734
6.043838,3.664,2.3797755,64.9491
3.3453221,3.66,0.31483412,8.601658
5.739099,3.66,2.0789428,56.799294
6.1091247,3.66,2.4489684,66.90885
3.8528926,3.654,0.19859576,5.434582
4.7051587,3.654,1.0508618,28.756882
1.8603189,3.654,1.793978,49.09229
5.564381,3.654,1.9100842,52.269543
1.4460487,3.65,2.204342,60.386467
3.056265,3.65,0.5941255,16.27567
0.91353756,3.65,2.7368531,74.97425
1.2857032,3.65,2.3646874,64.77902
2.552956,3.65,1.0974345,30.063482
3.6551223,3.65,0.004731655,0.1296205
2.0633814,3.65,1.5870092,43.475048
1.2387447,3.65,2.411646,66.06542
3.539285,3.65,0.11110568,3.0436656
2.3503096,3.65,1.300081,35.614845
3.7897465,3.65,0.1393559,3.8175611
2.4455702,3.65,1.2048204,33.005245
3.7109573,3.65,0.060566664,1.659183
3.2496552,3.65,0.40073538,10.977877
3.5194666,3.65,0.13092399,3.5865746
1.5383203,3.65,2.1120703,57.858746
6.6004024,3.65,2.9500117,80.81359
1.017575,3.65,2.6328156,72.124214
5.3525906,3.65,1.7021999,46.630623
1.6680558,3.65,1.9823349,54.30473
4.711814,3.65,1.0614233,29.076979
12.214998,3.65,8.564608,234.62167
3.728364,3.65,0.077973366,2.136028
2.7609174,3.65,0.8894732,24.36652
5.203028,3.65,1.5526376,42.533463
3.4594352,3.65,0.1909554,5.2310953
4.7076497,3.65,1.0572591,28.962902
3.0315464,3.65,0.6188443,16.952824
1.2218935,3.65,2.428497,66.52705
6.4458733,3.65,2.7954826,76.58037
15.087029,3.65,11.436639,313.29904
4.937301,3.65,1.2869105,35.25405
4.9920363,3.65,1.3416457,36.753483
1.9676981,3.65,1.6826925,46.096233
1.9926419,3.65,1.6577487,45.412914
3.000581,3.65,0.6498096,17.801098
3.0541508,3.65,0.5962398,16.33359
4.855621,3.65,1.2052302,33.01647
3.96053,3.65,0.31013942,8.496061
3.7062104,3.65,0.05581975,1.5291446
7.5386157,3.65,3.888225,106.51531
2.6481354,3.65,1.0022552,27.456108
5.337448,3.65,1.6870575,46.21581
4.4966197,3.65,0.8462291,23.181877
2.56741,3.65,1.0829806,29.667526
4.3292055,3.65,0.6788149,18.595678
2.5018744,3.65,1.1485162,31.46283
1.820369,3.65,1.8300216,50.132214
6.6268854,3.65,2.9764948,81.53908
0.48491412,3.65,3.1654766,86.7161
2.8548534,3.65,0.79553723,21.79321
3.5306394,3.65,0.119751215,3.280504
1.6087711,3.65,2.0416195,55.928795
4.6225944,3.65,0.97220373,26.63287
9.989797,3.65,6.339406,173.66377
4.7009997,3.65,1.0506091,28.780731
5.6540694,3.65,2.0036788,54.889435
3.6085749,3.65,0.041815758,1.1455146
7.3396187,3.65,3.689228,101.063934
6.0948367,3.645,2.4503055,67.23239
1.12706,3.645,2.5174713,69.07531
3.7916725,3.645,0.14714122,4.0373154
2.9996417,3.635,0.63512397,17.473587
1.2993331,3.63,2.3315263,64.21417
4.3276434,3.63,0.696784,19.190609
4.831956,3.625,1.2069559,33.295338
11.8273,3.625,8.2023,226.27034
2.4287355,3.625,1.1962645,33.0004
2.1151903,3.625,1.5098097,41.64992
0.5667814,3.625,3.0582185,84.36465
5.5120673,3.625,1.8870673,52.05703
2.8777814,3.625,0.7472186,20.612926
2.6216738,3.625,1.0033262,27.677961
0.63856196,3.625,2.986438,82.3845
3.6992853,3.625,0.07428527,2.049249
3.7602808,3.625,0.13528085,3.7318854
0.93668735,3.625,2.6883125,74.16035
5.766083,3.625,2.1410828,59.064354
5.8615656,3.625,2.2365656,61.69836
1.4191158,3.625,2.2058842,60.85198
9.462872,3.625,5.8378716,161.04472
6.2764196,3.625,2.6514196,73.14261
8.305851,3.625,4.680851,129.12692
8.768503,3.625,5.143503,141.88974
2.3853652,3.625,1.2396348,34.19682
3.707616,3.625,0.08261609,2.2790647
22.894604,3.625,19.269604,531.5753
2.9042768,3.625,0.72072315,19.882017
6.0584507,3.625,2.4334507,67.12967
2.476852,3.625,1.1481481,31.67305
4.221924,3.625,0.5969238,16.466866
3.2356393,3.625,0.38936067,10.740984
1.6915375,3.625,1.9334625,53.336895
3.663613,3.625,0.03861308,1.0651884
7.305607,3.625,3.6806068,101.53398
4.9738684,3.625,1.3488684,37.21016
5.921737,3.62,2.3025966,63.62274
4.712528,3.615,1.0972939,30.351942
4.944722,3.615,1.3294878,36.774593
7.4991198,3.61,3.8897448,107.76782
5.1319036,3.61,1.5225286,42.182613
4.3005805,3.61,0.6912055,19.150282
3.8325422,3.605,0.22707343,6.298028
10.989406,3.6,7.3897963,205.29439
4.1789913,3.6,0.57938194,16.09569
8.341276,3.6,4.741667,131.72725
7.08677,3.6,3.4871607,96.87608
0.93462,3.6,2.6649895,74.03552
4.6942687,3.6,1.0946593,30.410503
1.7668991,3.6,1.8327103,50.914146
8.468267,3.6,4.868658,135.25519
3.4838054,3.6,0.11580396,3.2171257
3.6480472,3.6,0.048437834,1.3456414
4.4089537,3.6,0.8093443,22.484224
1.7057698,3.6,1.8938396,52.612366
5.8882403,3.6,2.288631,63.579983
2.9880865,3.6,0.6115229,16.98859
1.8851831,3.6,1.7144263,47.62812
3.2458394,3.6,0.35377002,9.8280115
0.25758058,3.6,3.3420289,92.844215
4.497328,3.6,0.8977184,24.93933
2.54791,3.6,1.0516994,29.217043
3.859904,3.6,0.26029468,7.231192
3.5650666,3.6,0.0345428,0.9596263
2.3756216,3.6,1.2239878,34.00335
1.6401906,3.6,1.9594188,54.434204
3.7636125,3.6,0.16400313,4.556137
2.363372,3.6,1.2362373,34.34365
2.0014238,3.6,1.5981855,44.39886
3.2480767,3.6,0.3515327,9.765857
3.6938093,3.6,0.094199896,2.6169477
1.7707517,3.6,1.8288577,50.807114
2.8237946,3.6,0.7758148,21.55275
3.1374815,3.6,0.46212792,12.83828
7.6316547,3.6,4.0320454,112.01341
0.5527027,3.6,3.0469067,84.64548
4.0860853,3.6,0.48647594,13.514688
0.26505408,3.6,3.3345554,92.63659
3.5514219,3.6,0.048187494,1.3386868
5.328162,3.6,1.7285528,48.020565
4.464697,3.6,0.8650875,24.032816
7.0367603,3.6,3.437151,95.48678
4.796693,3.6,1.1970835,33.255924
2.7863226,3.6,0.8132868,22.593752
2.256022,3.6,1.3435874,37.32592
7.403677,3.6,3.8040676,105.680016
2.0258486,3.6,1.5737607,43.72032
4.5895004,3.6,0.98989105,27.499958
2.1563313,3.6,1.4432781,40.095406
0.34531146,3.6,3.254298,90.406975
17.690178,3.6,14.090569,391.44717
4.684524,3.6,1.0849147,30.13979
6.2053585,3.6,2.6057491,72.38978
4.6727147,3.6,1.0731053,29.811716
0.517602,3.6,3.0820074,85.620605
5.873447,3.6,2.2738376,63.16901
1.2595437,3.6,2.3400657,65.00888
1.653182,3.6,1.9464273,54.07329
1.8385983,3.6,1.7610111,48.922287
4.343593,3.6,0.74398375,20.668457
5.270156,3.6,1.6705465,46.409107
3.124796,3.6,0.47481346,13.190694
17.294476,3.6,13.694866,380.45422
6.129649,3.6,2.5300398,70.286514
1.8434772,3.6,1.7561321,48.786743
6.778675,3.6,3.1790657,88.31696
1.954809,3.6,1.6448004,45.69386
3.5021946,3.6,0.09741473,2.7062583
4.086986,3.6,0.4873767,13.539711
4.8182516,3.6,1.2186422,33.854847
5.2765975,3.6,1.6769881,46.58806
3.5133665,3.6,0.086242914,2.3958964
2.852101,3.6,0.7475083,20.766373
3.0211413,3.6,0.5784681,16.070301
4.3305936,3.6,0.7309842,20.30732
2.8523772,3.6,0.7472322,20.758701
3.2262328,3.6,0.3733766,10.372698
3.3116615,3.6,0.2879479,7.999421
0.89037687,3.6,2.7092326,75.264626
2.845507,3.6,0.75410247,20.949564
2.0047736,3.6,1.5948358,44.3058
4.34122,3.6,0.7416105,20.602528
3.0606894,3.6,0.5389199,14.971622
5.4295673,3.6,1.829958,50.837685
0.64713603,3.6,2.9524734,82.02205
18.899784,3.6,15.300175,425.05096
0.6319442,3.6,2.9676652,82.44409
18.362497,3.6,14.762888,410.12473
4.4841986,3.6,0.8845892,24.574589
3.5565774,3.6,0.04303193,1.1954612
8.680556,3.6,5.080947,141.15273
2.2270467,3.6,1.3725626,38.130875
3.4947033,3.6,0.10490608,2.914374
4.310964,3.6,0.71135473,19.761997
1.2179646,3.6,2.3816447,66.16398
2.5025012,3.6,1.0971081,30.478535
3.6290975,3.6,0.029488087,0.8192024
4.201005,3.6,0.6013956,16.707247
7.4202223,3.6,3.820613,106.13965
33.042934,3.6,29.443325,817.9589
2.1206977,3.6,1.4789116,41.085335
0.759977,3.6,2.8396325,78.887245
3.046634,3.596,0.54906917,15.270146
5.681809,3.596,2.0861058,58.016632
4.839125,3.596,1.243422,34.580776
1.9790342,3.596,1.6166689,44.961136
6.453613,3.59,2.863769,79.77419
3.392092,3.59,0.19775176,5.508645
3.9410758,3.586,0.3551383,9.903639
3.9702547,3.586,0.38431716,10.717341
5.88508,3.586,2.2991424,64.11552
5.3495626,3.586,1.7636251,49.1817
4.100905,3.58,0.5208268,14.547917
3.2793567,3.58,0.3007214,8.399857
3.357274,3.58,0.22280407,6.2234416
7.3315706,3.58,3.7514925,104.788
3.8482668,3.58,0.26818871,7.4911413
5.638137,3.58,2.0580587,57.48642
5.8032093,3.574,2.2289906,62.363018
3.00836,3.574,0.56585884,15.831679
0.4085917,3.574,3.165627,88.56836
2.8541262,3.574,0.72009254,20.14685
3.2462332,3.574,0.32798553,9.176426
1.9416094,3.574,1.6326094,45.677376
1.1420517,3.574,2.432167,68.047516
3.93416,3.574,0.35994124,10.070487
8.945745,3.574,5.3715267,150.28534
5.2403903,3.574,1.6661716,46.616383
3.1102407,3.574,0.46397805,12.981243
0.86760587,3.574,2.7066128,75.726
3.6552143,3.574,0.08099556,2.2661052
6.1450706,3.574,2.5708518,71.92766
5.146905,3.574,1.5726862,44.000835
6.194106,3.574,2.6198874,73.29958
0.43049622,3.574,3.1437225,87.95551
8.458361,3.57,4.888048,136.90814
3.5408065,3.564,0.023646593,0.6634003
6.26382,3.562,2.7013202,75.82653
3.9227245,3.562,0.3602245,10.111565
3.265451,3.562,0.29704905,8.338219
0.5604607,3.562,3.0020394,84.26777
4.408718,3.562,0.8462181,23.75349
1.7738521,3.562,1.7886479,50.207664
0.6683901,3.562,2.89411,81.238174
3.2917736,3.562,0.27072644,7.599339
3.2631075,3.562,0.29939246,8.403998
0.24111205,3.562,3.321388,93.23195
1.442667,3.562,2.119833,59.504086
3.3951645,3.562,0.16733551,4.697137
1.6936672,3.562,1.8688328,52.458466
3.6128118,3.562,0.050311804,1.4122611
3.6505482,3.562,0.08804822,2.471529
10.897155,3.562,7.334655,205.88506
3.68237,3.562,0.11986995,3.3647704
2.8960674,3.562,0.6664326,18.70688
3.4418063,3.562,0.12069368,3.387893
1.3817297,3.562,2.1807704,61.214607
1.8503928,3.562,1.7121072,48.059147
4.30595,3.562,0.74345016,20.868776
5.140671,3.562,1.5781708,44.29953
10.206628,3.562,6.644128,186.50183
18.561245,3.562,14.998745,421.0174
0.9876067,3.562,2.5748932,72.27771
5.576698,3.562,2.0141978,56.538887
4.4631987,3.562,0.90069866,25.28277
4.6390347,3.562,1.0765347,30.218517
3.039107,3.562,0.5233929,14.691731
0.8041008,3.562,2.7583992,77.42875
0.3344714,3.562,3.2280285,90.61133
1.4012573,3.562,2.1612427,60.66646
1.50399,3.562,2.0585098,57.782734
1.0117362,3.562,2.5507638,71.60039
8.721461,3.562,5.1589613,144.81296
4.0070386,3.562,0.4445386,12.478276
3.0405614,3.562,0.52193856,14.650907
2.8905885,3.562,0.6719115,18.860672
4.04146,3.562,0.47896004,13.444492
9.0533695,3.562,5.4908695,154.12967
1.4685738,3.562,2.0939262,58.776875
7.064809,3.56,3.504262,98.419205
5.9788604,3.555,2.4241729,68.19651
2.3531744,3.55,1.1976068,33.72798
5.3210545,3.55,1.7702732,49.85588
3.4231098,3.55,0.12767148,3.5955884
7.331956,3.55,3.7811747,106.488525
3.9378927,3.55,0.38711143,10.902147
3.214424,3.55,0.33635736,9.472771
3.0362856,3.55,0.5144956,14.489645
2.4790585,3.55,1.0717227,30.182732
6.544464,3.55,2.9936829,84.31054
3.8744948,3.55,0.32371354,9.116685
7.4674864,3.55,3.9167051,110.30545
1.6228089,3.55,1.9279723,54.29713
1.5739634,3.55,1.9768178,55.67276
1.6272352,3.55,1.9235461,54.172474
3.8146956,3.55,0.26391435,7.432571
3.7696054,3.55,0.21882415,6.162704
4.6441665,3.55,1.0933852,30.792809
3.4464805,3.55,0.10430074,2.9374025
2.630556,3.55,0.92022514,25.916132
2.0520837,3.55,1.4986975,42.207542
3.1286123,3.55,0.42216897,11.889467
2.9882376,3.55,0.56254363,15.8428135
1.0847788,3.55,2.4660025,69.44958
3.4271069,3.55,0.12367439,3.483019
4.601006,3.55,1.0502248,29.577288
15.75821,3.55,12.207429,343.7956
3.671018,3.55,0.120236635,3.386202
5.9066067,3.55,2.3558254,66.34668
2.6938698,3.55,0.8569114,24.133038
2.8538463,3.55,0.69693494,19.62765
1.6789641,3.55,1.8718171,52.71564
6.5152135,3.55,2.9644322,83.48676
5.678315,3.55,2.127534,59.917347
0.9332679,3.55,2.6175134,73.71655
4.6951923,3.55,1.1444111,32.22984
2.267144,3.55,1.2836373,36.15084
3.4377582,3.55,0.11302304,3.183047
5.1540575,3.55,1.6032763,45.152775
1.7523067,3.55,1.7984746,50.65011
3.4375374,3.55,0.11324382,3.189265
5.6720533,3.55,2.121272,59.740997
3.141616,3.55,0.40916514,11.523243
4.306123,3.55,0.75534153,21.272545
1.8702416,3.55,1.6805396,47.328728
2.9844697,3.55,0.5663116,15.948929
2.365865,3.55,1.1849163,33.37058
4.364224,3.55,0.8134427,22.908838
1.4401629,3.55,2.1106184,59.44096
4.2496877,3.55,0.6989064,19.683174
1.921453,3.55,1.6293283,45.88647
6.4910774,3.55,2.9402962,82.80702
1.7951696,3.55,1.7556117,49.442966
1.6144722,3.55,1.9363091,54.53192
9.432977,3.55,5.8821955,165.6592
0.32274038,3.55,3.228041,90.91072
3.9919415,3.55,0.4411602,12.4243145
6.1108904,3.55,2.5601091,72.099884
9.302511,3.55,5.75173,161.98491
0.51675016,3.55,3.0340312,85.44686
0.58596116,3.55,2.9648201,83.49769
2.6888657,3.55,0.8619156,24.273972
3.8170483,3.55,0.26626706,7.498831
5.2326427,3.55,1.6818614,47.365955
0.95064336,3.55,2.600138,73.22721
4.1897497,3.55,0.63896847,17.995152
3.726646,3.545,0.18172407,5.126321
2.7774997,3.545,0.7674222,21.648493
6.239704,3.54,2.7006416,76.30952
4.0771337,3.54,0.53807116,15.203777
3.6706555,3.54,0.13159299,3.7183008
4.7533627,3.53,1.2240658,34.68299
3.3832986,3.53,0.14599824,4.1367517
2.78812,3.53,0.74117684,21.000694
3.7955644,3.525,0.2701738,7.6636553
4.657626,3.525,1.1322355,32.116596
0.84339386,3.525,2.6819968,76.076584
1.1142612,3.525,2.4111295,68.39326
0.6527648,3.525,2.8726258,81.4839
4.6896396,3.525,1.164249,33.02468
5.705034,3.525,2.1796432,61.827
1.0419986,3.525,2.483392,70.44303
2.1540043,3.525,1.3713863,38.900265
3.0495965,3.525,0.47579408,13.496208
3.4973109,3.525,0.028079748,0.7965003
0.88531625,3.525,2.6400743,74.88743
4.127345,3.525,0.60195446,17.074831
5.423087,3.516,1.9074621,54.256702
4.305791,3.516,0.7901659,22.47583
4.030699,3.516,0.5150738,14.650987
6.6701317,3.516,3.1545067,89.72819
5.2920027,3.516,1.7763777,50.528072
3.3865082,3.51,0.1232574,3.5118413
1.6719635,3.5,1.8280365,52.229614
3.7992108,3.5,0.2992108,8.54888
4.0424275,3.5,0.54242754,15.497931
1.9715905,3.5,1.5284095,43.668842
2.9253695,3.5,0.5746305,16.418015
5.4501133,3.5,1.9501133,55.71752
21.618876,3.5,18.118876,517.6822
3.963755,3.5,0.4637549,13.250139
6.067348,3.5,2.567348,73.3528
1.3655198,3.5,2.1344802,60.98515
1.914598,3.5,1.585402,45.2972
1.5846686,3.5,1.9153314,54.72375
7.4578514,3.5,3.9578514,113.08147
6.0695558,3.5,2.5695558,73.41588
5.1837826,3.5,1.6837826,48.108074
2.7568467,3.5,0.74315333,21.232952
2.4942691,3.5,1.0057309,28.735167
1.8304782,3.5,1.6695218,47.700623
9.781134,3.5,6.2811337,179.46097
4.1335907,3.5,0.6335907,18.10259
3.0176778,3.5,0.48232222,13.780634
6.694023,3.5,3.1940231,91.257805
4.472218,3.5,0.97221804,27.777657
5.9257784,3.5,2.4257784,69.30795
4.580169,3.5,1.0801692,30.861977
4.853528,3.5,1.353528,38.67223
2.9678872,3.5,0.53211284,15.203224
3.4578068,3.5,0.042193174,1.2055193
6.017334,3.5,2.517334,71.92383
1.2048991,3.5,2.295101,65.57431
4.1104345,3.5,0.61043453,17.440987
5.2424917,3.5,1.7424917,49.785477
6.272112,3.5,2.772112,79.20319
1.1801729,3.5,2.319827,66.28078
3.1406753,3.5,0.3593247,10.266419
3.70132,3.5,0.20131993,5.751998
4.9886684,3.5,1.4886684,42.533382
6.2469983,3.5,2.7469983,78.485664
5.8053083,3.5,2.3053083,65.86595
5.235064,3.5,1.735064,49.573257
1.928191,3.5,1.571809,44.90883
3.362867,3.5,0.13713288,3.9180822
8.903087,3.5,5.4030867,154.3739
3.3206837,3.5,0.17931628,5.1233225
2.554571,3.5,0.9454291,27.012259
5.393186,3.5,1.8931861,54.09103
4.3710203,3.5,0.8710203,24.886295
0.6839016,3.5,2.8160985,80.45996
3.6117828,3.5,0.11178279,3.1937938
4.7807703,3.5,1.2807703,36.593437
1.7750685,3.5,1.7249315,49.283756
4.1835365,3.5,0.6835365,19.529615
7.0706987,3.5,3.5706987,102.019966
3.050699,3.5,0.449301,12.837172
1.7956808,3.5,1.7043192,48.694836
3.5743637,3.5,0.07436371,2.1246774
2.6501844,3.5,0.8498156,24.280445
3.0492527,3.5,0.45074725,12.878492
5.1289444,3.5,1.6289444,46.541267
4.113449,3.5,0.6134491,17.527117
4.030491,3.5,0.5304909,15.156881
9.662112,3.5,6.162112,176.06035
7.8853455,3.5,4.3853455,125.29558
4.471566,3.5,0.9715662,27.759033
5.123179,3.5,1.623179,46.37654
2.4862783,3.5,1.0137217,28.963476
3.3052452,3.5,0.19475484,5.564424
3.7427146,3.5,0.24271464,6.934704
4.182027,3.5,0.68202686,19.486483
5.458591,3.5,1.958591,55.959743
5.2391224,3.5,1.7391224,49.689213
1.6305792,3.5,1.8694208,53.41202
2.4803607,3.5,1.0196393,29.132551
2.9220135,3.5,0.5779865,16.513899
2.828723,3.5,0.67127705,19.179344
2.437499,3.5,1.062501,30.35717
0.87765056,3.5,2.6223495,74.92427
1.6107419,3.5,1.8892581,53.978806
5.494376,3.5,1.9943762,56.982178
5.881576,3.5,2.381576,68.04503
3.4707446,3.5,0.02925539,0.83586824
5.450592,3.5,1.950592,55.7312
4.9958844,3.5,1.4958844,42.739555
3.8284757,3.5,0.3284757,9.38502
3.443069,3.5,0.05693102,1.6266005
2.2273288,3.5,1.2726712,36.362034
3.601836,3.5,0.101835966,2.909599
1.8369672,3.5,1.6630328,47.51522
9.929184,3.5,6.429184,183.69096
8.074692,3.5,4.574692,130.70547
1.6991572,3.5,1.8008428,51.45265
2.9171083,3.5,0.5828917,16.654049
5.862797,3.5,2.3627968,67.50848
7.118449,3.5,3.6184492,103.38427
3.3105803,3.5,0.18941975,5.4119925
4.918106,3.5,1.4181061,40.517315
2.6300907,3.5,0.8699093,24.854551
6.318522,3.5,2.818522,80.5292
5.036021,3.5,1.5360212,43.886322
3.8105881,3.5,0.31058812,8.873946
2.334815,3.5,1.165185,33.291
4.7041965,3.5,1.2041965,34.405613
9.361987,3.5,5.861987,167.48535
4.4819703,3.5,0.9819703,28.056293
3.4040425,3.5,0.09595752,2.7416434
4.0256095,3.5,0.5256095,15.017414
1.1688558,3.5,2.3311443,66.604126
2.203613,3.5,1.296387,37.039627
0.95816654,3.5,2.5418334,72.62381
1.2656105,3.5,2.2343895,63.839703
3.0608351,3.5,0.43916488,12.547567
3.9470375,3.5,0.44703746,12.772499
6.8378944,3.5,3.3378944,95.368416
1.7929358,3.5,1.7070642,48.773262
1.1727054,3.5,2.3272946,66.49413
5.4019017,3.5,1.9019017,54.340046
4.96012,3.5,1.4601202,41.71772
0.6588991,3.5,2.841101,81.17432
0.8478754,3.5,2.6521246,75.774994
8.729471,3.5,5.229471,149.41347
1.4746308,3.5,2.0253692,57.867687
3.6055646,3.5,0.105564594,3.0161312
2.4843707,3.5,1.0156293,29.017979
4.061071,3.5,0.5610709,16.030598
2.4163544,3.5,1.0836456,30.961302
3.3934634,3.5,0.10653663,3.0439036
5.3106284,3.5,1.8106284,51.732243
4.453097,3.5,0.95309687,27.231339
1.6716988,3.5,1.8283012,52.237175
1.8077223,3.5,1.6922777,48.350792
0.58299476,3.5,2.9170053,83.34301
4.0201874,3.5,0.5201874,14.862497
8.129805,3.5,4.6298046,132.28014
2.000276,3.5,1.4997239,42.849255
7.740438,3.5,4.240438,121.15537
6.146996,3.5,2.646996,75.628456
1.2792774,3.5,2.2207227,63.449223
1.9661915,3.5,1.5338085,43.823097
2.1745312,3.5,1.3254688,37.870537
6.2254744,3.5,2.7254744,77.8707
3.153526,3.5,0.34647393,9.899255
4.402514,3.5,0.902514,25.786114
7.7764425,3.5,4.2764425,122.184074
3.1911993,3.5,0.3088007,8.822877
2.3180432,3.5,1.1819568,33.770195
4.2914033,3.494,0.79726267,22.817131
5.5643497,3.494,2.070209,59.248016
3.2967846,3.49,0.19344974,5.5426
3.2589757,3.49,0.23125863,6.6258764
2.8854742,3.484,0.5989008,17.188185
2.6784084,3.48,0.80206037,23.044607
2.3497546,3.48,1.1307142,32.48741
7.4666643,3.475,3.992055,114.8922
5.8352933,3.475,2.360684,67.94099
10.768456,3.475,7.293847,209.91847
1.8733208,3.475,1.6012886,46.085426
10.145633,3.475,6.6710234,191.99347
3.3195336,3.475,0.15507579,4.4631143
4.0870237,3.475,0.61241436,17.625418
3.5641568,3.475,0.089547396,2.5771933
3.1361864,3.475,0.338423,9.739887
2.2973738,3.475,1.1772356,33.881092
3.8464851,3.475,0.37187576,10.702663
3.3292332,3.475,0.1453762,4.183958
5.575725,3.475,2.1011157,60.47056
0.3570817,3.475,3.1175277,89.723114
3.6180456,3.475,0.1434362,4.128124
3.6301138,3.475,0.15550447,4.4754515
6.282106,3.475,2.8074965,80.80035
5.25135,3.475,1.7767406,51.134975
4.000164,3.475,0.52555466,15.125576
4.1878986,3.475,0.71328926,20.528618
1.3976133,3.475,2.076996,59.77639
6.149425,3.46,2.6884875,77.6809
6.8830853,3.46,3.4221478,98.87921
3.838773,3.46,0.3778355,10.917144
3.9242375,3.455,0.46915936,13.5788355
2.4715273,3.455,0.9835508,28.466818
9.204703,3.455,5.749625,166.41086
0.507115,3.45,2.9421039,85.29768
2.8586614,3.45,0.59055734,17.12148
