Predicted,True,Absolute Error,Absolute Percentage Error
-0.16326371,0.145,0.30828324,212.58049
0.20263356,0.145,0.05761403,39.728462
0.17846934,0.145,0.033449814,23.06573
0.27863857,0.145,0.13361904,92.13866
0.10384425,0.145,0.041175283,28.392923
0.111900546,0.145,0.033118986,22.837603
0.15889354,0.145,0.013874009,9.566994
0.16445532,0.145,0.019435793,13.402189
0.044039432,0.145,0.1009801,69.63207
0.38292697,0.145,0.23790744,164.052
0.16252787,0.145,0.017508343,12.073092
-0.67737806,0.145,0.8223976,567.09436
-0.066918366,0.145,0.2119379,146.1444
0.19510694,0.145,0.050087407,34.538387
0.17056316,0.145,0.02554363,17.613924
0.033192165,0.145,0.111827366,77.11194
0.31767738,0.145,0.17265785,119.058334
0.059089772,0.145,0.08592976,59.253918
-0.17701034,0.145,0.3220299,222.05968
0.32689875,0.145,0.18187922,125.41705
0.062312,0.145,0.08270753,57.031994
0.31219938,0.145,0.16717985,115.28093
0.2251736,0.145,0.08015406,55.27122
0.10929158,0.145,0.035727948,24.636646
0.71458197,0.145,0.56956244,392.74878
0.12162003,0.145,0.023399502,16.135414
0.27684847,0.145,0.13182893,90.90426
0.33794653,0.145,0.192927,133.03519
-0.058362313,0.145,0.20338184,140.24445
0.07833403,0.145,0.0666855,45.983803
0.07666805,0.145,0.068351485,47.132607
0.15401234,0.145,0.008992806,6.2011
0.24487363,0.145,0.0998541,68.85562
-0.0710478,0.145,0.21606733,148.99188
0.57583773,0.145,0.4308182,297.076
0.08088438,0.145,0.06413515,44.22518
0.111109816,0.145,0.033909716,23.382862
0.05362115,0.145,0.09139838,63.02488
0.01702871,0.145,0.12799083,88.257645
0.29569343,0.145,0.1506739,103.89904
0.0225877,0.145,0.12243183,84.42437
0.20674622,0.145,0.06172669,42.5644
0.16184218,0.145,0.016822651,11.6002655
0.28962347,0.145,0.14460394,99.713425
0.0043093157,0.145,0.14071022,97.028465
0.17714147,0.145,0.03212194,22.15008
0.12654945,0.145,0.018470079,12.73627
0.29766288,0.145,0.15264335,105.257095
0.17287998,0.145,0.027860448,19.211514
0.18837547,0.145,0.04335594,29.896624
0.20674622,0.145,0.06172669,42.5644
0.2693118,0.145,0.124292254,85.70725
0.18031399,0.145,0.03529446,24.337727
0.18937518,0.145,0.044355646,30.58598
-0.80548966,0.145,0.9505092,655.4353
0.23678802,0.145,0.09176849,63.280087
0.16765471,0.145,0.022635177,15.608364
0.40748096,0.145,0.26246142,180.98349
0.29388934,0.145,0.14886981,102.65501
-0.65301234,0.145,0.79803187,550.29266
0.05135021,0.145,0.093669325,64.590836
-0.17397664,0.145,0.3189962,219.96774
0.040045545,0.145,0.10497399,72.3861
0.2740396,0.145,0.12902007,88.96737
0.15097435,0.145,0.005954817,4.1062174
0.07678769,0.145,0.06823184,47.050106
0.15524033,0.145,0.010220796,7.0478754
0.22036645,0.145,0.07534692,51.95639
0.40087923,0.145,0.2558597,176.4312
0.045632876,0.145,0.099386655,68.53329
-0.083276324,0.145,0.22829586,157.42422
0.051900283,0.145,0.09311925,64.211525
-0.2726777,0.145,0.41769722,288.02823
0.38706177,0.145,0.24204224,166.9032
0.09387899,0.145,0.05114054,35.264587
0.045368373,0.145,0.09965116,68.71568
0.192676,0.145,0.04765646,32.8621
0.20133856,0.145,0.05631903,38.83548
0.15015768,0.145,0.005138144,3.5430703
0.09324379,0.145,0.05177574,35.7026
0.10866667,0.145,0.036352858,25.067558
0.22543105,0.145,0.08041152,55.448753
0.09436356,0.145,0.05065597,34.930447
0.9957367,0.145,0.8507172,586.6225
-0.066918366,0.145,0.2119379,146.1444
0.3398563,0.145,0.19483677,134.35208
0.14413545,0.145,0.0008840859,0.6096323
0.039552372,0.145,0.105467156,72.72617
0.16000706,0.145,0.014987528,10.334834
0.45929143,0.145,0.3142719,216.71004
0.13491273,0.145,0.010106802,6.9692693
0.6417481,0.145,0.49672854,342.52527
0.111900546,0.145,0.033118986,22.837603
0.03840727,0.145,0.106612265,73.51579
0.17593017,0.145,0.030910641,21.314812
0.0048142755,0.145,0.14020525,96.68025
0.30460563,0.145,0.1595861,110.04456
0.18069604,0.14,0.040681392,29.055098
-0.6439299,0.14,0.78394455,559.9018
-0.25508416,0.14,0.3950988,282.1839
-0.5959156,0.14,0.73593026,525.6095
0.05677381,0.14,0.08324084,59.45152
0.18160342,0.14,0.04158877,29.703156
0.058084674,0.14,0.081929974,58.515285
0.31186345,0.14,0.1718488,122.7363
0.12508102,0.14,0.014933631,10.665763
0.3195193,0.14,0.17950466,128.20421
0.20377259,0.14,0.06375794,45.53662
0.061700445,0.14,0.0783142,55.93286
-0.5621276,0.14,0.70214224,501.47772
0.14618377,0.14,0.0061691254,4.4060574
0.40591928,0.14,0.26590464,189.912
0.1272533,0.14,0.012761354,9.1143
0.2507434,0.14,0.11072874,79.08368
0.2435074,0.14,0.10349275,73.91566
0.1853328,0.14,0.045318156,32.366726
0.06773203,0.14,0.07228262,51.625042
-0.062010117,0.14,0.20202476,144.2883
0.2088807,0.14,0.068866044,49.184887
-0.14689629,0.14,0.28691095,204.91495
0.08039281,0.14,0.05962184,42.582573
0.21729079,0.14,0.07727614,55.191467
0.301084,0.14,0.16106936,115.03751
0.24200998,0.14,0.101995334,72.84618
0.20286456,0.14,0.06284991,44.888096
0.042193223,0.14,0.09782143,69.865135
0.7648162,0.14,0.6248016,446.24014
0.6707912,0.14,0.53077656,379.08646
0.5433191,0.14,0.40330446,288.04446
-0.17397664,0.14,0.3139913,224.25604
0.104523584,0.14,0.035491064,25.348108
-0.13660294,0.14,0.2766176,197.56331
0.3432725,0.14,0.20325786,145.16899
0.2540651,0.14,0.11405045,81.456085
0.33697277,0.14,0.19695812,140.66966
-0.33243567,0.14,0.47245032,337.4292
0.197899,0.14,0.05788435,41.341637
0.115110196,0.14,0.024904452,17.787033
-0.012745717,0.14,0.15276037,109.103134
0.23328218,0.14,0.09326753,66.61269
0.2757725,0.14,0.13575786,96.959755
0.18723258,0.14,0.047217935,33.723568
0.14440484,0.14,0.004390195,3.1355255
-0.23149578,0.14,0.37151045,265.33685
0.15372166,0.14,0.013707012,9.789699
0.29072377,0.14,0.15070912,107.63811
0.47126663,0.14,0.33125198,236.5838
0.2987411,0.14,0.15872645,113.364174
0.24595736,0.14,0.10594271,75.66545
0.46736994,0.14,0.3273553,233.80075
-0.62442064,0.14,0.7644353,545.9681
-0.09944513,0.14,0.23945978,171.02481
0.1830249,0.14,0.04301025,30.718391
0.35368,0.14,0.21366537,152.60214
1.1116513,0.14,0.97163665,693.95355
0.2578314,0.14,0.117816746,84.14602
0.30592412,0.14,0.16590947,118.49437
0.22270699,0.14,0.08269234,59.059776
0.14300552,0.14,0.0029908717,2.1361134
0.109638505,0.14,0.030376144,21.694977
0.15329638,0.14,0.013281733,9.485959
0.20102276,0.14,0.06100811,43.572662
0.16092944,0.14,0.020914793,14.937575
0.21304795,0.14,0.0730333,52.161186
0.17172968,0.14,0.031715035,22.651226
-0.062010117,0.14,0.20202476,144.2883
0.31372827,0.14,0.17371362,124.06818
0.025504665,0.14,0.114509985,81.78429
0.09312255,0.14,0.0468921,33.490852
0.17825262,0.14,0.038237974,27.30998
0.37817255,0.14,0.2381579,170.09499
0.6438887,0.14,0.50387406,359.87238
0.24075277,0.14,0.10073812,71.94827
0.30833304,0.14,0.16831839,120.21484
0.22572452,0.14,0.08570987,61.21493
0.053907856,0.14,0.08610679,61.498417
0.12255191,0.14,0.017462738,12.472079
0.18938805,0.14,0.049373403,35.263027
0.09540736,0.14,0.04460729,31.859016
-0.36667076,0.14,0.5066854,361.88025
0.20105726,0.14,0.061042607,43.5973
0.052862354,0.14,0.087152295,62.245125
0.5439841,0.14,0.40396947,288.51944
0.35978693,0.14,0.21977228,156.96378
0.19937116,0.14,0.05935651,42.39307
0.14566575,0.14,0.0056511015,4.0360785
5.0538158e-05,0.14,0.1399641,99.9639
0.24042915,0.14,0.1004145,71.71714
0.23014821,0.14,0.09013356,64.37438
0.10009636,0.14,0.03991829,28.510078
0.06342981,0.14,0.07658484,54.697735
-0.05843393,0.14,0.19844858,141.73416
0.167087,0.14,0.027072355,19.335373
0.18430533,0.14,0.044290677,31.632889
1.3328947,0.14,1.19288,851.968
-0.6909806,0.14,0.83099526,593.506
0.051900283,0.14,0.088114366,62.932247
0.332568,0.14,0.19255334,137.52371
0.024292888,0.14,0.11572176,82.64976
0.18221949,0.14,0.042204842,30.143162
0.2987303,0.14,0.15871567,113.35647
-0.1794372,0.14,0.31945187,228.15604
0.16565469,0.14,0.02564004,18.312399
0.20876378,0.14,0.06874913,49.101383
0.14618377,0.14,0.0061691254,4.4060574
0.18794923,0.14,0.047934577,34.2354
0.11223653,0.14,0.027778119,19.839437
0.3203696,0.14,0.18035495,128.8115
0.18736552,0.14,0.04735087,33.818512
0.1347128,0.14,0.005301848,3.786638
0.4721554,0.14,0.33214074,237.21857
1.2743849,0.14,1.1343702,810.1797
-0.088009484,0.14,0.22802413,162.85733
0.05135021,0.14,0.08866444,63.32512
-0.013595269,0.14,0.15360992,109.70989
0.07372344,0.14,0.066291206,47.345905
-0.22089615,0.14,0.3609108,257.76645
0.20274042,0.14,0.06272577,44.79943
0.08629949,0.14,0.053715162,38.363956
0.11583539,0.14,0.024179257,17.26909
0.1587214,0.14,0.018706754,13.360569
0.8453451,0.14,0.70533043,503.75476
0.14618377,0.14,0.0061691254,4.4060574
0.388478,0.14,0.24846336,177.45526
-0.86268365,0.135,0.9976934,738.9787
0.8584277,0.135,0.72341794,535.8264
0.073933125,0.135,0.06107664,45.23868
0.14595242,0.135,0.010942653,8.1050825
0.052862354,0.135,0.08214741,60.845535
0.46486273,0.135,0.32985297,244.31787
0.46554378,0.135,0.330534,244.82228
-0.02721885,0.135,0.16222861,120.16065
0.1339857,0.135,0.0010240674,0.75851357
0.14613888,0.135,0.011129111,8.24319
0.14300552,0.135,0.0079957545,5.9223523
0.28186038,0.135,0.14685062,108.77037
0.31186345,0.135,0.17685369,130.99326
0.16950959,0.135,0.034499824,25.553577
0.15533617,0.135,0.020326406,15.055508
0.059707694,0.135,0.07530207,55.77528
0.13608181,0.135,0.0010720491,0.7940531
0.5433191,0.135,0.40830934,302.42947
0.33577672,0.135,0.20076695,148.7055
0.09555674,0.135,0.039453022,29.22235
0.31826615,0.135,0.18325639,135.73566
0.32461518,0.135,0.18960541,140.4383
0.27436274,0.135,0.13935298,103.21696
0.25639054,0.135,0.121380776,89.90518
0.42158502,0.135,0.28657526,212.2626
0.07547277,0.135,0.059536994,44.09829
0.3550306,0.135,0.22002083,162.96661
0.33013353,0.135,0.19512376,144.52567
0.23886873,0.135,0.10385896,76.927
0.07501036,0.135,0.059999406,44.440792
0.22912091,0.135,0.094111145,69.70692
0.12934706,0.135,0.0056627095,4.1942964
0.25183725,0.135,0.11682749,86.53262
0.06720218,0.135,0.067807585,50.22421
-0.22367224,0.135,0.358682,265.67114
0.2083968,0.135,0.07338704,54.35684
0.006560051,0.135,0.12844971,95.141045
-0.75705206,0.135,0.8920618,660.7388
0.12085571,0.135,0.014154054,10.4837265
0.33577672,0.135,0.20076695,148.7055
1.1996884,0.135,1.0646787,788.5938
1.4441115,0.135,1.3091017,969.6348
0.859039,0.135,0.72402924,536.2792
0.18921758,0.135,0.054207817,40.15103
0.46176302,0.135,0.32675326,242.02194
0.03600084,0.135,0.099008925,73.33464
-0.45407802,0.135,0.5890878,436.32974
0.13328233,0.135,0.001727432,1.2794867
0.15524033,0.135,0.020230561,14.984517
0.21565029,0.135,0.080640525,59.729404
0.18764155,0.135,0.05263178,38.983685
-0.038773924,0.135,0.17378369,128.71936
0.15898515,0.135,0.023975387,17.758263
1.0758109,0.135,0.94080114,696.83936
0.2522717,0.135,0.117261946,86.854416
0.324142,0.135,0.18913224,140.08781
-0.553188,0.135,0.6881978,509.73926
0.2602009,0.135,0.12519112,92.727455
0.072842404,0.135,0.06216736,46.046566
-0.25235224,0.135,0.387362,286.91406
-0.05018504,0.135,0.1851948,137.17142
0.5096717,0.135,0.37466192,277.5073
0.1313902,0.135,0.0036195666,2.6809664
0.13491273,0.135,9.703636e-05,0.07187358
0.20626141,0.135,0.071251646,52.77518
0.13259143,0.135,0.0024183393,1.7912328
0.17454006,0.135,0.039530292,29.279581
-0.21330833,0.135,0.3483181,257.99475
0.28854376,0.135,0.153534,113.72066
0.21434742,0.135,0.07933766,58.764385
0.08750304,0.135,0.047506727,35.187622
-0.008761883,0.135,0.14377165,106.489815
-0.16266187,0.135,0.29767162,220.48154
0.087709844,0.135,0.04729992,35.034447
-0.01753075,0.135,0.15254052,112.9848
0.24709992,0.135,0.112090155,83.02374
1.8432275,0.135,1.7082177,1265.255
0.26707327,0.135,0.13206351,97.81774
0.8815828,0.135,0.74657303,552.97705
0.15193096,0.135,0.016921192,12.53331
-0.5332027,0.135,0.6682125,494.93643
0.14992903,0.135,0.014919266,11.0505085
0.23639104,0.135,0.10138127,75.09181
0.20825039,0.135,0.07324062,54.248386
-0.004057947,0.135,0.13906771,103.00567
-0.030503115,0.135,0.16551287,122.59326
-0.03537572,0.135,0.17038548,126.20233
0.36314645,0.135,0.22813669,168.97792
0.32461518,0.135,0.18960541,140.4383
0.20969193,0.135,0.07468216,55.31612
0.14390129,0.135,0.008891523,6.5858374
0.15651555,0.135,0.021505788,15.929061
0.40920696,0.135,0.2741972,203.09435
0.2325239,0.135,0.09751414,72.22747
0.29992256,0.135,0.16491279,122.14879
-0.19295663,0.135,0.3279664,242.9205
0.25086185,0.135,0.11585209,85.81016
0.14205603,0.135,0.0070462674,5.21908
0.29036042,0.135,0.15535066,115.06623
0.17008379,0.135,0.035074025,25.978882
0.017487256,0.135,0.11752251,87.04741
-0.26990092,0.135,0.40491068,299.91214
0.3416424,0.135,0.20663264,153.05016
0.20430385,0.135,0.06929408,51.325237
-0.2842559,0.135,0.41926566,310.54468
0.17634487,0.135,0.041335106,30.616383
1.7920923,0.135,1.6570826,1227.3798
0.12085571,0.135,0.014154054,10.4837265
0.40411347,0.135,0.2691037,199.32167
0.17825262,0.135,0.043242857,32.02943
-0.2934171,0.135,0.42842686,317.33026
0.41820672,0.135,0.28319696,209.76036
0.17596771,0.135,0.040957943,30.33702
0.23378353,0.135,0.09877376,73.16046
0.18296799,0.135,0.047958225,35.52204
0.14151864,0.135,0.006508872,4.821038
0.23014821,0.135,0.095138445,70.46783
-0.28585654,0.13,0.41586143,319.88138
-0.043937225,0.13,0.1739421,133.7966
0.045800425,0.13,0.08420446,64.770226
0.5164949,0.13,0.38649005,297.28888
0.024197936,0.13,0.10580695,81.3869
0.25347322,0.13,0.12346834,94.97208
0.1004641,0.13,0.029540785,22.722826
0.40104273,0.13,0.27103785,208.48282
-0.013617287,0.13,0.14362217,110.47444
-0.16203263,0.13,0.29203752,224.63582
3.153994,0.13,3.0239892,2326.058
-0.99974465,0.13,1.1297495,869.0055
0.07450417,0.13,0.055500716,42.691254
0.18342593,0.13,0.05342105,41.09157
0.18160342,0.13,0.051598534,39.68969
0.003226585,0.13,0.1267783,97.51811
-0.047388,0.13,0.17739289,136.45093
0.024197936,0.13,0.10580695,81.3869
0.1666065,0.13,0.036601618,28.154034
0.32319674,0.13,0.19319186,148.60353
0.19113582,0.13,0.06113094,47.022038
0.17258382,0.13,0.042578936,32.7518
0.13816163,0.13,0.008156747,6.2741847
0.119693495,0.13,0.0103113875,7.9315386
0.24698208,0.13,0.1169772,89.97908
-0.14519453,0.13,0.2751994,211.68391
0.035396725,0.13,0.09460816,72.77277
0.4830349,0.13,0.35303003,271.55136
0.1672783,0.13,0.037273422,28.670784
-1.3002768,0.13,1.4302816,1100.1753
0.08342809,0.13,0.04657679,35.826954
0.15226182,0.13,0.02225694,17.12008
0.07174203,0.13,0.058262855,44.8159
0.13491273,0.13,0.0049078465,3.7751245
0.295598,0.13,0.16559312,127.37454
0.27065462,0.13,0.14064974,108.18804
0.17008793,0.13,0.04008305,30.831957
0.17258382,0.13,0.042578936,32.7518
0.0373767,0.13,0.09262818,71.24977
-0.06737079,0.13,0.19737567,151.82173
0.38691324,0.13,0.25690836,197.6144
0.32946903,0.13,0.19946414,153.42819
0.09643983,0.13,0.03356505,25.8183
-0.04033706,0.13,0.17034194,131.02734
0.5642978,0.13,0.4342929,334.05893
0.09350181,0.13,0.03650307,28.078228
0.19609284,0.13,0.06608796,50.834984
-0.63093466,0.13,0.76093954,585.31616
0.16817491,0.13,0.038170025,29.360455
-0.05419561,0.13,0.1842005,141.68736
0.28300405,0.13,0.15299916,117.68725
-0.2892042,0.13,0.4192091,322.45642
0.35116774,0.13,0.22116286,170.11888
-0.0794248,0.13,0.20942968,161.0937
0.15226182,0.13,0.02225694,17.12008
-0.37631857,0.13,0.50632346,389.46497
0.09042505,0.13,0.03957983,30.444881
0.21161668,0.13,0.0816118,62.775948
0.30610022,0.13,0.17609534,135.45287
0.07902911,0.13,0.05097577,39.21066
0.47885656,0.13,0.34885168,268.33737
2.520437,0.13,2.3904321,1838.7249
0.09312255,0.13,0.036882333,28.36996
-1.2553838,0.13,1.3853887,1065.6436
0.092383154,0.13,0.03762173,28.938705
0.26101345,0.13,0.13100857,100.77203
0.15055417,0.13,0.020549282,15.806547
0.17643157,0.13,0.046426684,35.71149
0.16950959,0.13,0.039504707,30.387094
0.029960444,0.13,0.10004444,76.95437
0.21211375,0.13,0.08210887,63.1583
0.09991757,0.13,0.030087315,23.143219
0.15968308,0.13,0.029678196,22.828524
-0.09648936,0.13,0.22649425,174.2198
0.05216548,0.13,0.077839404,59.874218
0.31579214,0.13,0.18578726,142.9079
0.088706896,0.13,0.041297987,31.766489
0.009673761,0.13,0.12033112,92.55893
0.12595871,0.13,0.004046172,3.112323
-0.16492212,0.13,0.294927,226.8584
-0.03301564,0.13,0.16302052,125.39569
0.002436647,0.13,0.12756823,98.12572
0.64947176,0.13,0.5194669,399.5749
-0.36686474,0.13,0.49686962,382.19305
0.08874249,0.13,0.041262396,31.739113
0.7324182,0.13,0.6024133,463.37744
-0.11732762,0.13,0.24733251,190.24863
0.06819085,0.13,0.061814032,47.54747
0.57913476,0.13,0.44912988,345.47156
0.451976,0.13,0.32197112,247.66078
-0.25508416,0.13,0.38508904,296.2112
0.3271715,0.13,0.19716662,151.66093
0.25893557,0.13,0.12893069,99.17372
0.21142294,0.13,0.08141805,62.626915
0.17258382,0.13,0.042578936,32.7518
-0.20664465,0.13,0.33664954,258.95145
0.20773435,0.13,0.07772946,59.78965
0.16772656,0.13,0.03772168,29.015585
0.16897823,0.13,0.038973346,29.97837
-0.019271206,0.13,0.1492761,114.82345
0.22161478,0.13,0.091609895,70.4665
0.092383154,0.13,0.03762173,28.938705
0.13248982,0.13,0.0024849325,1.9114147
0.032466795,0.13,0.097538084,75.026474
0.016563471,0.13,0.11344141,87.259346
0.0024830473,0.13,0.12752184,98.09004
0.08137108,0.13,0.048633806,37.409218
0.15226182,0.13,0.02225694,17.12008
0.23968016,0.13,0.10967527,84.36243
0.15312336,0.13,0.023118481,17.78278
3.7540202,0.13,3.6240153,2787.5994
0.40643284,0.13,0.27642795,212.6289
0.1144191,0.125,0.010580897,8.464718
0.1336571,0.125,0.008657098,6.9256783
0.23604275,0.125,0.11104275,88.834206
1.0664139,0.125,0.9414139,753.1311
0.04632529,0.125,0.07867471,62.93977
0.1467847,0.125,0.021784693,17.427753
0.06508337,0.125,0.05991663,47.933304
-0.2950185,0.125,0.4200185,336.0148
-0.013599484,0.125,0.13859949,110.879585
-0.059613906,0.125,0.18461391,147.69113
0.18293428,0.125,0.057934284,46.347427
0.3919089,0.125,0.2669089,213.52713
0.026355004,0.125,0.098644994,78.91599
0.14085571,0.125,0.015855715,12.684572
0.064707875,0.125,0.060292125,48.2337
0.05683352,0.125,0.06816648,54.533184
0.033953186,0.125,0.09104681,72.83745
0.1933831,0.125,0.0683831,54.70648
0.15346402,0.125,0.02846402,22.771215
0.057342704,0.125,0.06765729,54.12583
0.5997985,0.125,0.4747985,379.8388
0.005124729,0.125,0.11987527,95.900215
-0.4328854,0.125,0.5578854,446.30832
0.13100164,0.125,0.0060016364,4.801309
0.039402764,0.125,0.08559723,68.47778
0.08588179,0.125,0.039118208,31.294567
0.17287998,0.125,0.04787998,38.30398
0.07956511,0.125,0.045434892,36.347916
0.25114024,0.125,0.12614024,100.912186
0.34526104,0.125,0.22026104,176.20883
0.21131507,0.125,0.086315066,69.052055
-0.22624093,0.125,0.35124093,280.99274
0.110638745,0.125,0.014361255,11.489004
0.04002431,0.125,0.08497569,67.98055
0.009898195,0.125,0.11510181,92.08144
0.7291944,0.125,0.6041944,483.35553
2.182164,0.125,2.057164,1645.7312
-0.46017528,0.125,0.5851753,468.14023
-0.2001627,0.125,0.3251627,260.13016
0.16729659,0.125,0.04229659,33.837273
0.055828486,0.125,0.06917152,55.337215
0.48217586,0.125,0.35717586,285.7407
0.017365027,0.125,0.10763498,86.10798
-0.13255754,0.125,0.25755754,206.04604
1.1864024,0.125,1.0614024,849.12195
-0.15182109,0.125,0.27682108,221.45686
0.2861154,0.125,0.16111541,128.89233
0.20693226,0.125,0.08193226,65.54581
0.06134135,0.125,0.063658655,50.926926
0.18168639,0.125,0.056686386,45.34911
0.31847584,0.125,0.19347584,154.78067
0.8328759,0.125,0.7078759,566.3007
-0.065081455,0.125,0.19008145,152.06516
0.26426437,0.125,0.13926437,111.4115
0.039788384,0.125,0.08521162,68.1693
-0.033637308,0.125,0.15863732,126.90985
0.18469426,0.125,0.05969426,47.75541
-0.26857114,0.125,0.39357114,314.8569
0.030588642,0.125,0.09441136,75.52908
0.3259861,0.125,0.20098609,160.78886
-0.3893516,0.125,0.5143516,411.4813
-0.23666178,0.125,0.3616618,289.32944
0.5881451,0.125,0.46314508,370.51605
0.74267244,0.125,0.61767244,494.13794
0.27285948,0.125,0.14785948,118.28759
0.026516283,0.125,0.09848372,78.78697
0.07755519,0.125,0.047444813,37.95585
0.24854627,0.125,0.12354627,98.83702
0.31209993,0.125,0.18709993,149.67995
0.27471805,0.125,0.14971805,119.77444
0.11120528,0.125,0.01379472,11.035776
-0.22565141,0.125,0.3506514,280.52112
0.39528677,0.125,0.27028677,216.22942
-0.35816813,0.125,0.48316813,386.5345
0.05925944,0.125,0.065740556,52.592445
-0.842059,0.125,0.967059,773.6472
1.7983639,0.125,1.6733639,1338.6912
0.72598046,0.125,0.60098046,480.78436
0.068664305,0.125,0.056335695,45.068558
0.28810552,0.125,0.16310552,130.48442
0.2052605,0.125,0.0802605,64.2084
0.14523709,0.125,0.020237088,16.18967
0.048307292,0.125,0.07669271,61.354168
0.6417481,0.125,0.5167481,413.39847
0.058138076,0.125,0.06686193,53.48954
0.07691598,0.125,0.04808402,38.467216
0.13256542,0.125,0.007565424,6.052339
-0.080241084,0.125,0.20524108,164.19287
0.088249825,0.125,0.036750175,29.40014
0.31990838,0.125,0.19490838,155.9267
0.20431998,0.125,0.07931998,63.455986
0.16342364,0.125,0.038423643,30.738914
