Predicted,True,Absolute Error,Absolute Percentage Error
-2.0202696,0.045,2.065283,4588.149
1.0213807,0.045,0.97636724,2169.0576
0.5624835,0.045,0.51747006,1149.5905
-1.8104689,0.045,1.8554823,4122.0645
1.7171929,0.045,1.6721795,3714.846
2.153625,0.045,2.1086116,4684.406
0.6429051,0.04,0.6028966,1506.9194
1.9081095,0.04,1.868101,4669.255
1.3154457,0.04,1.2754371,3187.9119
0.07905839,0.04,0.03904984,97.60376
-0.23278752,0.04,0.27279606,681.84454
0.5590123,0.04,0.51900375,1297.2323
1.9810772,0.04,1.9410686,4851.6353
0.58237857,0.04,0.54237,1355.6355
-0.48463073,0.04,0.52463925,1311.318
-1.2073145,0.04,1.247323,3117.6416
1.2944143,0.04,1.2544057,3135.3445
-3.1601017,0.04,3.2001102,7998.5664
-0.38162532,0.04,0.42163387,1053.8595
-4.0957155,0.04,4.135724,10337.102
0.7733753,0.04,0.7333667,1833.0251
-0.20671988,0.04,0.24672842,616.68933
4.583257,0.04,4.5432487,11355.696
1.2142279,0.04,1.1742194,2934.9214
-2.0960383,0.04,2.136047,5338.9766
-1.9382129,0.04,1.9782214,4944.497
1.6866387,0.04,1.6466302,4115.6963
-0.2819364,0.04,0.32194495,804.6904
-1.5576941,0.04,1.5977026,3993.4036
2.3642757,0.04,2.3242671,5809.427
-2.9252532,0.04,2.9652617,7411.571
1.3154457,0.04,1.2754371,3187.9119
0.39339343,0.04,0.35338488,883.2735
1.3154457,0.04,1.2754371,3187.9119
1.6358874,0.04,1.5958788,3988.845
0.7463721,0.04,0.70636356,1765.5317
-0.9438544,0.04,0.98386294,2459.132
-0.26814738,0.04,0.30815592,770.2253
0.41740176,0.04,0.37739322,943.28156
-0.039212715,0.04,0.07922126,198.01086
1.6825725,0.04,1.6425639,4105.5327
-1.2427285,0.04,1.282737,3206.1577
-2.564336,0.04,2.6043446,6509.471
-1.381209,0.04,1.4212176,3552.285
-0.41214278,0.04,0.45215133,1130.1368
-0.440442,0.04,0.48045054,1200.8699
-0.256996,0.04,0.29700455,742.3528
1.4842228,0.04,1.4442142,3609.7644
-0.89613247,0.04,0.936141,2339.8528
0.6177504,0.04,0.57774186,1444.0463
-0.7764655,0.04,0.816474,2040.7491
-1.9964923,0.04,2.036501,5090.165
-2.822471,0.04,2.8624794,7154.67
-2.419869,0.04,2.4598775,6148.3804
-0.18343478,0.04,0.22344333,558.489
-1.1427678,0.04,1.1827763,2956.3093
1.2055819,0.04,1.1655734,2913.311
-3.7217262,0.04,3.7617347,9402.328
-2.3275123,0.04,2.3675208,5917.538
-2.6030266,0.04,2.6430352,6606.177
2.090191,0.04,2.0501823,5124.361
0.39434496,0.04,0.3543364,885.65186
-1.8824605,0.04,1.922469,4805.146
-3.0518634,0.04,3.091872,7728.029
-1.7455517,0.04,1.7855603,4462.9473
-2.7947583,0.04,2.8347669,7085.4033
0.15467823,0.04,0.11466968,286.61298
1.0019957,0.04,0.96198714,2404.4543
2.3642757,0.04,2.3242671,5809.427
0.20407313,0.04,0.16406459,410.07385
0.5590123,0.04,0.51900375,1297.2323
-1.1943913,0.04,1.2343998,3085.3403
-0.018426223,0.04,0.05843477,146.05573
-1.4688514,0.04,1.50886,3771.3445
2.1889346,0.04,2.148926,5371.168
0.9984338,0.04,0.9584253,2395.5515
-0.22994316,0.04,0.2699517,674.7351
-0.77656704,0.04,0.8165756,2041.003
-2.270144,0.04,2.3101525,5774.148
-3.752433,0.04,3.7924416,9479.079
-0.94613475,0.04,0.9861433,2464.8318
-0.8655963,0.04,0.90560484,2263.5286
-0.25781572,0.04,0.29782426,744.4017
0.53348327,0.04,0.49347472,1233.4233
-0.561652,0.04,0.60166055,1503.8302
0.32015038,0.04,0.28014183,700.205
1.5597329,0.04,1.5197244,3798.4993
2.0989141,0.04,2.0589056,5146.1646
2.4373012,0.04,2.3972926,5991.951
1.7906604,0.04,1.7506518,4375.695
-0.2794257,0.04,0.31943426,798.4151
-1.2428912,0.04,1.2828997,3206.5645
0.5331015,0.04,0.49309295,1232.4691
0.12091545,0.04,0.080906905,202.22406
1.176641,0.04,1.1366324,2840.974
-0.7349128,0.04,0.77492136,1936.8896
-1.2073145,0.04,1.247323,3117.6416
1.7641716,0.04,1.724163,4309.4873
-1.1719321,0.04,1.2119406,3029.2046
-0.62741077,0.04,0.6674193,1668.1919
-2.0608718,0.04,2.1008804,5251.079
-4.1595716,0.04,4.19958,10496.708
0.32863384,0.04,0.2886253,721.4091
-4.252669,0.04,4.2926774,10729.401
-0.6645082,0.04,0.70451677,1760.9158
0.93920445,0.04,0.8991959,2247.5095
-2.323989,0.04,2.3639975,5908.7314
4.1058345,0.04,4.065826,10162.394
-1.2385111,0.04,1.2785196,3195.6165
1.6764007,0.04,1.6363921,4090.1067
-1.5498685,0.04,1.589877,3973.8438
-1.4984999,0.04,1.5385084,3845.4495
1.2265303,0.04,1.1865218,2965.671
-1.9133768,0.04,1.9533854,4882.4204
0.98415154,0.04,0.944143,2359.8533
0.7560518,0.04,0.71604323,1789.7257
0.7454145,0.04,0.70540595,1763.1382
-3.5388894,0.04,3.578898,8945.334
-1.9378251,0.04,1.9778336,4943.528
1.5552067,0.04,1.5151981,3787.1865
0.18035367,0.04,0.14034513,350.78787
-0.20671988,0.04,0.24672842,616.68933
1.6633383,0.04,1.6233298,4057.4578
1.7287478,0.04,1.6887393,4220.9463
2.3642757,0.04,2.3242671,5809.427
2.4304426,0.04,2.390434,5974.809
1.1592754,0.04,1.1192669,2797.5696
0.82321644,0.04,0.7832079,1957.6016
1.0019957,0.04,0.96198714,2404.4543
0.09143996,0.04,0.051431417,128.55107
-1.0033873,0.04,1.0433959,2607.9326
-3.353907,0.04,3.3939157,8482.978
2.3642757,0.04,2.3242671,5809.427
-0.5451178,0.04,0.58512634,1462.5034
-0.91012543,0.04,0.950134,2374.8276
0.058879588,0.04,0.018871043,47.16753
-1.5008599,0.04,1.5408684,3851.3481
0.26199436,0.04,0.22198582,554.846
2.1262643,0.04,2.0862558,5214.5254
-2.0535796,0.04,2.093588,5232.8525
1.0150428,0.04,0.97503424,2437.065
-2.6313093,0.04,2.6713178,6676.8687
-1.1427678,0.04,1.1827763,2956.3093
-1.332114,0.04,1.3721225,3429.5737
-3.752433,0.04,3.7924416,9479.079
-4.227154,0.04,4.2671623,10665.627
0.4822005,0.04,0.44219196,1105.2438
1.8556199,0.04,1.8156114,4538.059
3.2290397,0.04,3.1890311,7970.875
1.2716165,0.04,1.2316079,3078.362
-1.3175311,0.04,1.3575397,3393.1245
-0.67828137,0.04,0.7182899,1795.3413
-2.3703246,0.04,2.4103332,6024.546
0.09143996,0.04,0.051431417,128.55107
-0.5923381,0.04,0.63234663,1580.5289
-1.218799,0.04,1.2588075,3146.3467
-0.314841,0.04,0.35484955,886.9344
-1.3819575,0.04,1.4219661,3554.156
-0.11617923,0.04,0.15618777,390.38605
-0.03610377,0.04,0.076112315,190.24014
-1.6759003,0.04,1.7159089,4288.856
1.2944143,0.04,1.2544057,3135.3445
4.5510597,0.04,4.511051,11275.219
-2.6030266,0.04,2.6430352,6606.177
-5.8300924,0.04,5.870101,14672.117
1.7906604,0.04,1.7506518,4375.695
-0.102603786,0.04,0.14261234,356.4547
-0.93595546,0.04,0.975964,2439.389
-1.1508813,0.04,1.1908898,2976.5886
2.2610867,0.04,2.2210782,5551.5093
0.7454145,0.04,0.70540595,1763.1382
1.1865172,0.04,1.1465087,2865.6594
-1.2737201,0.04,1.3137287,3283.6204
0.9174586,0.04,0.87745005,2193.1567
-0.092946805,0.04,0.13295534,332.31738
-0.088429816,0.04,0.12843835,321.0273
-1.4496006,0.04,1.4896091,3723.2273
-1.1104584,0.04,1.1504669,2875.553
3.2406197,0.04,3.200611,7999.8193
1.5322964,0.04,1.4922879,3729.9229
-0.91012543,0.04,0.950134,2374.8276
2.4783776,0.04,2.438369,6094.6206
2.177357,0.04,2.1373484,5342.23
0.6177504,0.04,0.57774186,1444.0463
0.25471163,0.04,0.21470308,536.64307
-1.7442459,0.04,1.7842544,4459.683
-4.8437605,0.04,4.883769,12206.814
-1.1746457,0.04,1.2146542,3035.9868
-0.49437225,0.04,0.5343808,1335.6666
-3.5689404,0.04,3.608949,9020.445
0.77860665,0.04,0.7385981,1846.1008
-0.24446599,0.04,0.28447455,711.0345
2.0221155,0.035,1.9871118,5676.8687
1.6825725,0.035,1.6475688,4706.847
-0.7297371,0.035,0.76474077,2184.745
1.3417155,0.035,1.3067118,3733.0715
-2.5715091,0.035,2.6065128,7446.4004
-0.39117232,0.035,0.42617598,1217.5182
-2.003288,0.035,2.0382917,5823.081
0.12598744,0.035,0.09098378,259.92645
2.0299482,0.035,1.9949446,5699.2456
1.6473098,0.035,1.6123061,4606.107
1.9912632,0.035,1.9562595,5588.728
-2.0067456,0.035,2.0417492,5832.959
-0.83463764,0.035,0.8696413,2484.4294
-2.0067456,0.035,2.0417492,5832.959
1.0825638,0.035,1.0475601,2992.7156
1.9762353,0.035,1.9412316,5545.796
-3.1548944,0.035,3.189898,9113.041
-1.4703934,0.035,1.5053971,4300.6846
-1.4984999,0.035,1.5335035,4380.9805
-3.708087,0.035,3.7430906,10693.426
0.02594183,0.035,0.009061832,25.88824
-0.64906657,0.035,0.6840702,1954.2819
0.9174586,0.035,0.88245493,2521.036
2.7553246,0.035,2.720321,7771.532
0.5623023,0.035,0.5272986,1506.4099
0.48215908,0.035,0.44715542,1277.4532
-0.42457473,0.035,0.4595784,1312.9437
-0.331602,0.035,0.36660567,1047.3352
-1.6315721,0.035,1.6665758,4761.147
-2.2335231,0.035,2.2685268,6480.827
0.46682346,0.035,0.4318198,1233.6418
-0.7969674,0.035,0.83197105,2376.8115
-1.6356231,0.035,1.6706268,4772.7197
0.4134111,0.035,0.37840745,1081.051
0.0066437647,0.035,0.028359897,81.0198
1.5017711,0.035,1.4667674,4190.3257
-1.1823463,0.035,1.21735,3477.779
0.0855517,0.035,0.05054804,144.40785
-0.41515943,0.035,0.4501631,1286.0458
-1.2073145,0.035,1.2423182,3549.1094
0.12712789,0.035,0.09212422,263.1845
-1.0364653,0.035,1.071469,3061.0195
0.196519,0.035,0.16151534,461.4241
0.31067806,0.035,0.2756744,787.5587
1.4979863,0.035,1.4629827,4179.513
0.99315596,0.035,0.9581523,2737.2915
-2.3171837,0.035,2.3521874,6719.8325
-1.2372671,0.035,1.2722708,3634.679
0.46923366,0.035,0.43423,1240.5273
1.2990458,0.035,1.2640421,3611.171
-0.011399895,0.035,0.046403557,132.56772
-0.8074286,0.035,0.84243226,2406.6975
1.8866798,0.035,1.8516761,5289.9497
2.8816972,0.035,2.8466935,8132.559
0.25560236,0.035,0.2205987,630.21606
0.1005602,0.035,0.06555654,187.2848
-1.715707,0.035,1.7507106,5001.507
2.5017881,0.035,2.4667845,7047.2183
2.0138965,0.035,1.9788928,5653.3877
0.18035367,0.035,0.14535001,415.24228
-3.402035,0.035,3.4370387,9819.083
0.86056346,0.035,0.8255598,2358.4956
-1.3540107,0.035,1.3890144,3968.1973
0.5738972,0.035,0.5388935,1539.5347
-1.198634,0.035,1.2336377,3524.3103
-2.0379891,0.035,2.0729928,5922.217
-3.7194035,0.035,3.7544072,10725.755
0.11157012,0.035,0.07656646,218.73842
0.6896136,0.035,0.6546099,1870.1183
-7.372803,0.035,7.407807,21162.95
1.014471,0.035,0.9794674,2798.1855
2.0221155,0.035,1.9871118,5676.8687
-0.55234516,0.035,0.5873488,1677.9639
-0.1267471,0.035,0.16175076,462.09668
0.3085743,0.035,0.27357063,781.5486
2.2106268,0.035,2.1756232,6215.416
-0.51337963,0.035,0.5483833,1566.6455
-1.2428912,0.035,1.2778949,3650.746
0.3385239,0.035,0.30352023,867.11
0.9515675,0.035,0.9165638,2618.4797
0.25884998,0.035,0.22384632,639.494
1.138898,0.035,1.1038944,3153.6538
1.046176,0.035,1.0111723,2888.7615
2.404685,0.035,2.3696814,6769.8096
0.91208124,0.035,0.8770776,2505.6738
-2.5781157,0.035,2.6131194,7465.274
0.5834747,0.035,0.54847103,1566.8961
-1.8168062,0.035,1.8518099,5290.3315
-1.6982718,0.035,1.7332754,4951.6978
-8.391307,0.035,8.426311,24072.654
-0.88505787,0.035,0.9200615,2628.4722
-0.7969674,0.035,0.83197105,2376.8115
-3.4377878,0.035,3.4727914,9921.224
-0.46995643,0.035,0.50496006,1442.592
0.72831,0.035,0.6933063,1980.6681
1.8559965,0.035,1.8209928,5202.2925
-1.5333178,0.035,1.5683215,4480.4497
-1.2477591,0.035,1.2827628,3664.653
-1.3188884,0.035,1.3538921,3867.8584
-0.80646205,0.035,0.8414657,2403.9363
-4.569688,0.035,4.6046915,13154.885
0.95239204,0.035,0.9173884,2620.8354
0.12085289,0.035,0.085849226,245.25783
-1.655683,0.035,1.6906867,4830.0283
0.31067806,0.035,0.2756744,787.5587
2.7200902,0.035,2.6850865,7670.873
-1.1036006,0.035,1.1386043,3252.815
-0.7532992,0.035,0.78830284,2252.058
-0.42457473,0.035,0.4595784,1312.9437
0.17085363,0.035,0.13584997,388.10214
1.9762353,0.035,1.9412316,5545.796
1.0941592,0.035,1.0591556,3025.8423
0.24846558,0.035,0.21346192,609.8274
-0.13179313,0.035,0.16679679,476.5124
1.0011724,0.035,0.96616876,2760.1934
1.7000626,0.035,1.665059,4756.814
0.1591296,0.035,0.12412594,354.60843
-1.0648347,0.035,1.0998384,3142.0667
0.42516613,0.035,0.39016247,1114.6333
1.1500927,0.035,1.115089,3185.6353
-1.4478166,0.035,1.4828203,4236.186
-0.021333713,0.035,0.056337375,160.94708
0.3861019,0.035,0.35109824,1003.0329
-0.99309266,0.035,1.0280963,2937.1106
1.2171597,0.035,1.1821561,3377.2354
-0.511736,0.035,0.54673964,1561.9498
-0.02443961,0.035,0.059443273,169.82016
-0.090836555,0.035,0.12584022,359.50586
-0.42457473,0.035,0.4595784,1312.9437
-0.19440098,0.035,0.22940464,655.3733
1.017346,0.035,0.98234236,2806.3987
-0.25781572,0.035,0.29281938,836.53925
-1.3997813,0.035,1.434785,4098.9565
0.6429051,0.035,0.60790145,1736.6797
-0.34521598,0.035,0.38021964,1086.2281
-0.26079452,0.035,0.29579818,845.0493
-3.5070953,0.035,3.542099,10119.224
1.176641,0.035,1.1416373,3261.4795
1.4668493,0.035,1.4318457,4090.5598
-1.066776,0.035,1.1017797,3147.6125
0.34548187,0.035,0.3104782,886.9878
-1.2287987,0.035,1.2638024,3610.4863
-8.391307,0.035,8.426311,24072.654
-0.48130584,0.035,0.5163095,1475.0156
-0.58309186,0.035,0.6180955,1765.8024
0.5802061,0.035,0.54520243,1557.5582
-1.29546,0.035,1.3304636,3800.927
-3.4535594,0.035,3.488563,9966.28
-0.7208586,0.035,0.75586224,2159.3806
3.2509713,0.035,3.2159677,9187.518
-0.2171731,0.035,0.25217676,720.4297
-2.6124365,0.035,2.6474402,7563.323
-6.794977,0.035,6.829981,19512.19
-1.4414777,0.035,1.4764813,4218.0767
0.77528477,0.035,0.7402811,2114.8677
1.0270557,0.035,0.9920521,2834.138
0.9728609,0.035,0.9378572,2679.3118
-0.50166607,0.035,0.53666973,1533.1816
-0.34521598,0.035,0.38021964,1086.2281
1.6344354,0.035,1.5994318,4569.3267
1.4555326,0.035,1.4205289,4058.2295
0.53520995,0.035,0.5002063,1429.0114
-0.9709052,0.035,1.0059088,2873.7246
-0.26678672,0.035,0.3017904,862.168
-0.5711966,0.035,0.6062003,1731.8196
-0.44934884,0.035,0.4843525,1383.7195
2.0939898,0.035,2.0589862,5882.202
-1.6211232,0.035,1.6561269,4731.2964
0.20789677,0.035,0.1728931,493.92862
-2.4626272,0.035,2.4976308,7135.342
0.5716857,0.035,0.536682,1533.2168
0.4134111,0.035,0.37840745,1081.051
-2.0428867,0.035,2.0778904,5936.2085
0.5738972,0.035,0.5388935,1539.5347
2.7078636,0.035,2.67286,7635.9434
1.551362,0.035,1.5163584,4331.999
0.65896815,0.035,0.6239645,1782.5691
-0.16795918,0.035,0.20296285,579.8332
1.014471,0.035,0.9794674,2798.1855
0.25560236,0.035,0.2205987,630.21606
-1.0393181,0.035,1.0743217,3069.1697
-0.97067857,0.035,1.0056822,2873.0771
-0.40321892,0.035,0.4382226,1251.9336
-0.95297277,0.035,0.98797643,2822.4946
0.7400979,0.035,0.7050942,2014.3442
-1.5412807,0.035,1.5762844,4503.1987
-1.9186794,0.035,1.953683,5581.3677
0.8381206,0.035,0.8031169,2294.3796
-1.0711342,0.035,1.1061379,3160.0635
-1.6711289,0.035,1.7061325,4874.1543
-0.37989587,0.035,0.41489953,1185.3032
-0.86680096,0.035,0.9018046,2576.3152
-3.024065,0.035,3.0590687,8739.281
0.039103486,0.035,0.0040998235,11.712556
0.047900364,0.035,0.012896702,36.843864
1.5552067,0.035,1.520203,4342.983
-1.6408484,0.035,1.6758521,4787.6475
2.59209,0.035,2.5570862,7305.1963
-0.56768465,0.035,0.6026883,1721.7865
0.35218844,0.035,0.31718478,906.1474
2.0939898,0.035,2.0589862,5882.202
-0.8593435,0.035,0.8943472,2555.0105
-0.23810573,0.035,0.27310938,780.23083
1.014471,0.035,0.9794674,2798.1855
1.641946,0.035,1.6069423,4590.783
2.162668,0.035,2.1276643,6078.405
0.026434338,0.035,0.008569324,24.481222
-1.1092961,0.035,1.1442997,3269.0857
-0.35164347,0.035,0.38664714,1104.5905
-0.72247374,0.035,0.7574774,2163.9949
1.046176,0.035,1.0111723,2888.7615
0.4822005,0.035,0.44719684,1277.5715
1.2716165,0.035,1.2366128,3532.8098
1.4122398,0.035,1.3772361,3934.5486
-0.40321892,0.035,0.4382226,1251.9336
0.91208124,0.035,0.8770776,2505.6738
-0.21960826,0.035,0.2546119,727.3865
1.0941592,0.035,1.0591556,3025.8423
-1.0033873,0.035,1.038391,2966.521
0.34548187,0.035,0.3104782,886.9878
1.7551615,0.035,1.7201579,4914.2227
0.1591296,0.035,0.12412594,354.60843
-1.7036952,0.035,1.7386988,4967.1914
0.4617072,0.035,0.42670354,1219.0254
-0.15104678,0.035,0.18605044,531.5171
-3.7519548,0.035,3.7869585,10818.749
0.77528477,0.035,0.7402811,2114.8677
2.5597596,0.035,2.524756,7212.8335
-3.4377878,0.035,3.4727914,9921.224
0.473276,0.035,0.43827233,1252.0757
-1.3997813,0.035,1.434785,4098.9565
1.368861,0.035,1.3338573,3810.622
0.17080292,0.035,0.13579926,387.95728
1.2348999,0.035,1.1998962,3427.9163
-3.738519,0.035,3.7735226,10780.365
-0.9411813,0.035,0.97618496,2788.808
1.7486433,0.035,1.7136396,4895.601
-0.18138282,0.035,0.21638648,618.18243
0.99315596,0.035,0.9581523,2737.2915
0.72892237,0.035,0.6939187,1982.4175
0.96967584,0.03,0.93967706,3132.3843
4.66693,0.03,4.6369314,15457.066
-2.3791404,0.03,2.4091392,8030.7905
1.1274656,0.03,1.0974668,3658.3718
1.7025846,0.03,1.6725858,5575.513
-1.8992666,0.03,1.9292654,6431.1465
-1.687697,0.03,1.7176958,5725.8857
1.5624312,0.03,1.5324324,5108.316
-0.82928354,0.03,0.8592823,2864.3909
0.15894318,0.03,0.1289444,429.83212
-0.45270282,0.03,0.4827016,1609.0708
0.5086879,0.03,0.47868913,1595.6954
-2.171933,0.03,2.2019317,7340.0713
-1.7278744,0.03,1.7578732,5859.8154
-0.26678672,0.03,0.2967855,989.32526
-0.8789923,0.03,0.9089911,3030.0935
0.15690513,0.03,0.12690635,423.0384
-0.7532992,0.03,0.78329796,2611.0994
-2.3403258,0.03,2.3703246,7901.404
-0.99561244,0.03,1.0256112,3418.843
-0.28931507,0.03,0.31931385,1064.4229
-1.4501832,0.03,1.4801819,4934.1406
-1.3964679,0.03,1.4264667,4755.0825
0.90736693,0.03,0.87736815,2924.6797
0.72800434,0.03,0.69800556,2326.78
0.15894318,0.03,0.1289444,429.83212
-0.39186713,0.03,0.4218659,1406.2769
-3.6297593,0.03,3.659758,12199.69
0.120002694,0.03,0.090003915,300.02524
-0.12284454,0.03,0.15284333,509.4985
1.368861,0.03,1.3388622,4463.0557
0.31961575,0.03,0.28961697,965.4292
-0.65927786,0.03,0.68927664,2297.6821
0.08595049,0.03,0.055951707,186.51328
-4.5142436,0.03,4.5442424,15148.091
1.0372376,0.03,1.0072389,3357.5996
-4.1800895,0.03,4.2100883,14034.198
4.593846,0.03,4.563847,15213.443
-0.40559128,0.03,0.43559006,1452.026
-0.920312,0.03,0.95031077,3167.8315
-0.85650855,0.03,0.88650733,2955.1448
-3.749034,0.03,3.7790327,12597.288
-0.74127865,0.03,0.7712774,2571.0293
-1.1293654,0.03,1.1593642,3864.7046
0.41173562,0.03,0.38173684,1272.5079
-1.2439793,0.03,1.2739781,4246.7666
-3.533573,0.03,3.5635717,11879.056
-7.103809,0.03,7.1338077,23780.326
-0.2032607,0.03,0.23325948,777.56323
-0.5280143,0.03,0.5580131,1860.1193
-0.7663241,0.03,0.7963229,2654.5176
-0.27474177,0.03,0.30474055,1015.8432
0.82967037,0.03,0.7996716,2665.6804
-2.1577566,0.03,2.1877553,7292.8145
0.0037502416,0.03,0.026248537,87.49868
-1.5862074,0.03,1.6162062,5387.573
0.23598236,0.03,0.20598358,686.6399
-0.57987386,0.03,0.60987264,2032.9916
-0.14863712,0.03,0.1786359,595.4772
-3.0842032,0.03,3.114202,10381.096
0.6527525,0.03,0.62275374,2075.9302
1.6982266,0.03,1.6682278,5560.9854
-0.43971878,0.03,0.46971756,1565.789
-0.9977283,0.03,1.0277271,3425.8965
-4.468542,0.03,4.498541,14995.746
0.10159134,0.03,0.07159256,238.65158
0.3897213,0.03,0.35972252,1199.1239
-0.49183986,0.03,0.52183867,1739.5331
1.559855,0.03,1.5298562,5099.728
-0.7623648,0.03,0.7923636,2641.3196
-0.64655226,0.03,0.67655104,2255.262
-0.84568334,0.03,0.8756821,2919.059
-1.1901778,0.03,1.2201766,4067.4207
-0.49122918,0.03,0.52122796,1737.4972
-0.75960815,0.03,0.7896069,2632.1301
1.1502953,0.03,1.1202965,3734.4734
-0.015196635,0.03,0.045195416,150.65752
-0.68432283,0.03,0.7143216,2381.169
1.1803418,0.03,1.1503431,3834.6328
-0.5302904,0.03,0.5602892,1867.7067
-0.8020284,0.03,0.8320272,2773.5369
0.8375169,0.03,0.8075181,2691.8364
2.2699513,0.03,2.2399526,7466.812
-1.1441337,0.03,1.1741325,3913.9343
1.368861,0.03,1.3388622,4463.0557
0.5490123,0.03,0.5190135,1730.1155
0.2566927,0.03,0.22669393,755.6772
-0.84822595,0.03,0.87822473,2927.535
-1.5656819,0.03,1.5956807,5319.152
0.63878506,0.03,0.6087863,2029.3701
-0.96656567,0.03,0.99656445,3322.0166
0.26399288,0.03,0.2339941,780.0121
-0.5784034,0.03,0.6084022,2028.0898
-0.85303944,0.03,0.8830382,2943.5803
-1.4655086,0.03,1.4955074,4985.227
-2.0534675,0.03,2.0834663,6945.1704
-0.626999,0.03,0.6569978,2190.0818
-0.9271368,0.03,0.95713556,3190.5818
-1.069382,0.03,1.0993807,3664.7515
0.22854306,0.03,0.19854428,661.8412
-1.0654998,0.03,1.0954986,3651.8105
-0.11099794,0.03,0.14099672,470.00818
0.26426592,0.03,0.23426715,780.92224
0.10542279,0.03,0.07542401,251.4236
-0.83690834,0.03,0.8669071,2889.8079
2.3358834,0.03,2.3058846,7686.594
-0.39154348,0.03,0.42154226,1405.198
-1.2385111,0.03,1.2685099,4228.538
-2.5741813,0.03,2.60418,8680.953
-0.6381208,0.03,0.66811955,2227.1558
-4.05798,0.03,4.087979,13627.15
0.3260754,0.03,0.29607663,986.9622
3.6580887,0.03,3.62809,12094.125
-0.96956575,0.03,0.9995645,3332.0176
-1.8922677,0.03,1.9222665,6407.8154
0.5086879,0.03,0.47868913,1595.6954
-1.685085,0.03,1.7150838,5717.1787
2.9398112,0.03,2.9098125,9699.77
-0.9276212,0.03,0.95761997,3192.1965
0.3260754,0.03,0.29607663,986.9622
1.4011909,0.03,1.3711921,4570.826
2.9398112,0.03,2.9098125,9699.77
-1.0376865,0.03,1.0676852,3559.0957
0.8375169,0.03,0.8075181,2691.8364
1.5784909,0.03,1.5484921,5161.8506
-1.7495185,0.03,1.7795173,5931.966
-0.9149203,0.03,0.94491905,3149.8584
-1.0272795,0.03,1.0572783,3524.404
-3.426527,0.03,3.4565258,11522.222
1.9007531,0.03,1.8707544,6236.1016
0.892869,0.03,0.8628702,2876.351
-0.7045718,0.03,0.73457056,2448.6682
-1.1622393,0.03,1.1922381,3974.2886
0.48905104,0.03,0.45905226,1530.2365
-3.6297593,0.03,3.659758,12199.69
-1.6514764,0.03,1.6814752,5605.1455
-0.43971878,0.03,0.46971756,1565.789
-2.3653696,0.03,2.3953683,7984.886
-0.9143947,0.03,0.94439346,3148.1062
-1.6211232,0.03,1.651122,5503.964
-2.6423867,0.03,2.6723855,8908.313
-2.443497,0.03,2.4734957,8245.321
1.1548516,0.03,1.1248528,3749.662
-1.3101768,0.03,1.3401756,4467.434
-0.8723234,0.03,0.9023222,3007.863
1.3051486,0.03,1.2751498,4250.6724
-1.7603589,0.03,1.7903577,5968.102
1.3285302,0.03,1.2985314,4328.6143
1.6750568,0.03,1.645058,5483.75
1.7641716,0.03,1.7341728,5780.8115
-0.5678035,0.03,0.5978023,1992.7554
1.5532502,0.03,1.5232514,5077.7114
0.5404781,0.03,0.51047933,1701.667
0.031875394,0.03,0.001876615,6.2556376
1.7606958,0.03,1.730697,5769.225
0.24373432,0.03,0.21373554,712.4808
-0.14433789,0.03,0.17433667,581.14594
-0.7623648,0.03,0.7923636,2641.3196
-0.65412813,0.03,0.6841269,2280.5159
-0.37989587,0.03,0.40989465,1366.3711
-0.61511827,0.03,0.64511704,2150.4775
0.96967584,0.03,0.93967706,3132.3843
1.0647167,0.03,1.0347179,3449.2
0.050881393,0.03,0.020882614,69.61154
-1.5088094,0.03,1.5388082,5129.57
-0.32426944,0.03,0.35426822,1180.9421
-1.999419,0.03,2.0294178,6765.001
2.3466167,0.03,2.316618,7722.374
0.07143228,0.03,0.0414335,138.11728
-0.15617494,0.03,0.18617372,620.6043
-0.22744614,0.03,0.25744492,858.18463
0.55710715,0.03,0.5271084,1757.0994
0.5881923,0.03,0.5581935,1860.7206
1.1227133,0.03,1.0927145,3642.53
