Predicted,True,Absolute Error,Absolute Percentage Error
-1.9679099,0.85,2.8180075,331.49222
-1.4436052,0.85,2.2937028,269.8164
0.6648416,0.85,0.18525606,21.792326
0.8342364,0.85,0.015861273,1.8658178
3.2521749,0.85,2.4020772,282.56485
-0.08444627,0.85,0.9345439,109.93371
2.789064,0.85,1.9389663,228.08748
-1.0755807,0.85,1.9256784,226.52438
-2.0847151,0.85,2.9348128,345.23245
-22.675804,0.85,23.525902,2767.4353
2.6186066,0.85,1.7685089,208.03596
1.1150087,0.85,0.26491106,31.162426
-0.012242869,0.85,0.8623405,101.44017
-2.7216883,0.85,3.571786,420.1618
-3.7495306,0.85,4.5996284,541.0706
0.5296777,0.85,0.32041997,37.692135
-0.9842772,0.85,1.8343749,215.78403
11.547461,0.85,10.697363,1258.3687
3.1001117,0.85,2.250014,264.67712
5.196153,0.85,4.3460555,511.2419
1.2375023,0.85,0.38740468,45.571785
1.8007674,0.85,0.95066977,111.83065
-1.7436627,0.85,2.5937605,305.11325
1.3711101,0.85,0.5210124,61.288536
1.7594343,0.85,0.9093367,106.9685
-4.3823953,0.85,5.232493,615.51666
13.161705,0.85,12.311607,1448.258
2.8967192,0.85,2.0466216,240.75134
9.398285,0.85,8.548187,1005.5535
0.0015385275,0.85,0.84855914,99.819016
3.0785391,0.85,2.2284415,262.13947
-3.0523217,0.85,3.9024193,459.05542
1.457435,0.85,0.60733736,71.443245
2.7101357,0.85,1.860038,218.80286
0.875312,0.85,0.025214314,2.9660492
-0.026631178,0.85,0.87672883,103.13272
0.7127437,0.85,0.13735396,16.157433
-2.6455595,0.85,3.4956572,411.20654
0.044095106,0.85,0.80600256,94.812935
4.264662,0.85,3.4145641,401.66727
1.6470929,0.85,0.7969953,93.75338
6.7678537,0.85,5.917756,696.1266
0.9220896,0.85,0.07199192,8.468664
1.1033759,0.85,0.25327826,29.79402
5.604413,0.85,4.7543154,559.26697
-0.14181383,0.85,0.9919115,116.68207
1.4843861,0.85,0.63428843,74.613594
-1.2934544,0.85,2.143552,252.15364
4.574511,0.85,3.7244134,438.11594
3.542039,0.85,2.6919413,316.6626
-1.30458,0.85,2.1546776,253.46236
2.8124502,0.85,1.9623525,230.83849
-6.676699,0.85,7.526797,885.4038
-6.854135,0.85,7.7042327,906.27625
1.4290192,0.85,0.57892156,68.10059
4.6503234,0.85,3.8002257,447.03403
5.9247475,0.85,5.07465,596.94904
5.6278334,0.85,4.7777357,562.022
2.3781943,0.85,1.5280967,179.75543
0.049513705,0.85,0.80058396,94.17553
0.35951754,0.85,0.4905801,57.708675
8.924805,0.85,8.074707,949.8564
0.90264,0.85,0.05254233,6.1807404
9.265675,0.85,8.415577,989.95416
-8.149372,0.85,8.99947,1058.6395
-2.1060274,0.85,2.956125,347.73947
-1.6261753,0.845,2.4713902,292.3979
3.3964481,0.845,2.5512333,301.84436
1.8523476,0.845,1.0071328,119.15701
3.472032,0.8438,2.628282,311.5001
7.7041345,0.84,6.8642907,817.3295
3.1244464,0.84,2.2846026,272.0271
2.788578,0.835,1.9536171,233.97705
3.4842002,0.835,2.6492393,317.28903
2.2163448,0.835,1.3813839,165.44293
1.3557407,0.835,0.5207797,62.37175
-0.9240568,0.835,1.7590177,210.67065
0.92788476,0.83,0.09780663,11.782823
1.0143368,0.83,0.1842587,22.197754
2.6149948,0.83,1.7849166,215.02995
1.6151803,0.83,0.7851021,94.58172
4.9152737,0.83,4.0851955,492.14594
-2.8863935,0.83,3.7164717,447.72552
1.2001901,0.825,0.37499475,45.44315
-7.3752513,0.825,8.200447,993.7583
0.68455726,0.825,0.14063805,17.043001
1.1106805,0.825,0.28548515,34.59607
0.5040841,0.825,0.3211112,38.913357
6.592983,0.825,5.7677875,698.96027
0.31007192,0.825,0.51512337,62.424416
-3.7878337,0.825,4.613029,559.02264
2.184095,0.825,1.3588996,164.67612
4.341507,0.825,3.5163116,426.1187
0.49148872,0.825,0.3337066,40.43971
3.1516852,0.825,2.32649,281.93204
5.023336,0.825,4.1981406,508.7451
8.802031,0.825,7.9768353,966.6603
-4.018769,0.825,4.843964,587.0082
-5.882203,0.825,6.7073984,812.82556
5.7366753,0.825,4.91148,595.19
13.618818,0.825,12.793623,1550.3751
2.2428741,0.825,1.4176788,171.79918
0.68278277,0.825,0.14241254,17.258041
-6.4914446,0.825,7.31664,886.6555
0.4544545,0.825,0.3707408,44.927643
-1.6717213,0.825,2.4969168,302.58493
-11.123328,0.825,11.9485235,1447.963
1.0234073,0.825,0.19821203,24.020014
62.736023,0.825,61.910828,7502.5664
9.154772,0.825,8.3295765,1009.4067
0.22816898,0.825,0.59702635,72.3497
0.60176903,0.825,0.22342628,27.075565
6.3880305,0.825,5.562835,674.1235
-3.252886,0.825,4.078081,494.1959
0.12973036,0.825,0.69546497,84.27883
-6.5539517,0.825,7.379147,894.23035
7.7637534,0.825,6.938558,840.83826
-7.886283,0.825,8.711478,1055.6869
4.8336973,0.825,4.008502,485.76404
-0.7701761,0.825,1.5953715,193.3326
2.9644823,0.825,2.139287,259.24612
5.9499054,0.825,5.12471,621.02997
3.3771589,0.825,2.5519636,309.2557
0.38880917,0.825,0.43638614,52.882774
2.181585,0.825,1.3563898,164.37196
-3.1515477,0.825,3.976743,481.91537
0.16927242,0.825,0.6559229,79.486984
7.5264874,0.825,6.701292,812.0855
1.7055548,0.825,0.88035953,106.685
7.098839,0.825,6.2736435,760.26166
2.4675415,0.825,1.6423461,199.02515
-4.2524414,0.825,5.0776367,615.32544
0.003795296,0.825,0.82140005,99.54008
-3.5609825,0.825,4.386178,531.5321
1.778248,0.825,0.95305264,115.494194
-0.5666209,0.825,1.3918161,168.66505
4.915834,0.825,4.0906386,495.71762
5.844144,0.825,5.0189486,608.21344
1.498927,0.825,0.6737317,81.64512
3.7805731,0.825,2.9553778,358.14282
-15.908182,0.825,16.733377,2027.8082
1.3645242,0.825,0.53932893,65.357735
2.4026906,0.825,1.5774953,191.16629
-1.7265196,0.825,2.551715,309.22556
1.264069,0.825,0.43887365,53.184216
-3.8502176,0.825,4.675413,566.58264
9.896817,0.825,9.071622,1099.3302
3.0411336,0.825,2.2159383,268.535
1.3509533,0.825,0.525758,63.71316
0.09733833,0.825,0.727857,88.20421
26.070314,0.825,25.24512,3059.29
4.285029,0.825,3.4598336,419.27454
-0.88527596,0.825,1.7104713,207.28078
-0.16183402,0.825,0.9870293,119.611595
7.3389053,0.825,6.51371,789.35376
2.4171982,0.825,1.5920029,192.92436
-18.433437,0.825,19.258633,2333.8271
6.2007375,0.825,5.375542,651.42664
-4.251914,0.825,5.0771093,615.26154
-7.5079794,0.825,8.333175,1009.84265
37.81195,0.825,36.986755,4482.182
-3.727625,0.825,4.55282,551.7264
1.6519959,0.825,0.8268006,100.194534
2.7795167,0.825,1.9543214,236.83138
0.22943091,0.825,0.5957644,72.19678
0.35236847,0.825,0.47282684,57.29878
1.18518,0.825,0.35998464,43.624176
-7.591069,0.825,8.416265,1019.91187
0.6700757,0.825,0.1551196,18.797926
9.3506975,0.825,8.525502,1033.1497
3.4559429,0.825,2.6307476,318.80304
3.0368989,0.825,2.2117035,268.02182
5.6622796,0.825,4.8370843,586.1745
2.5122283,0.825,1.6870329,204.44044
1.3771474,0.825,0.5519521,66.88745
6.0511746,0.825,5.2259793,633.3021
2.0249083,0.825,1.199713,145.38533
3.4709063,0.825,2.645711,320.61633
4.416068,0.825,3.5908728,435.1543
0.87062466,0.825,0.04542935,5.5052843
7.0763283,0.825,6.251133,757.53375
1.2312235,0.825,0.40602815,49.203884
-1.2132804,0.815,2.0282218,248.87949
2.0779433,0.815,1.2630019,154.98071
-2.253696,0.8125,3.066196,377.37796
0.25112355,0.8125,0.56137645,69.09249
1.879648,0.8125,1.067148,131.3413
-5.030262,0.8125,5.842762,719.10913
5.7795978,0.8125,4.9670978,611.3351
2.269205,0.8125,1.4567051,179.28677
-1.4296197,0.8125,2.2421198,275.9532
-5.062943,0.8125,5.875443,723.1315
3.4977844,0.8125,2.6852844,330.49655
3.0329652,0.8125,2.2204652,273.28802
4.8953867,0.8125,4.0828867,502.50912
0.14460608,0.8125,0.6678939,82.202324
-1.1839347,0.8125,1.9964347,245.71504
-2.6684406,0.8125,3.4809406,428.42346
0.7410761,0.8125,0.07142389,8.790632
0.8829576,0.8125,0.07045758,8.671701
0.23556575,0.8125,0.5769342,71.007286
-3.835401,0.8125,4.647901,572.0494
3.8758469,0.8125,3.0633469,377.02728
-0.18714015,0.8125,0.99964017,123.03264
0.54961556,0.8125,0.26288444,32.355007
5.1765847,0.8125,4.3640847,537.1181
0.87385386,0.8125,0.061353862,7.5512447
-2.1889324,0.8125,3.0014324,369.40704
0.59743845,0.8125,0.21506155,26.469114
24.439024,0.8125,23.626524,2907.88
1.6829196,0.8125,0.8704196,107.12857
1.9114974,0.8125,1.0989974,135.26122
3.6083322,0.8125,2.7958322,344.10242
2.099664,0.8125,1.287164,158.42018
-5.1374426,0.8125,5.9499426,732.3006
2.7931194,0.8125,1.9806194,243.76855
-3.7682166,0.8125,4.5807166,563.7805
2.891767,0.8125,2.079267,255.90977
-0.5852522,0.8125,1.3977523,172.03105
-3.640409,0.8125,4.452909,548.05035
0.6082919,0.8125,0.20420808,25.133303
-1.3690678,0.8125,2.1815677,268.50064
0.9440668,0.8125,0.13156682,16.19284
1.1025327,0.8125,0.29003274,35.696335
1.8273664,0.81,1.0173078,125.58447
-0.48163745,0.81,1.2916961,159.4571
4.6820073,0.805,3.8768315,481.48886
1.5410689,0.805,0.73589313,91.39534
2.8128479,0.8,2.0130432,251.69185
6.367506,0.8,5.5677013,696.1326
0.9307947,0.8,0.13099003,16.377752
1.8226259,0.8,1.0228212,127.88387
-6.9076595,0.8,7.707464,963.6683
-3.6162562,0.8,4.416061,552.14246
2.0065062,0.8,1.2067015,150.87451
2.3495698,0.8,1.5497651,193.76794
1.9240503,0.8,1.1242456,140.56503
0.27129376,0.8,0.5285109,66.08
66.63688,0.8,65.837074,8231.644
6.8147264,0.8,6.0149217,752.0488
1.7833519,0.8,0.9835472,122.97342
3.8546093,0.8,3.0548046,381.94382
-2.8880546,0.8,3.6878593,461.095
-9.589062,0.8,10.388866,1298.9254
-0.4270242,0.8,1.2268288,153.39105
1.6351594,0.8,0.8353547,104.44484
-2.2388742,0.8,3.038679,379.9276
0.7352366,0.8,0.0645681,8.072984
-2.4864624,0.8,3.286267,410.88373
-4.760292,0.8,5.5600967,695.1818
-2.3375916,0.8,3.1373963,392.2703
-3.2674346,0.8,4.0672393,508.52905
-0.32870498,0.8,1.1285096,141.09816
7.3839755,0.8,6.584171,823.22235
1.0140435,0.8,0.21423876,26.786385
0.29271474,0.8,0.50709,63.401722
0.9716783,0.8,0.17187363,21.48945
-0.44357267,0.8,1.2433773,155.46011
5.977196,0.8,5.1773915,647.33203
-1.1429337,0.8,1.9427384,242.90161
3.731776,0.8,2.9319713,366.58594
0.8911887,0.8,0.09138399,11.425789
2.550496,0.8,1.7506914,218.88986
3.003713,0.8,2.2039082,275.5558
3.469165,0.8,2.6693604,333.75153
6.904699,0.8,6.104894,763.29816
5.7044835,0.8,4.904679,613.23456
0.25153622,0.8,0.54826844,68.550285
-0.6080566,0.8,1.4078612,176.02563
4.420976,0.8,3.6211715,452.757
1.4502276,0.8,0.65042293,81.322716
2.8384616,0.8,2.038657,254.89435
-0.5014837,0.8,1.3012884,162.70078
5.235763,0.8,4.4359584,554.6302
-1.2124376,0.8,2.0122423,251.5917
-0.18330994,0.8,0.9831146,122.919334
1.8980815,0.8,1.0982769,137.31813
1.1247845,0.8,0.32497978,40.632393
-5.4176493,0.8,6.217454,777.3715
2.022336,0.8,1.2225313,152.85373
0.06652784,0.8,0.73327684,91.681984
2.4910543,0.8,1.6912496,211.45782
1.0101613,0.8,0.2103566,26.300997
2.7584398,0.8,1.9586351,244.88916
-3.874433,0.8,4.6742377,584.4224
0.84979814,0.8,0.049993455,6.2507076
1.0187044,0.8,0.21889973,27.369148
2.8005235,0.8,2.0007188,250.15092
5.379906,0.8,4.5801015,572.65247
3.6672733,0.8,2.8674686,358.52112
4.035619,0.8,3.235814,404.57553
-3.781362,0.8,4.5811667,572.78564
-4.672861,0.8,5.472666,684.25024
-0.04228195,0.8,0.8420866,105.28653
4.9094763,0.8,4.1096716,513.83435
-0.7185502,0.8,1.5183549,189.84071
10.70853,0.8,9.908726,1238.8932
1.1328552,0.8,0.3330505,41.641476
1.8750722,0.8,1.0752676,134.44127
2.1986394,0.8,1.3988347,174.89703
1.0981151,0.8,0.2983104,37.297905
0.77703613,0.8,0.022768557,2.8467646
3.212638,0.8,2.4128332,301.6778
2.1554084,0.8,1.3556037,169.49184
1.6205841,0.8,0.82077944,102.62248
0.3930223,0.8,0.4067824,50.860214
3.4645133,0.8,2.6647086,333.16992
-9.752385,0.8,10.55219,1319.3458
0.27218646,0.8,0.5276182,65.96838
1.2468129,0.8,0.44700825,55.88968
2.808266,0.8,2.0084612,251.11897
5.0902743,0.8,4.2904696,536.43964
5.671873,0.8,4.8720684,609.1573
-0.83668,0.8,1.6364846,204.61053
1.3774059,0.8,0.5776012,72.21778
-0.96326435,0.8,1.763069,220.43745
-0.2237455,0.8,1.0235502,127.97501
1.770448,0.8,0.9706433,121.36004
-1.4611373,0.8,2.260942,282.68677
6.73027,0.8,5.930465,741.4892
5.906782,0.8,5.1069775,638.5281
-2.1102874,0.8,2.910092,363.85034
7.2117715,0.8,6.411967,801.6915
0.18168044,0.8,0.61812425,77.2844
3.9400609,0.8,3.1402562,392.62787
-1.9776418,0.8,2.7774465,347.2656
4.932458,0.8,4.132653,516.7078
-5.734083,0.8,6.533888,816.9354
4.737693,0.8,3.9378881,492.3562
6.231895,0.8,5.4320903,679.1771
-0.44838035,0.8,1.248185,156.06123
11.097836,0.8,10.298031,1287.5682
-2.3724644,0.8,3.172269,396.6305
28.532722,0.8,27.732918,3467.4614
2.1727931,0.8,1.3729885,171.66547
1.3227552,0.8,0.52295053,65.38478
-1.0338111,0.8,1.8336158,229.25793
0.6855766,0.8,0.11422807,14.281996
-6.489369,0.8,7.2891736,911.3692
12.428315,0.8,11.62851,1453.9187
1.8404992,0.8,1.0406945,130.11858
0.96566236,0.8,0.16585767,20.737272
14.326323,0.8,13.526518,1691.2278
-3.104074,0.8,3.9038787,488.104
2.79066,0.8,1.9908552,248.91768
-2.277747,0.8,3.0775516,384.7879
0.8985408,0.8,0.09873611,12.345027
4.402978,0.8,3.6031733,450.50665
-3.0225313,0.8,3.822336,477.90866
0.25095382,0.8,0.5488509,68.623116
2.489651,0.8,1.6898463,211.28238
-3.1283157,0.8,3.9281204,491.13492
-3.6061118,0.8,4.405916,550.874
-0.54469067,0.795,1.3396125,168.52127
1.4053533,0.795,0.61043143,76.791374
0.43446213,0.79,0.35557693,45.00751
-0.15909263,0.79,0.9491317,120.13732
0.86627954,0.79,0.07624048,9.650216
3.3498204,0.79,2.5597813,324.00693
0.62582093,0.79,0.16421813,20.786077
0.82323545,0.785,0.038079202,4.8498883
1.0992756,0.785,0.31411934,40.00724
1.852009,0.785,1.0668528,135.87778
1.3524054,0.785,0.5672492,72.24666
1.2852349,0.785,0.5000787,63.69161
1.5764748,0.7812,0.7952248,101.78877
-3.6142032,0.7812,4.3954535,562.61804
2.1827986,0.7812,1.4015486,179.39822
1.0602373,0.78,0.28045213,35.96531
1.1173048,0.78,0.33751965,43.283672
6.8848763,0.775,6.109974,788.4831
23.473595,0.775,22.698692,2929.2327
0.20377651,0.775,0.57112586,73.70295
-2.9020293,0.775,3.6769316,474.50256
-2.0522094,0.775,2.8271117,364.83456
1.4579664,0.775,0.6830641,88.14841
7.5471234,0.775,6.772221,873.9451
0.9772272,0.775,0.20232487,26.109726
2.0770357,0.775,1.3021333,168.03838
-1.0991335,0.775,1.8740358,241.84155
-3.3135343,0.775,4.0884366,527.6067
2.674839,0.775,1.8999367,245.18402
-3.5323665,0.775,4.307269,555.8467
7.7556696,0.775,6.9807673,900.85767
-3.3258538,0.775,4.100756,529.1965
2.6447074,0.775,1.8698051,241.29558
3.2951174,0.775,2.520215,325.23004
5.450364,0.775,4.675462,603.3614
3.319121,0.775,2.5442185,328.32764
5.525111,0.775,4.750209,613.0074
4.7901735,0.775,4.015271,518.1648
2.0846891,0.775,1.3097868,169.02605
1.8304969,0.775,1.0555946,136.22292
3.4899194,0.775,2.715017,350.36893
0.6455599,0.775,0.12934244,16.69145
-1.1613425,0.775,1.9362448,249.86954
4.2242203,0.775,3.449318,445.1294
2.176465,0.775,1.4015627,180.8696
-0.7316151,0.775,1.5065174,194.41383
-5.093014,0.775,5.867916,757.24585
1.8344681,0.775,1.0595658,136.7354
13.938683,0.775,13.16378,1698.7664
-0.014184602,0.775,0.78908694,101.830505
-1.7465297,0.775,2.521432,325.38705
-0.859789,0.775,1.6346914,210.9545
6.0295043,0.775,5.254602,678.0986
2.7614226,0.775,1.9865203,256.3575
3.361219,0.775,2.5863166,333.76035
-4.9661736,0.775,5.741076,740.8773
3.0558486,0.775,2.2809463,294.35275
-1.3427579,0.775,2.1176603,273.28094
-1.1016228,0.775,1.8765252,242.1628
-2.9731894,0.775,3.7480917,483.68567
-5.012657,0.775,5.7875595,746.876
-0.54756695,0.775,1.3224692,170.6627
0.8131626,0.775,0.03826028,4.937433
-3.8698435,0.775,4.644746,599.3976
2.6189678,0.775,1.8440654,237.9739
1.8010162,0.775,1.0261139,132.41847
8.94832,0.775,8.173418,1054.7675
-4.7020245,0.775,5.476927,706.7893
1.7968972,0.775,1.0219948,131.88692
1.245669,0.775,0.47076666,60.751743
-0.21903732,0.775,0.99393964,128.26645
2.540358,0.775,1.7654557,227.82945
-3.9388819,0.775,4.713784,608.3069
10.42724,0.775,9.652338,1245.62
-1.1505283,0.775,1.9254307,248.47398
-0.08022204,0.775,0.85512435,110.35253
-4.249737,0.775,5.024639,648.42224
2.2948358,0.775,1.5199335,196.14517
4.8791966,0.775,4.1042943,529.65314
5.52956,0.775,4.7546577,613.58154
3.8894691,0.775,3.1145668,401.93024
1.7285179,0.775,0.95361555,123.06267
-9.171159,0.775,9.946061,1283.5244
1.4686427,0.775,0.69374037,89.52616
0.9720434,0.775,0.19714105,25.440762
-4.238617,0.775,5.0135193,646.98724
-0.61094046,0.775,1.3858428,178.84096
8.868574,0.775,8.093672,1044.4763
2.3996308,0.775,1.6247284,209.66881
3.4994888,0.775,2.7245865,351.60385
4.7103252,0.775,3.935423,507.8605
3.5825803,0.775,2.807678,362.3267
1.6805345,0.775,0.90563214,116.87048
23.677616,0.775,22.902714,2955.5613
-6.340493,0.775,7.1153955,918.2313
-0.65651864,0.775,1.431421,184.72276
-2.3405445,0.775,3.1154468,402.04382
1.7448874,0.775,0.969985,125.17513
1.8997316,0.775,1.1248293,145.15755
-8.382126,0.775,9.157028,1181.7009
0.45120978,0.775,0.32369256,41.772045
3.1932988,0.775,2.4183965,312.09048
0.6022453,0.775,0.17265707,22.28114
0.627724,0.775,0.14717835,18.993149
1.1193188,0.775,0.3444165,44.446438
-0.7484411,0.775,1.5233434,196.58522
7.442125,0.775,6.6672225,860.39514
0.5264286,0.775,0.24847376,32.06517
-2.8660514,0.775,3.6409538,469.85968
0.41906932,0.775,0.35583302,45.919724
6.899965,0.775,6.1250625,790.43024
0.08566971,0.77,0.68434983,88.874344
2.5802417,0.765,1.815105,237.22623
0.4163337,0.765,0.348803,45.587017
1.7864403,0.76,1.0266746,135.13045
-0.011080607,0.76,0.77084625,101.45843
1.425048,0.76,0.66528237,87.564156
1.9937044,0.755,1.2388216,164.10782
1.0934782,0.755,0.3385954,44.854034
0.30424434,0.755,0.45063847,59.696484
2.7847545,0.755,2.0298717,268.89893
3.6915176,0.755,2.9366348,389.01862
2.564889,0.755,1.8100061,239.77313
-0.13966149,0.75,0.8896615,118.62153
0.4949627,0.75,0.2550373,34.004974
2.3527603,0.75,1.6027603,213.70137
1.918789,0.75,1.168789,155.83853
-1.8745102,0.75,2.6245103,349.9347
-0.8982545,0.75,1.6482545,219.76726
9.646975,0.75,8.896975,1186.2633
1.9682217,0.75,1.2182217,162.42957
0.7759147,0.75,0.025914729,3.4552972
6.4190803,0.75,5.6690803,755.8774
0.786787,0.75,0.036786973,4.90493
0.25334826,0.75,0.49665174,66.22023
-18.902088,0.75,19.652088,2620.2783
14.618545,0.75,13.868545,1849.1392
1.2245218,0.75,0.47452176,63.26957
-6.9840016,0.75,7.7340016,1031.2002
7.0473876,0.75,6.2973876,839.6517
0.5989191,0.75,0.1510809,20.144121
1.8438479,0.75,1.0938479,145.84637
6.435363,0.75,5.685363,758.0484
1.8918599,0.75,1.1418599,152.24799
0.32731447,0.75,0.42268553,56.35807
-3.0820096,0.75,3.8320096,510.9346
-1.0760221,0.75,1.8260221,243.46962
-2.648252,0.75,3.398252,453.10025
0.17445982,0.75,0.5755402,76.73869
9.902957,0.75,9.152957,1220.3943
-5.560331,0.75,6.310331,841.37744
2.762438,0.75,2.012438,268.32507
-5.0078387,0.75,5.7578387,767.71185
-0.6244369,0.75,1.3744369,183.25824
1.1111835,0.75,0.36118352,48.157803
-0.7059897,0.75,1.4559897,194.13196
-1.610389,0.75,2.360389,314.71854
3.9063106,0.75,3.1563106,420.8414
-0.9480842,0.75,1.6980841,226.41122
1.9596307,0.75,1.2096307,161.2841
7.7788014,0.75,7.0288014,937.1736
1.6495941,0.75,0.89959407,119.94587
-4.4977055,0.75,5.2477055,699.6941
0.12840332,0.75,0.6215967,82.87956
5.945421,0.75,5.195421,692.72284
0.9794963,0.75,0.2294963,30.599508
16.079447,0.75,15.329447,2043.9263
1.9393528,0.75,1.1893528,158.58037
1.4056299,0.75,0.6556299,87.41731
1.9916106,0.75,1.2416106,165.54808
-1.1359378,0.75,1.8859378,251.45839
-4.4303303,0.75,5.1803303,690.7107
0.68558836,0.75,0.06441164,8.588219
6.307704,0.75,5.557704,741.0272
-0.07119095,0.75,0.82119095,109.49213
3.154047,0.75,2.404047,320.53958
1.9202348,0.75,1.1702348,156.03131
3.867027,0.75,3.117027,415.60358
-0.8191165,0.75,1.5691165,209.21552
-3.4905968,0.75,4.240597,565.4129
2.0165646,0.75,1.2665646,168.87527
2.9995952,0.75,2.2495952,299.946
4.7529383,0.75,4.0029383,533.7251
3.442125,0.75,2.692125,358.95
-0.79438883,0.75,1.5443888,205.9185
-0.32753024,0.75,1.0775303,143.6707
-0.5246414,0.75,1.2746414,169.9522
-2.0866647,0.75,2.8366647,378.22195
0.891839,0.75,0.14183903,18.91187
1.1852591,0.75,0.4352591,58.034546
-0.38269022,0.75,1.1326902,151.02536
1.7857759,0.75,1.0357759,138.10345
-0.13291703,0.75,0.88291705,117.722275
0.9164413,0.75,0.16644132,22.192175
0.9929873,0.75,0.24298728,32.398304
-0.95948815,0.75,1.7094882,227.93176
-0.96419287,0.75,1.7141929,228.55904
0.63781863,0.75,0.112181365,14.957516
-3.9893532,0.75,4.739353,631.91376
-0.640971,0.75,1.390971,185.4628
-0.33698216,0.75,1.0869821,144.93095
2.614471,0.75,1.864471,248.59612
0.85194135,0.75,0.10194135,13.592179
2.9755802,0.75,2.2255802,296.74405
2.0463002,0.75,1.2963002,172.84003
4.7911553,0.75,4.0411553,538.8207
2.39726,0.75,1.64726,219.63466
0.42183334,0.75,0.32816666,43.755554
1.6619674,0.75,0.9119674,121.59566
1.5550412,0.75,0.8050412,107.33882
-1.0663985,0.75,1.8163985,242.18648
11.861989,0.75,11.111989,1481.5985
-5.0290427,0.75,5.7790427,770.53906
1.3153067,0.75,0.56530666,75.37422
2.6665792,0.75,1.9165792,255.5439
-3.124738,0.75,3.874738,516.6318
1.3147128,0.75,0.56471276,75.29504
0.78329927,0.75,0.033299267,4.4399023
7.295387,0.75,6.545387,872.71826
-5.12177,0.75,5.87177,782.90265
-1.5486014,0.75,2.2986014,306.4802
-0.5921921,0.75,1.3421922,178.95895
6.317882,0.75,5.567882,742.3843
1.1434491,0.75,0.39344907,52.459877
7.8092995,0.75,7.0592995,941.2399
0.109462634,0.75,0.6405374,85.40498
0.27143365,0.75,0.47856635,63.808846
0.7659786,0.75,0.015978575,2.1304765
3.5580468,0.75,2.8080468,374.40625
-1.245269,0.75,1.995269,266.03586
7.800212,0.75,7.050212,940.02826
-0.72328055,0.75,1.4732805,196.43741
-1.1792428,0.75,1.9292428,257.2324
-3.78144,0.75,4.53144,604.19196
0.88072604,0.75,0.13072604,17.430138
-0.42542303,0.75,1.175423,156.72307
-1.4715197,0.75,2.2215197,296.20264
6.768718,0.75,6.018718,802.49567
0.9626108,0.75,0.21261078,28.348103
-0.078438014,0.75,0.82843804,110.45841
-2.2564197,0.75,3.0064197,400.85596
2.07259,0.75,1.3225901,176.34535
0.000108803164,0.75,0.7498912,99.9855
-0.46764764,0.75,1.2176477,162.35303
-9.902999,0.75,10.652999,1420.3999
3.2593873,0.75,2.5093873,334.58496
-0.9213654,0.75,1.6713654,222.84872
0.1810891,0.75,0.5689109,75.85478
1.6947134,0.75,0.94471335,125.96178
-0.2342423,0.75,0.9842423,131.23232
2.4374137,0.75,1.6874137,224.98848
6.2706857,0.75,5.5206857,736.09143
3.5651667,0.75,2.8151667,375.35556
-0.7856686,0.75,1.5356686,204.75581
0.26034158,0.75,0.48965842,65.28779
7.2458177,0.75,6.4958177,866.109
-0.2585578,0.75,1.0085578,134.47437
2.1939285,0.75,1.4439285,192.5238
