Predicted,True,Absolute Error,Absolute Percentage Error
0.33423835,0.225,0.109262764,48.566498
0.34163785,0.225,0.116662264,51.855522
0.35358885,0.225,0.12861326,57.167656
0.38594073,0.225,0.16096514,71.54783
0.63971525,0.225,0.41473967,184.34875
0.13804543,0.225,0.086930156,38.639816
0.40473175,0.225,0.17975616,79.9003
0.36266845,0.225,0.13769287,61.203472
0.3888212,0.225,0.16384563,72.82818
0.41699833,0.225,0.19202274,85.3527
0.9614112,0.225,0.7364356,327.3402
0.85804504,0.225,0.63306946,281.39474
0.54856926,0.225,0.32359368,143.83502
-0.15241629,0.225,0.37739187,167.74792
0.9376971,0.225,0.7127215,316.7995
0.21091074,0.225,0.014064848,6.251722
0.33717197,0.225,0.112196386,49.870472
0.10481423,0.225,0.120161355,53.41084
1.5532911,0.225,1.3283155,590.4265
0.07752985,0.225,0.14744574,65.53855
1.2883372,0.225,1.0633616,472.65643
0.38974392,0.225,0.16476834,73.23832
0.3690185,0.225,0.14404291,64.02602
0.24167481,0.225,0.016699225,7.4226832
0.39420396,0.225,0.16922837,75.22078
0.97647554,0.225,0.75149995,334.03622
0.17854303,0.225,0.046432555,20.638931
0.20132917,0.225,0.023646414,10.510657
0.2978692,0.225,0.07289362,32.40068
0.26011783,0.225,0.035142243,15.62047
0.31866372,0.225,0.09368813,41.64369
0.2646013,0.225,0.039625704,17.613335
0.5628204,0.225,0.3378448,150.16954
0.4217679,0.225,0.1967923,87.47274
0.67794496,0.225,0.45296937,201.34155
0.40453583,0.225,0.17956024,79.81321
0.41211748,0.225,0.1871419,83.1832
0.90960294,0.225,0.68462735,304.31186
0.28004473,0.225,0.05506915,24.477833
1.4501963,0.225,1.2252207,544.6016
2.5684867,0.225,2.343511,1041.6736
0.09479314,0.225,0.13018245,57.865143
0.19765249,0.225,0.027323097,12.144917
0.6112945,0.225,0.38631892,171.71593
0.31492817,0.225,0.08995259,39.983265
0.07312876,0.225,0.15184683,67.494804
0.48872203,0.225,0.26374644,117.23336
0.34111887,0.225,0.116143286,51.62484
0.19117051,0.225,0.033805072,15.026108
1.1236401,0.225,0.8986645,399.44977
0.29000807,0.225,0.06503248,28.906462
0.45125192,0.225,0.22627634,100.57818
0.043433785,0.225,0.1815418,80.694
0.20312339,0.225,0.021852195,9.7131405
2.7080758,0.225,2.4831002,1103.7198
0.3521971,0.225,0.12722152,56.549038
0.28088236,0.225,0.055906773,24.850151
0.29151624,0.225,0.06654066,29.576836
0.22637361,0.225,0.001398027,0.62141275
1.2271245,0.225,1.0021489,445.4478
0.28166682,0.225,0.05669123,25.198835
0.14782012,0.225,0.07715547,34.29504
2.3767233,0.225,2.1517477,956.43604
0.05506462,0.225,0.16991097,75.52418
0.7387273,0.225,0.5137517,228.35887
0.34657282,0.225,0.12159723,54.04908
0.48442215,0.225,0.25944656,115.3221
0.42848653,0.225,0.20351094,90.45912
1.1113236,0.225,0.886348,393.9752
0.6064994,0.225,0.3815238,169.58452
0.3460322,0.225,0.12105662,53.808777
1.2223706,0.225,0.99739504,443.33478
0.7443892,0.225,0.5194136,230.87553
0.49116176,0.225,0.26618618,118.31781
0.7205362,0.225,0.4955606,220.27304
0.41176194,0.225,0.18678635,83.02516
0.61142373,0.225,0.38644814,171.77338
0.60129327,0.225,0.37631768,167.27046
0.8573007,0.225,0.6323251,281.0639
0.15702432,0.225,0.06795126,30.203836
0.5735295,0.225,0.3485539,154.92966
0.25416502,0.225,0.029189438,12.974492
0.26096815,0.225,0.035992563,15.99843
-0.20585138,0.225,0.43082696,191.49942
0.64145154,0.225,0.41647595,185.12051
0.4785537,0.225,0.25357813,112.71362
0.4450013,0.225,0.22002572,97.79982
0.38919204,0.225,0.16421646,72.99301
2.4072835,0.225,2.182308,970.0199
1.573272,0.225,1.3482964,599.30786
0.18609828,0.225,0.03887731,17.280678
0.6513222,0.225,0.4263466,189.50793
1.2801611,0.225,1.0551856,469.02228
0.6830998,0.225,0.45812422,203.63286
-0.071094275,0.225,0.29606986,131.60088
-0.04697162,0.225,0.2719472,120.87854
0.3012027,0.225,0.07622713,33.8824
0.2882202,0.225,0.06324461,28.111767
0.21532738,0.225,0.009648204,4.288556
-0.27506834,0.225,0.5000439,222.26587
0.29663432,0.225,0.07165873,31.85178
0.4794703,0.225,0.25449473,113.12105
3.3837986,0.225,3.158823,1404.0737
0.23224849,0.225,0.007272899,3.2327504
0.29644606,0.225,0.07147047,31.7681
0.027820528,0.225,0.19715506,87.63398
0.419681,0.225,0.19470543,86.545135
0.54280514,0.225,0.31782955,141.2729
0.056546867,0.225,0.16842872,74.865326
0.65876514,0.225,0.43378955,192.81628
1.4218161,0.225,1.1968405,531.9869
2.179353,0.225,1.9543774,868.7064
0.25263542,0.225,0.027659833,12.294594
0.27063584,0.225,0.045660257,20.29565
0.0004402399,0.225,0.22453535,99.80432
0.3561496,0.225,0.13117403,58.305897
0.9549369,0.225,0.72996134,324.46246
0.39712977,0.22,0.17715907,80.537575
2.228126,0.22,2.0081553,912.91943
0.22224355,0.22,0.0022728443,1.0332487
4.0266676,0.22,3.806697,1730.5471
0.9901,0.22,0.7701293,350.1054
3.9490824,0.22,3.7291117,1695.2765
0.58693045,0.22,0.36695975,166.8221
0.65449935,0.22,0.43452865,197.53934
0.94389206,0.22,0.72392136,329.099
1.2468357,0.22,1.026865,466.819
0.078223646,0.22,0.14174706,64.439064
0.4437973,0.2188,0.22504729,102.87876
0.96761626,0.2188,0.74886626,342.33887
1.5044346,0.2188,1.2856846,587.7415
0.481829,0.2188,0.263079,120.26469
0.1908943,0.2188,0.027855694,12.734032
0.79533595,0.215,0.5803701,269.9825
0.48849028,0.215,0.27352446,127.240906
0.15839732,0.215,0.056568503,26.315113
2.3117774,0.215,2.0968115,975.41626
0.2372551,0.215,0.022289276,10.368753
0.3968538,0.215,0.18188798,84.61251
0.15226287,0.215,0.062702954,29.168802
0.58504754,0.215,0.37008172,172.1584
0.1331855,0.215,0.081780314,38.043404
0.23702818,0.215,0.022062361,10.263195
0.4820506,0.215,0.26708478,124.245224
0.32269007,0.215,0.10772425,50.11227
0.3513736,0.215,0.1364078,63.455574
0.37782222,0.215,0.1628564,75.75921
0.26830322,0.215,0.053337395,24.812035
0.21867198,0.21,0.00871104,4.148886
0.5613462,0.21,0.35138524,167.35744
0.67967504,0.205,0.474719,231.61989
0.15752906,0.205,0.047427,23.140081
0.5269498,0.205,0.32199377,157.1038
0.36405283,0.205,0.15909678,77.624825
0.37374514,0.205,0.16878909,82.3538
0.2013781,0.205,0.0035779476,1.7457144
0.47004074,0.205,0.26508468,129.33733
0.5154908,0.205,0.31053472,151.51283
0.58323044,0.205,0.37827438,184.56364
0.35518962,0.205,0.15023357,73.30038
0.30560774,0.205,0.10065168,49.108906
0.33403254,0.205,0.12907648,62.977634
0.479084,0.205,0.27412796,133.74963
0.4537699,0.2,0.25381872,126.940346
0.23992467,0.2,0.039973497,19.991629
0.16365618,0.2,0.036294997,18.15193
0.46897978,0.2,0.2690286,134.54715
-0.022437155,0.2,0.22238833,111.22131
-0.0072041154,0.2,0.20715529,103.602936
0.107976854,0.2,0.09197432,45.99839
0.5036995,0.2,0.3037483,151.91124
0.7668417,0.2,0.56689054,283.51447
0.35605097,0.2,0.1560998,78.06896
0.2980116,0.2,0.09806043,49.04219
0.34669673,0.2,0.14674556,73.3907
0.22471073,0.2,0.02475956,12.382804
0.30621338,0.2,0.10626221,53.14408
0.8379857,0.2,0.6380345,319.09515
0.5206471,0.2,0.32069594,160.38712
0.37615582,0.2,0.17620465,88.12384
0.4016167,0.2,0.20166552,100.85739
0.22845262,0.2,0.028501451,14.254205
0.32595897,0.2,0.1260078,63.019283
0.2093308,0.2,0.009379625,4.690958
0.18107975,0.2,0.018871427,9.438018
0.33841896,0.2,0.13846779,69.2508
0.4073717,0.2,0.20742053,103.73559
0.2413854,0.2,0.04143423,20.722174
0.4809016,0.2,0.28095043,140.50952
0.19638568,0.2,0.0035654902,1.7831805
0.2700466,0.2,0.07009542,35.05627
0.22717494,0.2,0.027223766,13.615208
0.35715693,0.2,0.15720576,78.62207
0.3906235,0.2,0.19067234,95.35945
0.14693952,0.2,0.053011656,26.5123
0.18210143,0.2,0.017849743,8.927051
0.60703844,0.2,0.40708727,203.59335
0.20175529,0.2,0.0018041134,0.90227693
0.7216026,0.2,0.52165145,260.8894
1.5224528,0.2,1.3225017,661.4123
0.39805955,0.2,0.19810838,99.07838
0.60406965,0.2,0.40411848,202.10858
0.27758354,0.2,0.07763237,38.825665
0.41614252,0.2,0.21619135,108.12208
0.28093618,0.2,0.08098501,40.50239
0.37543172,0.2,0.17548054,87.7617
0.38432115,0.2,0.18436998,92.207504
1.6773872,0.2,1.4774361,738.89844
0.37984747,0.2,0.1798963,89.97011
0.9104894,0.2,0.7105382,355.35587
0.43601328,0.2,0.23606211,118.059875
0.18516988,0.2,0.014781296,7.3924527
0.14105082,0.2,0.058900356,29.457369
0.40840697,0.2,0.2084558,104.25335
0.37693638,0.2,0.1769852,88.51421
1.6799784,0.2,1.4800272,740.19434
-0.032209456,0.2,0.23216063,116.10866
0.31048328,0.2,0.110532105,55.27955
-0.18195456,0.2,0.38190573,190.9995
0.3741058,0.2,0.17415464,87.09859
0.438819,0.2,0.23886782,119.46307
0.5128798,0.2,0.31292862,156.50252
0.46846044,0.2,0.26850927,134.28741
0.2741205,0.2,0.07416934,37.093727
0.28194618,0.2,0.08199501,41.007515
0.40519136,0.2,0.20524019,102.64516
0.25971812,0.2,0.05976695,29.890772
0.28521544,0.2,0.085264266,42.642544
0.3591267,0.2,0.15917552,79.60719
0.21831763,0.2,0.018366456,9.185471
0.39372677,0.2,0.1937756,96.91145
0.31052488,0.2,0.11057371,55.300354
0.43637377,0.2,0.2364226,118.240166
-0.7023373,0.2,0.9022885,451.25443
0.3141386,0.2,0.11418742,57.10765
0.1837396,0.2,0.01621157,8.107764
0.72974867,0.2,0.5297975,264.96344
0.5521751,0.2,0.35222393,176.15497
0.004265368,0.2,0.1956858,97.8668
0.34783548,0.2,0.14788431,73.960205
0.78578633,0.2,0.58583516,292.9891
0.83471245,0.2,0.6347613,317.45816
0.22691202,0.2,0.02696085,13.483717
0.0418455,0.2,0.15810567,79.07214
0.35780352,0.2,0.15785235,78.94545
0.3309496,0.2,0.13099843,65.51521
0.67048377,0.2,0.4705326,235.32375
0.15173048,0.2,0.048220694,24.116234
0.19741356,0.2,0.0025376081,1.2691139
-0.015003383,0.2,0.21495456,107.503525
0.40856713,0.2,0.20861596,104.33345
0.6252143,0.2,0.4252631,212.68349
0.22068465,0.2,0.020733476,10.369269
0.5402983,0.2,0.3403471,170.21512
1.4805751,0.2,1.2806239,640.4683
0.3032028,0.2,0.103251636,51.638424
0.36039096,0.2,0.16043979,80.23949
0.5369796,0.2,0.33702844,168.55537
0.493626,0.2,0.29367483,146.87328
0.33565193,0.2,0.13570076,67.86695
0.00067436695,0.2,0.1992768,99.662735
0.29568607,0.2,0.095734894,47.879135
0.32078755,0.2,0.12083638,60.43294
0.28360158,0.2,0.08365041,41.83542
0.24607462,0.2,0.046123445,23.067354
0.16555971,0.2,0.034391463,17.19993
-0.44223815,0.2,0.6421893,321.17307
0.76277083,0.2,0.56281966,281.47855
0.40200466,0.2,0.20205349,101.051414
0.47600728,0.2,0.2760561,138.06177
0.34484595,0.2,0.14489478,72.46508
1.7547665,0.2,1.5548153,777.5975
0.2991671,0.2,0.099215925,49.620075
0.40258026,0.2,0.20262909,101.33928
0.21281755,0.2,0.012866378,6.43476
0.8286311,0.2,0.62867993,314.41672
0.38824004,0.2,0.18828887,94.16742
0.15734053,0.2,0.042610645,21.310526
0.24616665,0.2,0.046215475,23.11338
0.3331095,0.2,0.13315833,66.59542
2.2464378,0.2,2.0464866,1023.49316
0.22770602,0.2,0.027754843,13.88081
0.25552076,0.2,0.05556959,27.79158
0.3901505,0.2,0.19019932,95.12288
0.17033345,0.2,0.029617727,14.81248
0.286793,0.2,0.08684182,43.431515
0.2508033,0.2,0.05085212,25.432268
0.2410391,0.2,0.041087925,20.54898
0.26677024,0.2,0.06681907,33.417694
0.8593113,0.2,0.6593601,329.76056
0.3293739,0.2,0.12942272,64.727165
0.38152987,0.2,0.1815787,90.81152
0.6064473,0.2,0.4064961,203.29768
0.17130035,0.2,0.02865082,14.328909
0.2582876,0.2,0.058336437,29.17534
0.7379841,0.2,0.53803295,269.08215
0.48144192,0.2,0.28149074,140.77974
0.59864736,0.2,0.39869618,199.39677
0.34081417,0.2,0.140863,70.4487
0.2571004,0.2,0.05714923,28.581593
0.22059995,0.2,0.020648777,10.32691
0.37099004,0.2,0.17103887,85.54032
0.4607203,0.2,0.26076913,130.41641
-0.003517449,0.2,0.20346862,101.75916
0.8653304,0.2,0.6653792,332.77084
0.20039028,0.2,0.00043910742,0.21960732
0.78886455,0.2,0.5889134,294.5286
0.35464025,0.2,0.15468907,77.36343
0.10844436,0.2,0.09150681,45.764576
-0.015250713,0.2,0.21520188,107.62721
0.2411949,0.2,0.041243732,20.626904
0.37053293,0.2,0.17058176,85.31171
0.23329651,0.2,0.03334534,16.676743
0.18405288,0.2,0.015898287,7.9510846
0.31100458,0.2,0.11105341,55.540264
0.48887497,0.2,0.2889238,144.49718
0.22770602,0.2,0.027754843,13.88081
2.5149322,0.2,2.314981,1157.7731
0.4814536,0.2,0.28150243,140.78558
0.7260203,0.2,0.5260691,263.0988
0.5439409,0.2,0.34398973,172.03687
0.047743976,0.2,0.1522072,76.122185
0.09768933,0.2,0.10226184,51.14341
0.18129128,0.2,0.01865989,9.332223
0.41179663,0.2,0.21184546,105.94859
0.69125646,0.2,0.4913053,245.71263
-0.06417626,0.2,0.26412743,132.09596
0.50004935,0.2,0.30009818,150.08574
0.28087157,0.2,0.0809204,40.470078
0.29988045,0.2,0.09992927,49.976837
0.5106493,0.2,0.31069815,155.38701
0.19885081,0.2,0.0011003613,0.550315
0.3191244,0.2,0.11917323,59.601166
0.1669929,0.2,0.03295827,16.48316
0.6719836,0.2,0.47203243,236.07385
1.4975204,0.2,1.2975693,648.9431
2.077906,0.2,1.8779547,939.20667
0.26346534,0.2,0.06351417,31.764841
0.1808393,0.2,0.019111872,9.5582695
-0.46550757,0.2,0.66545874,332.8106
1.2360759,0.2,1.0361247,518.18884
-0.13663083,0.2,0.336582,168.33209
0.36290544,0.2,0.16295427,81.49703
0.20224476,0.2,0.0022935867,1.1470734
0.03647369,0.2,0.16347748,81.758705
0.54858667,0.2,0.3486355,174.3603
-0.03696996,0.2,0.23692113,118.489494
0.22419322,0.2,0.024242043,12.123981
2.7457294,0.2,2.5457783,1273.2
0.22770602,0.2,0.027754843,13.88081
0.41708106,0.2,0.21712989,108.591446
1.1388829,0.2,0.9389317,469.5805
0.55250686,0.2,0.3525557,176.32089
0.19104713,0.2,0.00890404,4.453107
0.36008114,0.2,0.16012996,80.08453
1.0603578,0.2,0.86040664,430.30838
0.090302646,0.2,0.109648526,54.83765
0.29011732,0.2,0.09016615,45.094086
4.598399,0.2,4.398448,2199.761
0.22618943,0.2,0.026238263,13.122335
0.33366758,0.2,0.1337164,66.87453
0.35248178,0.2,0.15253061,76.283936
0.122389734,0.2,0.07756144,38.79019
1.2144063,0.2,1.0144551,507.3514
0.316426,0.2,0.11647484,58.251637
0.367235,0.2,0.16728383,83.662346
0.61715263,0.2,0.41720146,208.65166
0.21605366,0.2,0.016102493,8.053212
1.4422059,0.2,1.2422547,621.27905
0.21327513,0.2,0.013323963,6.6636086
0.27705377,0.2,0.0771026,38.560715
1.1534824,0.2,0.95353127,476.88208
0.42922026,0.2,0.22926909,114.66254
0.3637864,0.2,0.16383523,81.937614
0.82154447,0.2,0.6215933,310.87256
0.6746401,0.2,0.47468895,237.40244
1.4188719,0.2,1.2189207,609.6092
0.56389743,0.2,0.36394626,182.01756
0.22638571,0.2,0.02643454,13.220498
0.1628465,0.2,0.037104666,18.556864
0.16619617,0.2,0.033755004,16.881624
0.46224278,0.2,0.2622916,131.17783
0.05660218,0.2,0.14334899,71.692
0.14410084,0.2,0.055850327,27.931982
0.1871404,0.2,0.012810767,6.406947
0.18272102,0.2,0.017230153,8.617181
0.11204308,0.2,0.08790809,43.96478
0.6331398,0.2,0.43318862,216.6472
0.2510357,0.2,0.05108452,25.548496
0.5882527,0.2,0.38830155,194.1982
0.3772946,0.2,0.17734343,88.69337
0.472655,0.2,0.27270383,136.38521
0.61464006,0.2,0.4146889,207.39508
0.6494025,0.2,0.44945133,224.78053
0.2672152,0.2,0.06726402,33.640224
0.03884238,0.2,0.16110879,80.574066
0.07406324,0.2,0.12588793,62.959335
0.5063618,0.2,0.3064106,153.24272
0.17547709,0.2,0.024474084,12.24003
0.43350285,0.2,0.23355168,116.80436
1.0548601,0.2,0.85490894,427.55884
0.33039063,0.2,0.13043946,65.23566
0.22770602,0.2,0.027754843,13.88081
2.2228115,0.2,2.0228603,1011.6772
0.5902638,0.2,0.3903126,195.20396
0.1129598,0.2,0.08699137,43.506306
0.615905,0.2,0.41595381,208.0277
0.49103028,0.2,0.2910791,145.57509
0.18159693,0.2,0.018354237,9.179359
0.3715927,0.2,0.17164153,85.84172
0.6220816,0.2,0.4221304,211.11674
0.68965834,0.2,0.48970717,244.91339
0.7463383,0.2,0.54638714,273.26028
-0.039412677,0.2,0.23936385,119.71115
0.44352347,0.2,0.2435723,121.81589
0.2817704,0.2,0.08181924,40.91961
-0.4621907,0.2,0.66214186,331.15176
0.68838614,0.2,0.48843497,244.27711
1.4306192,0.2,1.2306681,615.4843
0.70910555,0.2,0.5091544,254.63936
0.77237546,0.2,0.5724243,286.28204
0.93062204,0.2,0.73067087,365.42465
0.11143905,0.2,0.08851212,44.26687
1.1103225,0.2,0.9103713,455.2968
1.1351452,0.2,0.935194,467.7112
0.36686635,0.2,0.16691518,83.47797
0.84487754,0.2,0.64492637,322.54193
0.22376746,0.2,0.023816288,11.911052
0.28739417,0.2,0.087442994,43.732174
1.6717389,0.2,1.4717877,736.07355
0.106310844,0.2,0.09364033,46.831596
0.4711532,0.2,0.27120203,135.63412
0.35819936,0.195,0.16325307,83.74259
0.049599826,0.195,0.14534646,74.55718
0.10929775,0.195,0.08564854,43.93443
0.4462976,0.195,0.2513513,128.93362
0.45777506,0.195,0.26282877,134.82112
0.4114954,0.195,0.2165491,111.08142
0.3395477,0.195,0.1446014,74.175
0.941192,0.195,0.7462457,382.79553
0.47515482,0.195,0.28020853,143.73627
0.66756976,0.195,0.47262347,242.43779
0.36583126,0.195,0.17088497,87.65746
0.1664887,0.19,0.0234527,12.347334
0.30106503,0.19,0.11112362,58.504158
0.18021661,0.19,0.009724796,5.1198926
0.82205814,0.19,0.63211673,332.79565
0.27839392,0.19,0.08845252,46.568317
0.29410285,0.19,0.10416144,54.838722
0.075855196,0.1875,0.111644804,59.543896
1.2619355,0.1875,1.0744355,573.0322
1.0730629,0.1875,0.8855629,472.3002
0.18312639,0.1875,0.00437361,2.332592
8.08386,0.1875,7.8963604,4211.392
0.15796393,0.1875,0.029536068,15.75257
-0.09066415,0.1875,0.27816415,148.3542
1.4971976,0.1875,1.3096976,698.5054
1.2547631,0.1875,1.0672631,569.20703
0.0927276,0.1875,0.0947724,50.54528
-1.758719,0.1875,1.946219,1037.9834
0.47543812,0.1875,0.28793812,153.56699
-0.61333233,0.1875,0.80083233,427.11057
0.21954256,0.1875,0.032042563,17.089367
-0.003414452,0.1875,0.19091445,101.821045
5.4333777,0.1875,5.2458777,2797.8015
0.28474826,0.1875,0.097248256,51.865738
0.2670228,0.1875,0.07952279,42.41215
0.36034805,0.1875,0.17284805,92.18562
-0.23759395,0.1875,0.42509395,226.71678
0.7209812,0.1875,0.5334812,284.5233
0.4242925,0.1875,0.2367925,126.28933
0.4768812,0.1875,0.2893812,154.33664
1.0783162,0.1875,0.8908162,475.102
0.16816616,0.1875,0.01933384,10.31138
0.9879249,0.1875,0.8004249,426.89328
0.33794397,0.1875,0.15044397,80.236786
0.23544168,0.1875,0.047941685,25.5689
0.13531226,0.1875,0.05218774,27.833462
0.09330124,0.1875,0.09419876,50.23934
-0.1328407,0.1875,0.3203407,170.84837
0.2032212,0.1875,0.015721202,8.384642
-0.054945767,0.1875,0.24244577,129.30441
1.0914078,0.1875,0.9039078,482.08414
0.041912854,0.1875,0.14558715,77.64648
0.8946789,0.1875,0.7071789,377.16208
0.7448756,0.1875,0.5573756,297.267
0.11337191,0.1875,0.07412809,39.534985
0.42417198,0.1875,0.23667198,126.22505
0.8317229,0.1875,0.6442229,343.58557
0.10277623,0.1875,0.08472377,45.18601
0.7743253,0.1875,0.5868253,312.9735
0.75330216,0.1875,0.56580216,301.76114
0.38911718,0.1875,0.20161718,107.52916
0.12275016,0.1875,0.06474984,34.53325
0.18976134,0.1875,0.0022613406,1.2060483
0.40028542,0.1875,0.21278542,113.485565
1.2030406,0.1875,1.0155406,541.62164
0.8314342,0.1875,0.6439342,343.43158
0.39358848,0.1875,0.20608848,109.913864
0.4497537,0.1875,0.2622537,139.86864
0.09353638,0.1875,0.09396362,50.113934
0.44055933,0.1875,0.25305933,134.96498
-0.32259256,0.1875,0.51009256,272.04935
0.3525104,0.1875,0.1650104,88.00554
0.30911154,0.1875,0.121611536,64.85948
-1.207998,0.1875,1.395498,744.2656
0.2020945,0.1875,0.014594495,7.783731
-0.46574467,0.1875,0.6532447,348.39716
0.50734246,0.1875,0.31984246,170.58264
-0.10272902,0.1875,0.29022902,154.78882
0.012594163,0.1875,0.17490584,93.28311
0.1809724,0.1875,0.0065276027,3.481388
-0.06390262,0.1875,0.25140262,134.0814
0.16432184,0.1875,0.02317816,12.361685
0.2317664,0.1875,0.044266403,23.60875
0.01661843,0.1875,0.17088157,91.13684
0.5743678,0.1875,0.38686782,206.32951
0.95228195,0.1875,0.76478195,407.8837
-0.29328805,0.1875,0.48078805,256.4203
0.18203443,0.1875,0.005465567,2.914969
-0.4509368,0.1875,0.6384368,340.4996
0.099247634,0.1875,0.088252366,47.06793
0.092808306,0.1875,0.094691694,50.502235
0.79583627,0.1875,0.60833627,324.446
0.15143007,0.1875,0.03606993,19.237297
1.2654347,0.1875,1.0779347,574.89856
0.19590193,0.1875,0.00840193,4.4810295
0.6465482,0.1875,0.4590482,244.82571
0.029627502,0.1875,0.1578725,84.19867
0.12009287,0.1875,0.06740713,35.95047
0.17106694,0.1875,0.01643306,8.764299
1.7622135,0.1875,1.5747135,839.84717
0.7634901,0.1875,0.5759901,307.1947
0.17014897,0.1875,0.017351031,9.253883
2.7314162,0.1875,2.5439162,1356.7554
-0.1375907,0.1875,0.3250907,173.38171
-0.09658998,0.1875,0.28408998,151.51466
0.17414463,0.1875,0.013355374,7.122866
3.472279,0.1875,3.284779,1751.8822
0.026679695,0.1875,0.1608203,85.77083
0.06138718,0.1875,0.12611282,67.26017
1.2202454,0.1875,1.0327454,550.7975
0.08165622,0.1875,0.10584378,56.450016
-1.0302575,0.1875,1.2177575,649.47064
-0.0606308,0.1875,0.2481308,132.33643
-0.31145912,0.1875,0.49895912,266.11154
0.42138922,0.1875,0.23388922,124.74092
0.8655886,0.1875,0.6780886,361.64725
0.1738007,0.1875,0.013699293,7.3062897
0.41735464,0.1875,0.22985464,122.58915
0.70466644,0.1875,0.51716644,275.82208
0.9095368,0.1875,0.7220368,385.08627
0.3211952,0.1875,0.13369519,71.3041
0.002016306,0.1875,0.1854837,98.92464
0.70219773,0.1875,0.51469773,274.50546
0.6416388,0.1875,0.45413882,242.20737
-0.21543437,0.1875,0.40293437,214.89833
0.4898948,0.1875,0.3023948,161.27724
1.683847,0.1875,1.496347,798.0517
-0.08358413,0.1875,0.27108413,144.5782
0.08972305,0.1875,0.09777695,52.147705
0.35616368,0.1875,0.16866368,89.953964
0.80167437,0.1875,0.61417437,327.55966
0.7854862,0.1875,0.5979862,318.92596
0.46593386,0.1875,0.27843386,148.49806
5.250177,0.1875,5.062677,2700.0945
2.5927658,0.1875,2.4052658,1282.8083
1.2959332,0.1875,1.1084332,591.1644
0.06761259,0.1875,0.11988741,63.939953
-0.95258623,0.1875,1.1400862,608.04596
0.16077489,0.1875,0.026725113,14.253394
0.4396457,0.1875,0.2521457,134.4777
-0.002928257,0.1875,0.19042826,101.56174
1.0664058,0.1875,0.8789058,468.74976
0.047223866,0.185,0.13783473,74.48167
